0.20000000000000015,-3.0253632033191595e-05,-0.004638010299252976,0.8712048074593618,-5.123616283831794e-05,-0.06950397944619044,0.00803029049188347
0.20200000000000015,-3.0357172024369637e-05,-0.004778057402055769,0.8712210271416151,-5.232762974538903e-05,-0.07056628896790243,0.008192938602332956
0.20400000000000015,-3.04630377577958e-05,-0.004920368117569785,0.8712375934011349,-5.356190508643634e-05,-0.07176759215741355,0.008376867758426006
0.20600000000000016,-3.057151485033804e-05,-0.005065220433130622,0.8712545488000125,-5.493898886145986e-05,-0.07310788901472379,0.00858207796016262
0.20800000000000016,-3.068288891886429e-05,-0.005212892336073881,0.8712719359003394,-5.645888107045959e-05,-0.07458717953983315,0.008808569207542796
0.21000000000000016,-3.0797445580242527e-05,-0.005363661813735155,0.8712897972642065,-5.812158171343553e-05,-0.07620546373274166,0.009056341500566535
0.21200000000000016,-3.091547045134068e-05,-0.005517806853450047,0.8713081754537053,-5.992709079038768e-05,-0.07796274159344929,0.00932539483923384
0.21400000000000016,-3.103724914902673e-05,-0.005675605442554152,0.8713271130309272,-6.187540830131604e-05,-0.07985901312195605,0.009615729223544707
0.21600000000000016,-3.116087638975393e-05,-0.005835324735086537,0.8713463274941811,-6.140910710328546e-05,-0.07954401102614915,0.009547863898373476
0.21800000000000017,-3.128291240912408e-05,-0.005993795058004025,0.8713653083383714,-6.064881378985665e-05,-0.07894360748705233,0.009436197036781089
0.22000000000000017,-3.140355925100534e-05,-0.006151168347417602,0.8713840851493069,-6.001992961440086e-05,-0.07844697752223834,0.009343830643310664
0.22200000000000017,-3.1523079733673666e-05,-0.006307652150475834,0.8714026965279235,-5.9522454576918124e-05,-0.07805412113170716,0.009270764717962206
0.22400000000000017,-3.1641736675404994e-05,-0.006463454014327286,0.8714211810751575,-5.9156388677408415e-05,-0.07776503831545879,0.009216999260735709
0.22600000000000017,-3.175979289447528e-05,-0.006618781486120525,0.8714395773919451,-5.892173191587174e-05,-0.07757972907349327,0.009182534271631178
0.22800000000000017,-3.1877511209160466e-05,-0.006773842113004114,0.8714579240792227,-5.881848429230811e-05,-0.07749819340581054,0.00916736975064861
0.23000000000000018,-3.199515443773649e-05,-0.006928843442126622,0.8714762597379265,-5.884664580671752e-05,-0.07752043131241065,0.009171505697788006
0.23200000000000018,-3.211298539847932e-05,-0.0070839930206366124,0.8714946229689926,-5.900621645909997e-05,-0.07764644279329358,0.009194942113049368
0.23400000000000018,-3.223126690966488e-05,-0.007239498395682652,0.8715130523733574,-5.9297196249455446e-05,-0.07787622784845934,0.009237678996432692
0.23600000000000018,-3.235026178956912e-05,-0.007395567114413306,0.8715315865519572,-5.971958517778398e-05,-0.0782097864779079,0.00929971634793798
0.23800000000000018,-3.2470232856467993e-05,-0.007552406723977139,0.871550264105728,-6.027338324408554e-05,-0.07864711868163929,0.009381054167565234
0.24000000000000019,-3.2591442928637446e-05,-0.007710224771522718,0.8715691236356061,-6.0958590448360135e-05,-0.0791882244596535,0.00948169245531445
0.2420000000000002,-3.2714154824353417e-05,-0.00786922880419861,0.871588203742528,-6.177520679060777e-05,-0.07983310381195054,0.00960163121118563
0.2440000000000002,-3.283863136189186e-05,-0.008029626369153376,0.8716075430274296,-6.272323227082845e-05,-0.08058175673853038,0.009740870435178775
0.2460000000000002,-3.2965135359528714e-05,-0.008191625013535585,0.8716271800912474,-6.380266688902215e-05,-0.08143418323939305,0.009899410127293885
0.2480000000000002,-3.309392963553993e-05,-0.008355432284493803,0.8716471535349175,-6.501351064518892e-05,-0.08239038331453857,0.010077250287530957
0.25000000000000017,-3.3225277008201446e-05,-0.008521255729176593,0.8716675019593763,-6.635576353932868e-05,-0.08345035696396687,0.01027439091588999
0.25200000000000017,-3.3359440295789225e-05,-0.008689302894732524,0.8716882639655599,-6.782942557144151e-05,-0.08461410418767801,0.010490832012370992
0.25400000000000017,-3.34966823165792e-05,-0.008859781328310161,0.8717094781544045,-6.943449674152737e-05,-0.08588162498567196,0.010726573576973956
0.25600000000000017,-3.363726588884731e-05,-0.009032898577058067,0.8717311831268465,-7.117097704958628e-05,-0.08725291935794874,0.010981615609698885
0.2580000000000002,-3.378095179965604e-05,-0.009208499019263164,0.8717533440637635,-7.186711964654917e-05,-0.08787953037234406,0.011084587094087729
0.2600000000000002,-3.3923922937373405e-05,-0.009383820641647765,0.8717754027210382,-7.112394989017004e-05,-0.08745351765565472,0.010976956820138283
0.2620000000000002,-3.406552732649414e-05,-0.009558358792459377,0.871797263437602,-7.050037104991969e-05,-0.08709605879935503,0.010886646383115635
0.2640000000000002,-3.4206004148850504e-05,-0.009732250579418778,0.8718189608531286,-6.999638312579815e-05,-0.08680715380344496,0.01081365578301978
0.2660000000000002,-3.434559258627475e-05,-0.00990563311024675,0.871840529607292,-6.961198611780544e-05,-0.08658680266792451,0.01075798501985072
0.2680000000000002,-3.4484531820599146e-05,-0.01007864349266407,0.871862004339766,-6.93471800259415e-05,-0.08643500539279371,0.010719634093608453
0.2700000000000002,-3.4623061033655937e-05,-0.010251418834391518,0.8718834196902244,-6.920196485020637e-05,-0.0863517619780525,0.010698603004292984
0.2720000000000002,-3.476141940727739e-05,-0.010424096243149873,0.8719048102983411,-6.917634059060004e-05,-0.08633707242370095,0.01069489175190431
0.2740000000000002,-3.489984612329576e-05,-0.010596812826659915,0.87192621080379,-6.927030724712253e-05,-0.086390936729739,0.010708500336442427
0.2760000000000002,-3.50385803635433e-05,-0.010769705692642424,0.8719476558462448,-6.94838648197738e-05,-0.0865133548961667,0.010739428757907342
0.2780000000000002,-3.5177861309852276e-05,-0.010942911948818175,0.8719691800653795,-6.981701330855388e-05,-0.086704326922984,0.010787677016299051
0.2800000000000002,-3.531792814405493e-05,-0.011116568702907953,0.871990818100868,-7.026975271346277e-05,-0.08696385281019094,0.010853245111617555
0.2820000000000002,-3.5459020047983544e-05,-0.011290813062632531,0.8720126045923839,-7.084208303450046e-05,-0.08729193255778751,0.010936133043862852
0.2840000000000002,-3.560137620347036e-05,-0.011465782135712695,0.8720345741796014,-7.153400427166695e-05,-0.0876885661657737,0.011036340813034945
0.2860000000000002,-3.574523579234763e-05,-0.01164161302986922,0.872056761502194,-7.234551642496224e-05,-0.08815375363414951,0.011153868419133834
0.2880000000000002,-3.589083799644763e-05,-0.011818442852822887,0.8720792011998358,-7.327661949438634e-05,-0.08868749496291495,0.011288715862159515
0.2900000000000002,-3.6038421997602596e-05,-0.011996408712294473,0.8721019279122006,-7.432731347993924e-05,-0.08928979015207003,0.011440883142111995
0.2920000000000002,-3.61882269776448e-05,-0.01217564771600476,0.8721249762789622,-7.549759838162094e-05,-0.08996063920161473,0.011610370258991268
0.2940000000000002,-3.63404921184065e-05,-0.012356296971674527,0.8721483809397945,-7.678747419943145e-05,-0.09070004211154904,0.011797177212797333
0.2960000000000002,-3.649545660171995e-05,-0.01253849358702455,0.8721721765343714,-7.819694093337076e-05,-0.091507998881873,0.012001304003530194
0.2980000000000002,-3.66533596094174e-05,-0.012722374669775612,0.8721963977023667,-7.972599858343887e-05,-0.09238450951258656,0.012222750631189853
0.3000000000000002,-3.681444032333093e-05,-0.012908077327648561,0.8722210790834538,-8.137462525030339e-05,-0.09332958163889728,0.012461516972277037
0.3020000000000002,-3.697648797977216e-05,-0.013096511991864948,0.8722462292957216,-8.068313646936913e-05,-0.09507950950205346,0.012685423177522756
0.3040000000000002,-3.713721329032216e-05,-0.013288293073355032,0.8722718076876924,-8.00522793590646e-05,-0.09667599891259519,0.012889696675395391
0.3060000000000002,-3.7296737518322174e-05,-0.013483113695213586,0.8722977749939516,-7.948205391938977e-05,-0.09811904987052247,0.013074337465894939
0.3080000000000002,-3.745518192711347e-05,-0.01368066698053538,0.8723240919490843,-7.897246015034467e-05,-0.09940866237583527,0.0132393455490214
0.3100000000000002,-3.7612667780037306e-05,-0.013880646052415185,0.872350719287676,-7.852349805192928e-05,-0.10054483642853362,0.013384720924774777
0.3120000000000002,-3.776931634043494e-05,-0.014082744033947771,0.8723776177443119,-7.813516762414362e-05,-0.10152757202861751,0.013510463593155064
0.3140000000000002,-3.7925248871647635e-05,-0.014286654048227912,0.872404748053577,-7.780746886698768e-05,-0.10235686917608694,0.013616573554162266
0.3160000000000002,-3.808058663701664e-05,-0.014492069218350376,0.8724320709500569,-7.754040178046146e-05,-0.1030327278709419,0.013703050807796381
0.3180000000000002,-3.823545089988323e-05,-0.014698682667409937,0.8724595471683367,-7.733396636456495e-05,-0.10355514811318242,0.013769895354057411
0.32000000000000023,-3.838996292358866e-05,-0.014906187518501363,0.8724871374430015,-7.718816261929816e-05,-0.10392412990280846,0.013817107192945353
0.32200000000000023,-3.8544243971474176e-05,-0.015114276894719428,0.8725148025086369,-7.710299054466109e-05,-0.10413967323982005,0.013844686324460207
0.32400000000000023,-3.8698415306881056e-05,-0.0153226439191589,0.8725425030998278,-7.707845014065374e-05,-0.10420177812421719,0.013852632748601977
0.32600000000000023,-3.8852598193150545e-05,-0.015530981714914554,0.8725701999511597,-7.711454140727611e-05,-0.10411044455599984,0.01384094646537066
0.32800000000000024,-3.900691389362391e-05,-0.015738983405081158,0.8725978537972178,-7.72112643445282e-05,-0.10386567253516804,0.013809627474766257
0.33000000000000024,-3.916148367164241e-05,-0.015946342112753482,0.8726254253725872,-7.736861895241e-05,-0.10346746206172179,0.013758675776788765
0.33200000000000024,-3.931642879054731e-05,-0.0161527509610263,0.8726528754118533,-7.758660523092153e-05,-0.10291581313566109,0.013688091371438187
0.33400000000000024,-3.947187051367985e-05,-0.016357903072994385,0.8726801646496014,-7.786522318006277e-05,-0.1022107257569859,0.013597874258714527
0.33600000000000024,-3.962793010438131e-05,-0.016561491571752504,0.8727072538204166,-7.820447279983373e-05,-0.10135219992569627,0.013488024438617775
0.33800000000000024,-3.978472882599294e-05,-0.016763209580395427,0.8727341036588843,-7.860435409023442e-05,-0.10034023564179219,0.01335854191114794
0.34000000000000025,-3.9942387941856e-05,-0.01696275022201793,0.8727606748995896,-7.906486705126482e-05,-0.09917483290527362,0.013209426676305019
0.34200000000000025,-4.010102871531175e-05,-0.01715980661971478,0.8727869282771179,-7.958601168292495e-05,-0.09785599171614061,0.013040678734089008
0.34400000000000025,-4.026077240970146e-05,-0.01735407189658075,0.8728128245260544,-8.016778798521479e-05,-0.09638371207439311,0.012852298084499912
0.34600000000000025,-4.0421740288366366e-05,-0.01754523917571061,0.8728383243809843,-8.081019595813434e-05,-0.0947579939800312,0.01264428472753773
0.34800000000000025,-4.0584053614647745e-05,-0.01773300158019913,0.8728633885764929,-8.151323560168363e-05,-0.0929788374330548,0.01241663866320246
0.35000000000000026,-4.0747833651886856e-05,-0.017917052233141086,0.8728879778471655,-8.227690691586264e-05,-0.09104624243346393,0.012169359891494104
0.35200000000000026,-4.091320166342495e-05,-0.018097084257631246,0.8729120529275873,-8.310120990067134e-05,-0.08896020898125863,0.011902448412412666
0.35400000000000026,-4.108027891260329e-05,-0.01827279077676438,0.8729355745523436,-8.398614455610979e-05,-0.08672073707643882,0.011615904225958134
0.35600000000000026,-4.1249186662763145e-05,-0.01844386491363526,0.8729585034560196,-8.493171088217794e-05,-0.08432782671900461,0.01130972733213052
0.35800000000000026,-4.1420046177245756e-05,-0.018609999791338653,0.8729808003732006,-8.593790887887581e-05,-0.08178147790895592,0.010983917730929816
0.36000000000000026,-4.15929787193924e-05,-0.018770888532969338,0.8730024260384718,-8.70047385462034e-05,-0.07908169064629274,0.010638475422356027
0.36200000000000027,-4.176810555254432e-05,-0.018926224261622084,0.8730233411864184,-8.813219988416071e-05,-0.07622846493101514,0.010273400406409155
0.36400000000000027,-4.19455479400428e-05,-0.019075700100391654,0.8730435065516258,-8.932029289274775e-05,-0.07322180076312304,0.009888692683089194
0.36600000000000027,-4.2125427145229066e-05,-0.019219009172372833,0.8730628828686792,-9.056901757196449e-05,-0.07006169814261651,0.009484352252396144
0.36800000000000027,-4.230786443144441e-05,-0.01935584460066038,0.8730814308721638,-9.187837392181097e-05,-0.06674815706949552,0.009060379114330011
0.3700000000000003,-4.249298106203007e-05,-0.019485899508349072,0.873099111296665,-9.324836194228716e-05,-0.06328117754376006,0.00861677326889079
0.3720000000000003,-4.2680730829326965e-05,-0.019609293335059806,0.8731159358242901,-9.409271122204935e-05,-0.06115314044825337,0.00833193699527701
0.3740000000000003,-4.2868340888971555e-05,-0.019733084974632636,0.8731327476052365,-9.352584535097299e-05,-0.06261656344189998,0.008477659670609936
0.3760000000000003,-4.3054868198444586e-05,-0.019859671846096695,0.8731498377258504,-9.30099610504904e-05,-0.06394837233948347,0.008610276662711322
0.3780000000000003,-4.324041472088724e-05,-0.01998879072125986,0.8731671799747652,-9.254505832060158e-05,-0.0651485671410039,0.008729787971581165
0.3800000000000003,-4.342508241944072e-05,-0.020120178371930003,0.8731847481406146,-9.213113716130655e-05,-0.06621714784646124,0.008836193597219466
0.3820000000000003,-4.36089732572462e-05,-0.020253571569915,0.873202516012032,-9.17681975726053e-05,-0.0671541144558555,0.008929493539626222
0.3840000000000003,-4.379218919744487e-05,-0.020388707087022718,0.873220457377651,-9.14562395544978e-05,-0.06795946696918667,0.009009687798801439
0.3860000000000003,-4.397483220317792e-05,-0.020525321695061036,0.8732385460261051,-9.119526310698409e-05,-0.06863320538645475,0.009076776374745112
0.3880000000000003,-4.4157004237586537e-05,-0.020663152165837827,0.8732567557460278,-9.098526823006416e-05,-0.06917532970765974,0.009130759267457243
