0.054000000000000034,4.789379050891078e-15,-0.0005777055205717797,0.8687667120571962,1.559149050176171e-13,-0.013953157458938208,-0.01980856444701681
0.056000000000000036,5.133085840995064e-15,-0.0006071168925008164,0.8687277518672861,1.87421400111976e-13,-0.015440775189945395,-0.019159668772439634
0.05800000000000004,5.537582711441413e-15,-0.0006393988642109487,0.8686900412088691,2.1670498535998e-13,-0.016823757240033776,-0.018559032953877754
0.06000000000000004,5.998423842537415e-15,-0.0006743421643403391,0.8686534835622333,2.4376566076162905e-13,-0.018102103609203345,-0.01800665699133117
0.06200000000000004,6.51116341459036e-15,-0.0007117375215271496,0.8686179824076664,2.686034263169233e-13,-0.019275814297454105,-0.01750254088479988
0.06400000000000004,7.071355607907539e-15,-0.000751375664409543,0.8685834412254567,2.912182820258625e-13,-0.020344889304786055,-0.017046684634283892
0.06600000000000004,7.674554602796241e-15,-0.0007930473216256814,0.868549763495892,3.116102278884469e-13,-0.021309328631199193,-0.0166390882397832
0.06800000000000005,8.316314579563757e-15,-0.0008365432218137272,0.8685168526992602,3.2977926390467634e-13,-0.022169132276693523,-0.016279751701297803
0.07000000000000005,8.992189718517378e-15,-0.000881654093611843,0.8684846123158494,3.4572539007455093e-13,-0.022924300241269045,-0.015968675018827705
0.07200000000000005,9.697734199964394e-15,-0.000928170665658191,0.8684529458259476,3.5944860639807053e-13,-0.023574832524925756,-0.015705858192372902
0.07400000000000005,1.0428502204212092e-14,-0.0009758836665909336,0.8684217567098426,3.709489128752353e-13,-0.024120729127663658,-0.015491301221933398
0.07600000000000005,1.1180047911567765e-14,-0.0010245838250482332,0.8683909484478225,3.8022630950604505e-13,-0.024561990049482754,-0.015325004107509189
0.07800000000000006,1.1947925502338701e-14,-0.0010740618696682522,0.8683604245201751,3.872807962905e-13,-0.024898615290383036,-0.015206966849100279
0.08000000000000006,1.2727689156832196e-14,-0.0011241085290891529,0.8683300884071887,3.9211237322860003e-13,-0.025130604850364505,-0.015137189446706665
0.08200000000000006,1.3514893055355534e-14,-0.0011745145319490978,0.868299843589151,3.9472104032034515e-13,-0.02525795872942717,-0.015115671900328347
0.08400000000000006,1.4305091378216008e-14,-0.0012250706068862491,0.86826959354635,3.9510679756573523e-13,-0.025280676927571022,-0.015142414209965328
0.08600000000000006,1.5093838305720906e-14,-0.0012755674825387694,0.8682392417590739,3.9326964496477056e-13,-0.02519875944479607,-0.015217416375617606
0.08800000000000006,1.5876688018177524e-14,-0.001325795887544821,0.8682086917076103,3.892095825174509e-13,-0.025012206281102296,-0.01534067839728518
0.09000000000000007,1.6649194695893143e-14,-0.001375546550542566,0.8681778468722473,3.829266102237765e-13,-0.024721017436489724,-0.015512200274968052
0.09200000000000007,1.7406912519175062e-14,-0.0014246102001701675,0.868146610733273,3.7442072808374704e-13,-0.024325192910958342,-0.01573198200866622
0.09400000000000007,1.8145395668330563e-14,-0.001472777565065787,0.8681148867709754,3.6369193609736264e-13,-0.023824732704508148,-0.016000023598379685
0.09600000000000007,1.8860198323666938e-14,-0.0015198393738675875,0.8680825784656422,3.507402342646234e-13,-0.023219636817139143,-0.01631632504410845
0.09800000000000007,1.9546874665491485e-14,-0.0015655863552137311,0.8680495892975616,3.355656225855293e-13,-0.022509905248851336,-0.016680886345852505
0.10000000000000007,2.02009788741115e-14,-0.0016098092377423803,0.8680158227470219,3.1816810106008154e-13,-0.0216955379996448,-0.01709370750358455
0.10200000000000008,2.0845074475074612e-14,-0.001655130715231962,0.8679824259864983,3.2584848180451156e-13,-0.023606289144438207,-0.016311350269333297
0.10400000000000008,2.1504056728935476e-14,-0.0017041557929381376,0.8679505441569475,3.3305475395783557e-13,-0.025399138216238352,-0.015578776530804934
0.10600000000000008,2.2176977418511885e-14,-0.0017566486667149202,0.8679200776913779,3.397869175200535e-13,-0.02707408521504523,-0.014895986287999466
0.10800000000000008,2.286288832662162e-14,-0.0018123735324163232,0.8678909270227984,3.460449724911654e-13,-0.028631130140858843,-0.014262979540916891
0.11000000000000008,2.3560841236082475e-14,-0.00187109458589636,0.8678629925842172,3.518289188711713e-13,-0.030070272993679197,-0.013679756289557206
0.11200000000000009,2.4269887929712236e-14,-0.0019325760230090444,0.867836174808643,3.5713875666007117e-13,-0.03139151377350628,-0.013146316533920415
0.11400000000000009,2.498908019032869e-14,-0.0019965820396083897,0.8678103741290842,3.61974485857865e-13,-0.032594852480340095,-0.012662660274006516
0.11600000000000009,2.5717469800749627e-14,-0.0020628768315484095,0.8677854909785497,3.663361064645528e-13,-0.033680289114180646,-0.01222878750981551
0.11800000000000009,2.6454108543792833e-14,-0.002131224594683117,0.8677614257900479,3.702236184801346e-13,-0.03464782367502794,-0.011844698241347394
0.12000000000000009,2.7198048202276095e-14,-0.002201389524866526,0.8677380789965872,3.7363702190461034e-13,-0.03549745616288196,-0.011510392468602172
0.1220000000000001,2.7948340559017205e-14,-0.0022731358179526495,0.8677153510311764,3.7657631673798004e-13,-0.03622918657774271,-0.011225870191579841
0.1240000000000001,2.8704037396833947e-14,-0.0023462276697955014,0.8676931423268237,3.790415029802437e-13,-0.036843014919610215,-0.010991131410280405
0.12600000000000008,2.9464190498544105e-14,-0.0024204292762490943,0.867671353316538,3.8103258063140135e-13,-0.03733894118848444,-0.010806176124703859
0.12800000000000009,3.022785164696548e-14,-0.002495504833167443,0.8676498844333278,3.82549549691453e-13,-0.03771696538436539,-0.010671004334850208
0.1300000000000001,3.0994072624915845e-14,-0.0025712185364045606,0.8676286361102015,3.835924101603986e-13,-0.037977087507253086,-0.010585616040719444
0.1320000000000001,3.1761905215213005e-14,-0.0026473345818144606,0.8676075087801678,3.841611620382382e-13,-0.03811930755714753,-0.010550011242311575
0.1340000000000001,3.253040120067473e-14,-0.002723617165251156,0.8675864028762351,3.842558053249718e-13,-0.038143625534048695,-0.010564189939626597
0.1360000000000001,3.3298612364118824e-14,-0.002799830482568659,0.8675652188314121,3.8387634002059924e-13,-0.038050041437956594,-0.010628152132664515
0.1380000000000001,3.406559048836306e-14,-0.002875738729620986,0.8675438570787073,3.830227661251207e-13,-0.037838555268871234,-0.01074189782142532
0.1400000000000001,3.483038735622524e-14,-0.002951106102262149,0.8675222180511293,3.816950836385362e-13,-0.037509167026792606,-0.01090542700590902
0.1420000000000001,3.5592054750523135e-14,-0.0030256967963461614,0.8675002021816866,3.7989329256084557e-13,-0.03706187671172071,-0.011118739686115613
0.1440000000000001,3.6349644454074546e-14,-0.0030992750077270368,0.8674777099033877,3.776173928920491e-13,-0.03649668432365556,-0.011381835862045098
0.1460000000000001,3.7102208249697266e-14,-0.003171604932258788,0.8674546416492411,3.748673846321464e-13,-0.03581358986259712,-0.011694715533697476
0.1480000000000001,3.7848797920209067e-14,-0.0032424507657954297,0.8674308978522557,3.716432677811377e-13,-0.035012593328545435,-0.012057378701072746
0.1500000000000001,3.858846524842775e-14,-0.003311576704190976,0.8674063789454399,3.679450423390238e-13,-0.03409369472150068,-0.012469825364170815
0.1520000000000001,3.932756194161172e-14,-0.0033816447049588075,0.8673821221629927,3.7111909542569613e-13,-0.03595516105365873,-0.011794077131192404
0.1540000000000001,4.0072811408453546e-14,-0.0034553207684349233,0.8673591741567226,3.740978159968795e-13,-0.03770175742978518,-0.011161049187074695
0.1560000000000001,4.082382298392225e-14,-0.0035323751547072604,0.8673374494860518,3.7688120405257395e-13,-0.03933348384988004,-0.01057074153181769
0.1580000000000001,4.1580206002986853e-14,-0.003612578123863756,0.8673168627104028,3.7946925959277935e-13,-0.04085034031394328,-0.01002315416542139
0.16000000000000011,4.234156980061637e-14,-0.003695699935992346,0.8672973283891976,3.818619826174959e-13,-0.04225232682197494,-0.009518287087885794
0.16200000000000012,4.3107523711779845e-14,-0.003781510851180968,0.8672787610818586,3.840593731267234e-13,-0.04353944337397499,-0.0090561402992109
0.16400000000000012,4.3877677071446274e-14,-0.0038697811295175582,0.8672610753478082,3.86061431120462e-13,-0.044711689969943444,-0.00863671379939671
0.16600000000000012,4.46516392145847e-14,-0.0039602810310900545,0.8672441857464684,3.878681565987116e-13,-0.045769066609880296,-0.008260007588443223
0.16800000000000012,4.542901947616413e-14,-0.004052780815986392,0.8672280068372618,3.8947954956147226e-13,-0.04671157329378555,-0.007926021666350438
0.17000000000000012,4.6209427191153596e-14,-0.004147050744294509,0.8672124531796105,3.9089561000874396e-13,-0.04753921002165921,-0.007634756033118359
0.17200000000000013,4.6992471694522115e-14,-0.004242861076102341,0.8671974393329368,3.921163379405267e-13,-0.04825197679350127,-0.007386210688746984
0.17400000000000013,4.777776232123871e-14,-0.004339982071497826,0.8671828798566629,3.9314173335682046e-13,-0.04884987360931172,-0.007180385633236311
0.17600000000000013,4.8564908406272407e-14,-0.0044381839905689,0.8671686893102113,3.9397179625762525e-13,-0.04933290046909057,-0.007017280866586341
0.17800000000000013,4.935351928459222e-14,-0.0045372370934035015,0.867154782253004,3.9460652664294113e-13,-0.04970105737283784,-0.006896896388797075
0.18000000000000013,5.014320429116718e-14,-0.004636911640089564,0.8671410732444634,3.95045924512768e-13,-0.0499543443205535,-0.006819232199868512
0.18200000000000013,5.09335727609663e-14,-0.004736977890715028,0.8671274768440119,3.9528998986710593e-13,-0.05009276131223755,-0.006784288299800655
0.18400000000000014,5.172423402895861e-14,-0.0048372061053678275,0.8671139076110717,3.953387227059549e-13,-0.05011630834789001,-0.0067920646885935
0.18600000000000014,5.251479743011313e-14,-0.0049373665441359,0.867100280105065,3.951921230293149e-13,-0.050024985427510875,-0.006842561366247048
0.18800000000000014,5.330487229939888e-14,-0.0050372294671071835,0.8670865088854142,3.9485019083718595e-13,-0.04981879255110014,-0.0069357783327613
0.19000000000000014,5.409406797178488e-14,-0.005136565134369613,0.8670725085115414,3.9431292612956807e-13,-0.049497729718657804,-0.007071715588136256
0.19200000000000014,5.488199378224016e-14,-0.005235143806011127,0.8670581935428691,3.935803289064612e-13,-0.04906179693018385,-0.007250373132371915
0.19400000000000014,5.5668259065733737e-14,-0.005332735742119661,0.8670434785388194,3.926523991678653e-13,-0.04851099418567832,-0.0074717509654682775
0.19600000000000015,5.645247315723463e-14,-0.005429111202783152,0.8670282780588145,3.9152913691378053e-13,-0.04784532148514117,-0.007735849087425344
0.19800000000000015,5.723424539171187e-14,-0.005524040448089538,0.867012506662277,3.902105421442068e-13,-0.04706477882857244,-0.008042667498243112
0.20000000000000015,5.801318510413446e-14,-0.005617293738126753,0.866996078908629,3.88696614859144e-13,-0.04616936621597229,-0.00839220619791698
0.20200000000000015,5.878455676462403e-14,-0.005711461848771565,0.8669798725536791,3.82736658775114e-13,-0.047980121207768685,-0.007820158253831304
0.20400000000000015,5.954437819181367e-14,-0.005809139730073545,0.8669647742376059,3.771463815592163e-13,-0.04967913687313909,-0.007284167321459187
0.20600000000000016,6.029338874343965e-14,-0.005910103903379838,0.8669507118463855,3.719257832114509e-13,-0.051266413212083486,-0.006784233400800631
0.20800000000000016,6.103232777723823e-14,-0.006014130890037594,0.8669376132659948,3.670748637318178e-13,-0.05274195022460188,-0.006320356491855636
0.21000000000000016,6.176193465094568e-14,-0.006120997211393962,0.8669254063824102,3.625936231203169e-13,-0.054105747910694266,-0.005892536594624203
0.21200000000000016,6.248294872229826e-14,-0.006230479388796088,0.8669140190816085,3.5848206137694837e-13,-0.05535780627036065,-0.00550077370910633
0.21400000000000016,6.319610934903223e-14,-0.00634235394359112,0.8669033792495661,3.5474017850171207e-13,-0.056498125303601036,-0.005145067835302019
0.21600000000000016,6.390215588888386e-14,-0.006456397397126208,0.8668934147722595,3.513679744946081e-13,-0.05752670501041541,-0.004825418973211268
0.21800000000000017,6.460182769958942e-14,-0.006572386270748499,0.8668840535356654,3.4836544935563636e-13,-0.058443545390803785,-0.00454182712283408
0.22000000000000017,6.529586413888517e-14,-0.00669009708580514,0.8668752234257603,3.457326030847969e-13,-0.05924864644476617,-0.004294292284170453
0.22200000000000017,6.598500456450736e-14,-0.006809306363643279,0.8668668523285209,3.4346943568208974e-13,-0.05994200817230253,-0.004082814457220385
0.22400000000000017,6.666998833419229e-14,-0.006929790625610065,0.8668588681299236,3.415759471475149e-13,-0.060523630573412895,-0.00390739364198388
0.22600000000000017,6.735155480567618e-14,-0.007051326393052647,0.8668511987159452,3.400521374810723e-13,-0.06099351364809727,-0.0037680298384609344
0.22800000000000017,6.803044333669533e-14,-0.007173690187318171,0.866843771972562,3.3889800668276203e-13,-0.06135165739635563,-0.0036647230466515515
0.23000000000000018,6.870739328498599e-14,-0.007296658529753786,0.8668365157857507,3.3811355475258397e-13,-0.061598061818187985,-0.0035974732665557275
0.23200000000000018,6.938314400828442e-14,-0.007420007941706639,0.866829358041488,3.376987816905382e-13,-0.06173272691359435,-0.0035662804981734676
0.23400000000000018,7.00584348643269e-14,-0.0075435149445238795,0.8668222266257503,3.376536874966247e-13,-0.06175565268257471,-0.0035711447415047674
0.23600000000000018,7.073400521084967e-14,-0.007666956059552654,0.8668150494245142,3.379782721708436e-13,-0.06166683912512905,-0.003612065996549627
0.23800000000000018,7.141059440558902e-14,-0.007790107808140111,0.8668077543237562,3.386725357131947e-13,-0.0614662862412574,-0.0036890442633080514
0.24000000000000019,7.208894180628121e-14,-0.0079127467116334,0.8668002692094531,3.397364781236781e-13,-0.06115399403095975,-0.003802079541780032
0.2420000000000002,7.276978677066249e-14,-0.008034649291379667,0.8667925219675813,3.4117009940229376e-13,-0.06072996249423608,-0.003951171831965576
0.2440000000000002,7.345386865646913e-14,-0.008155592068726061,0.8667844404841174,3.429733995490417e-13,-0.06019419163108643,-0.004136321133864682
0.2460000000000002,7.414192682143742e-14,-0.00827535156501973,0.866775952645038,3.4514637856392193e-13,-0.05954668144151076,-0.00435752744747735
0.2480000000000002,7.483470062330358e-14,-0.00839370430160782,0.8667669863363197,3.476890364469345e-13,-0.058787431925509094,-0.004614790772803575
0.25000000000000017,7.553292941980391e-14,-0.00851042679983748,0.8667574694439388,3.506013731980791e-13,-0.05791644308308128,-0.0049081111098524
0.25200000000000017,7.623169778292883e-14,-0.008622613116085255,0.8667478670005297,3.4819199817743904e-13,-0.0543071251720267,-0.004696599370747495
0.25400000000000017,7.692579744551604e-14,-0.00872780430855492,0.8667386739781697,3.45932672660356e-13,-0.050921319304972464,-0.004498690060842188
0.25600000000000017,7.761552850657262e-14,-0.008826447401334479,0.8667298631720003,3.438233966468299e-13,-0.04775902548191855,-0.004314383180136475
0.2580000000000002,7.830119106510572e-14,-0.008918989418511929,0.8667214073771631,3.4186417013686084e-13,-0.044820243702864984,-0.0041436787286303605
0.2600000000000002,7.898308522012244e-14,-0.009005877384175272,0.8667132793887996,3.400549931304488e-13,-0.04210497396781175,-0.003986576706323842
0.2620000000000002,7.96615110706299e-14,-0.009087558322412509,0.8667054520020516,3.3839586562759376e-13,-0.03961321627675886,-0.0038430771132169196
0.2640000000000002,8.033676871563519e-14,-0.00916447925731164,0.8666978980120607,3.368867876282957e-13,-0.037344970629706306,-0.003713179949309594
0.2660000000000002,8.100915825414545e-14,-0.009237087212960668,0.8666905902139682,3.355277591325546e-13,-0.03530023702665409,-0.003596885214601865
0.2680000000000002,8.167897978516779e-14,-0.009305829213447591,0.8666835014029161,3.3431878014037057e-13,-0.03347901546760221,-0.0034941929090937327
0.2700000000000002,8.23465334077093e-14,-0.009371152282860411,0.8666766043740457,3.332598506517435e-13,-0.03188130595255067,-0.003405103032785197
0.2720000000000002,8.301211922077712e-14,-0.009433503445287128,0.8666698719224988,3.3235097066667345e-13,-0.030507108481499467,-0.0033296155856762577
0.2740000000000002,8.367603732337837e-14,-0.009493329724815742,0.8666632768434169,3.3159214018516037e-13,-0.0293564230544486,-0.0032677305677669146
0.2760000000000002,8.433858781452015e-14,-0.009551078145534256,0.8666567919319416,3.309833592072043e-13,-0.028429249671398073,-0.0032194479790571685
0.2780000000000002,8.500007079320955e-14,-0.009607195731530668,0.8666503899832145,3.3052462773280525e-13,-0.027725588332347884,-0.0031847678195470186
0.2800000000000002,8.566078635845373e-14,-0.009662129506892981,0.8666440437923772,3.3021594576196317e-13,-0.027245439037298032,-0.0031636900892364657
0.2820000000000002,8.632103460925978e-14,-0.009716326495709193,0.8666377261545715,3.300573132946781e-13,-0.026988801786248528,-0.0031562147881255094
0.2840000000000002,8.698111564463482e-14,-0.009770233722067308,0.8666314098649386,3.3004873033095005e-13,-0.026955676579199353,-0.003162341916214149
0.2860000000000002,8.764132956358596e-14,-0.009824298210055324,0.8666250677186205,3.3019019687077897e-13,-0.027146063416150508,-0.0031820714735023856
0.2880000000000002,8.830197646512031e-14,-0.009878966983761244,0.8666186725107585,3.3048171291416495e-13,-0.027559962297102017,-0.003215403459990219
0.2900000000000002,8.896335644824499e-14,-0.009934687067273067,0.8666121970364944,3.309232784611078e-13,-0.028197373222053845,-0.003262337875677648
0.2920000000000002,8.962576961196712e-14,-0.009991905484678792,0.8666056140909697,3.315148935116078e-13,-0.029058296191006028,-0.0033228747205646747
0.2940000000000002,9.02895160552938e-14,-0.010051069260066424,0.866598896469326,3.322565580656647e-13,-0.03014273120395855,-0.003397013994651297
0.2960000000000002,9.095489587723215e-14,-0.010112625417523962,0.866592016966705,3.331482721232787e-13,-0.03145067826091139,-0.0034847556979375168
0.2980000000000002,9.162220917678927e-14,-0.010177020981139404,0.8665849483782481,3.3419003568444956e-13,-0.03298213736186459,-0.0035860998304233322
0.3000000000000002,9.22917560529723e-14,-0.010244702975000755,0.8665776634990972,3.3538184874917623e-13,-0.034737108506817584,-0.0037010463921041624
0.3020000000000002,9.295767002686905e-14,-0.01031058165758163,0.8665704109210095,3.3058170934338995e-13,-0.03117828584627234,-0.0035531378387095433
0.3040000000000002,9.361428122712914e-14,-0.010369562965474708,0.8665634445231697,3.260790751125202e-13,-0.027839733819021127,-0.003414866144188749
0.3060000000000002,9.426218466410241e-14,-0.010422087439946577,0.8665567450318602,3.218739460565671e-13,-0.024721452425063944,-0.0032862313085417804
0.3080000000000002,9.490197534813869e-14,-0.010468595622263826,0.866550293173363,3.179663221755307e-13,-0.021823441664400787,-0.0031672333317686366
0.3100000000000002,9.553424828958781e-14,-0.010509528053693044,0.8665440696739605,3.1435620346941083e-13,-0.019145701537031663,-0.003057872213869318
0.3120000000000002,9.61595984987996e-14,-0.010545325275500816,0.8665380552599349,3.1104358993820756e-13,-0.01668823204295657,-0.0029581479548438246
0.3140000000000002,9.677862098612392e-14,-0.010576427828953733,0.8665322306575686,3.080284815819209e-13,-0.01445103318217551,-0.0028680605546921568
0.3160000000000002,9.739191076191058e-14,-0.010603276255318381,0.8665265765931436,3.053108784005508e-13,-0.012434104954688474,-0.0027876100134143138
0.3180000000000002,9.80000628365094e-14,-0.01062631109586135,0.8665210737929423,3.0289078039409736e-13,-0.01063744736049547,-0.002716796331010296
0.32000000000000023,9.860367222027023e-14,-0.010645972891849225,0.866515702983247,3.0076818756256054e-13,-0.009061060399596498,-0.0026556195074801036
0.32200000000000023,9.920333392354292e-14,-0.010662702184548598,0.8665104448903398,2.9894309990594027e-13,-0.007704944071991557,-0.002604079542823736
0.32400000000000023,9.979964295667728e-14,-0.010676939515226054,0.8665052802405031,2.974155174242366e-13,-0.006569098377680646,-0.002562176437041194
0.32600000000000023,1.0039319433002315e-13,-0.010689125425148183,0.8665001897600191,2.961854401174496e-13,-0.005653523316663765,-0.002529910190132477
0.32800000000000024,1.0098458305393036e-13,-0.010699700455581572,0.86649515417517,2.952528679855792e-13,-0.004958218888940911,-0.002507280802097585
0.33000000000000024,1.0157440413874875e-13,-0.01070910514779281,0.8664901542122381,2.9461780102862535e-13,-0.004483185094512093,-0.0024942882729365183
0.33200000000000024,1.0216325259482814e-13,-0.010717780043048483,0.8664851705975056,2.9428023924658815e-13,-0.004228421933377302,-0.0024909326026492772
0.33400000000000024,1.0275172343251838e-13,-0.01072616568261518,0.8664801840572549,2.942401826394676e-13,-0.004193929405536541,-0.0024972137912358605
0.33600000000000024,1.0334041166216929e-13,-0.010734702607759493,0.8664751753177681,2.9449763120726363e-13,-0.0043797075109898095,-0.0025131318386962696
0.33800000000000024,1.0392991229413071e-13,-0.010743831359748003,0.8664701251053275,2.950525849499762e-13,-0.004785756249737115,-0.0025386867450305035
0.34000000000000025,1.0452082033875247e-13,-0.010753992479847303,0.8664650141462154,2.959050438676054e-13,-0.0054120756217784435,-0.002573878510238563
0.34200000000000025,1.0511373080638441e-13,-0.01076562650932398,0.866459823166714,2.970550079601513e-13,-0.006258665627113802,-0.0026187071343204476
0.34400000000000025,1.0570923870737635e-13,-0.010779173989444621,0.8664545328931055,2.9850247722761365e-13,-0.00732552626574319,-0.002673172617276157
0.34600000000000025,1.0630793905207814e-13,-0.010795075461475815,0.8664491240516723,3.0024745166999274e-13,-0.008612657537666608,-0.002737274959105692
0.34800000000000025,1.069104268508396e-13,-0.01081377146668415,0.8664435773686965,3.022899312872884e-13,-0.010120059442884063,-0.002811014159809052
0.35000000000000026,1.0751729711401059e-13,-0.010835702546336213,0.8664378735704605,3.046299160794993e-13,-0.011847731981394664,-0.0028943902193907553
0.35200000000000026,1.0812266554402332e-13,-0.01085574955034633,0.866432173239701,3.0077831936111754e-13,-0.008236520720097855,-0.002806920602355135
0.35400000000000026,1.0872056961316657e-13,-0.010868797623982107,0.8664266419678021,2.971655552100097e-13,-0.00484880160705555,-0.002725331358943419
0.35600000000000026,1.0931148698657488e-13,-0.010875293751540055,0.8664212679940162,2.937916236261758e-13,-0.0016845746422677452,-0.0026496224891556074
0.35800000000000026,1.0989589532938279e-13,-0.010875684917316681,0.8664160395575963,2.906565246096158e-13,0.0012561601742655572,-0.0025797939929917005
0.36000000000000026,1.1047427230672486e-13,-0.010870418105608496,0.8664109448977951,2.8776025816032973e-13,0.003973402842544357,-0.0025158458704516973
0.36200000000000027,1.1104709558373563e-13,-0.010859940300712008,0.8664059722538654,2.851028242783175e-13,0.0064671533625686554,-0.0024577781215355996
0.36400000000000027,1.1161484282554964e-13,-0.010844698486923723,0.8664011098650599,2.8268422296357926e-13,0.008737411734338452,-0.0024055907462434056
0.36600000000000027,1.1217799169730146e-13,-0.010825139648540157,0.8663963459706314,2.805044542161149e-13,0.010784177957853747,-0.002359283744575116
0.36800000000000027,1.1273701986412563e-13,-0.010801710769857812,0.8663916688098325,2.785635180359244e-13,0.012607452033114534,-0.002318857116530731
0.3700000000000003,1.1329240499115667e-13,-0.010774858835173201,0.8663870666219162,2.7686141442300787e-13,0.014207233960120825,-0.0022843108621102507
0.3720000000000003,1.1384462474352917e-13,-0.010745030828782831,0.866382527646135,2.7539814337736524e-13,0.01558352373887261,-0.0022556449813136746
0.3740000000000003,1.1439415678637766e-13,-0.010712673734983214,0.8663780401217418,2.741737048989965e-13,0.0167363213693699,-0.0022328594741410027
0.3760000000000003,1.1494147878483667e-13,-0.010678234538070855,0.8663735922879894,2.731880989879017e-13,0.01766562685161268,-0.002215954340592236
0.3780000000000003,1.1548706840404077e-13,-0.010642160222342266,0.8663691723841304,2.724413256440808e-13,0.018371440185600968,-0.0022049295806673727
0.3800000000000003,1.1603140330912452e-13,-0.010604897772093955,0.8663647686494176,2.719333848675338e-13,0.018853761371334744,-0.0021997851943664146
0.3820000000000003,1.1657496116522242e-13,-0.01056689417162243,0.8663603693231038,2.716642766582607e-13,0.019112590408814016,-0.0022005211816893606
0.3840000000000003,1.1711821963746907e-13,-0.0105285964052242,0.8663559626444418,2.716340010162615e-13,0.019147927298038797,-0.0022071375426362108
0.3860000000000003,1.17661656390999e-13,-0.010490451457195777,0.8663515368526842,2.718425579415363e-13,0.018959772039009067,-0.002219634277206966
0.3880000000000003,1.1820574909094674e-13,-0.010452906311833668,0.8663470801870838,2.722899474340849e-13,0.018548124631724845,-0.0022380113854016254
0.3900000000000003,1.1875097540244685e-13,-0.01041640795343438,0.8663425808868935,2.729761694939074e-13,0.017912985076186126,-0.0022622688672201893
0.3920000000000003,1.1929781299063388e-13,-0.010381403366294426,0.8663380271913659,2.739012241210039e-13,0.017054353372392875,-0.0022924067226626575
