0.04200000000000002,1.7418681062284056e-14,-0.0011282364694319873,0.8700361181090337,5.291451901161668e-13,-0.03427322428706996,0.0010971696489795071
0.044000000000000025,1.8457904597067876e-14,-0.0011955478540334862,0.8700382729073857,5.093973564299006e-13,-0.032994050741012915,0.0010562165934197365
0.04600000000000003,1.945354653505264e-14,-0.0012600362341023761,0.8700403373269693,4.855635933171075e-13,-0.0314502197544612,0.0010067908806489934
0.04800000000000003,2.0397435017385287e-14,-0.001321172294757668,0.87004229442247,4.576439007777872e-13,-0.029641731327414822,0.0009488925106672778
0.05000000000000003,2.1281398185212783e-14,-0.0013784267211183728,0.8700441272485737,4.2563827881194044e-13,-0.027568585459873864,0.0008825214834700447
0.05200000000000003,2.2132659451787248e-14,-0.001437310114043518,0.8700460068580008,4.2562315268566255e-13,-0.03127658073875735,0.0009959188801428847
0.054000000000000034,2.2983891455647984e-14,-0.0015033801371673464,0.8700481062478403,4.256090160982114e-13,-0.034755215658557125,0.0011023018958319609
0.056000000000000036,2.3835096175872647e-14,-0.0015761780697716907,0.8700504113893301,4.255958690495871e-13,-0.03800449021927318,0.0012016705305372731
0.05800000000000004,2.4686275591538885e-14,-0.0016552451911383834,0.8700529082537085,4.2558371153978953e-13,-0.041024404420905526,0.001294024784258822
0.06000000000000004,2.5537431681724358e-14,-0.0017401227805492572,0.8700555828122132,4.2557254356881885e-13,-0.04381495826345416,0.0013793646569966065
0.06200000000000004,2.6388566425506714e-14,-0.0018303521172861443,0.8700584210360824,4.2556236513667486e-13,-0.04637615174691907,0.0014576901487506275
0.06400000000000004,2.723968180196361e-14,-0.001925474480630878,0.8700614088965543,4.255531762433578e-13,-0.048707984871300285,0.0015290012595208845
0.06600000000000004,2.8090779790172698e-14,-0.00202503114986529,0.8700645323648666,4.2554497688886745e-13,-0.05081045763659777,0.0015932979893073778
0.06800000000000005,2.894186236921163e-14,-0.0021285634042712133,0.8700677774122575,4.2553776707320387e-13,-0.05268357004281155,0.0016505803381101074
0.07000000000000005,2.979293151815807e-14,-0.0022356125231304804,0.870071130009965,4.2553154679636714e-13,-0.05432732208994162,0.001700848305929073
0.07200000000000005,3.0643989216089655e-14,-0.002345719785724924,0.8700745761292272,4.2552631605835717e-13,-0.055741713777987964,0.0017441018927642751
0.07400000000000005,3.1495037442084046e-14,-0.0024584264713363767,0.8700781017412821,4.2552207485917404e-13,-0.056926745106950595,0.0017803410986157128
0.07600000000000005,3.23460781752189e-14,-0.002573273859246671,0.8700816928173677,4.255188231988177e-13,-0.05788241607682952,0.0018095659234833874
0.07800000000000006,3.319711339457187e-14,-0.0026898032287376392,0.870085335328722,4.2551656107728814e-13,-0.05860872668762474,0.0018317763673672978
0.08000000000000006,3.404814507922061e-14,-0.0028075558590911144,0.8700890152465831,4.255152884945854e-13,-0.05910567693933625,0.0018469724302674442
0.08200000000000006,3.489917520824277e-14,-0.0029260730295889285,0.8700927185421891,4.255150054507094e-13,-0.05937326683196402,0.001855154112183827
0.08400000000000006,3.5750205760715995e-14,-0.0030448960195129148,0.8700964311867779,4.255157119456603e-13,-0.0594114963655081,0.001856321413116446
0.08600000000000006,3.6601238715717957e-14,-0.0031635661081449054,0.8701001391515876,4.255174079794379e-13,-0.05922036553996845,0.0018504743330653014
0.08800000000000006,3.74522760523263e-14,-0.0032816245747667333,0.8701038284078562,4.255200935520423e-13,-0.0587998743553451,0.0018376128720303923
0.09000000000000007,3.8303319749618685e-14,-0.0033986126986602304,0.8701074849268217,4.2552376866347354e-13,-0.05815002281163803,0.0018177370300117204
0.09200000000000007,3.915437178667275e-14,-0.00351407175910723,0.8701110946797223,4.2552843331373153e-13,-0.05727081090884725,0.0017908468070092836
0.09400000000000007,4.000543414256616e-14,-0.0036275430353895637,0.8701146436377958,4.2553408750281636e-13,-0.05616223864697274,0.001756942203023084
0.09600000000000007,4.0856508796376566e-14,-0.003738567806789065,0.8701181177722803,4.2554073123072795e-13,-0.05482430602601454,0.0017160232180531197
0.09800000000000007,4.170759772718163e-14,-0.003846687352587566,0.8701215030544139,4.255483644974664e-13,-0.053257013045972634,0.0016680898520993926
0.10000000000000007,4.2558702914059e-14,-0.003951442952066899,0.8701247854554345,4.255569873030313e-13,-0.05146035970684715,0.0016131421051573602
0.10200000000000008,4.33827862317713e-14,-0.004057546213311948,0.870128108434035,3.9880216180798295e-13,-0.05461042664753451,0.0017088498005461536
0.10400000000000008,4.415501488688578e-14,-0.004169754759094367,0.8701316169078576,3.737023247052074e-13,-0.057565644244216306,0.0017986373273599643
0.10600000000000008,4.487869885618698e-14,-0.0042876788907261435,0.8701352990365654,3.502574759947047e-13,-0.06032601249689254,0.0018825046855987927
0.10800000000000008,4.5557148116459447e-14,-0.004410928909519267,0.870139142979821,3.284676156764748e-13,-0.06289153140556321,0.0019604518752626386
0.11000000000000008,4.619367264448773e-14,-0.004539115116785726,0.8701431368972873,3.0833274375051767e-13,-0.0652622009702283,0.0020324788963515016
0.11200000000000009,4.6791582417056366e-14,-0.004671847813837509,0.8701472689486273,2.898528602168334e-13,-0.06743802119088786,0.002098585748865383
0.11400000000000009,4.735418741094991e-14,-0.004808737301986607,0.8701515272935038,2.730279650754219e-13,-0.06941899206754185,0.002158772432804281
0.11600000000000009,4.78847976029529e-14,-0.004949393882545007,0.8701559000915795,2.5785805832628333e-13,-0.07120511360019027,0.0022130389481681972
0.11800000000000009,4.8386722969849893e-14,-0.005093427856824698,0.8701603755025173,2.443431399694175e-13,-0.07279638578883313,0.00226138529495713
0.12000000000000009,4.886327348842542e-14,-0.005240449526137669,0.8701649416859802,2.324832100048245e-13,-0.07419280863347043,0.002303811473171081
0.1220000000000001,4.931775913546404e-14,-0.00539006919179591,0.870169586801631,2.2227826843250428e-13,-0.07539438213410217,0.0023403174828100495
0.1240000000000001,4.9753489887750286e-14,-0.005541897155111409,0.8701742990091325,2.1372831525245692e-13,-0.07640110629072835,0.002370903323874036
0.12600000000000008,5.017377572206871e-14,-0.005695543717396152,0.8701790664681475,2.068333504646824e-13,-0.07721298110334894,0.0023955689963630383
0.12800000000000009,5.0581926615203865e-14,-0.005850619179962133,0.8701838773383389,2.0159337406918064e-13,-0.07783000657196401,0.0024143145002770592
0.1300000000000001,5.0981252543940284e-14,-0.006006733844121337,0.8701887197793695,1.9800838606595166e-13,-0.07825218269657348,0.0024271398356160976
0.1320000000000001,5.137506348506252e-14,-0.006163498011185757,0.8701935819509022,1.9607838645499557e-13,-0.07847950947717743,0.0024340450023801535
0.1340000000000001,5.176666941535512e-14,-0.006320521982467377,0.8701984520125999,1.9580337523631225e-13,-0.07851198691377578,0.002435030000569227
0.1360000000000001,5.215938031160262e-14,-0.00647741605927819,0.8702033181241255,1.971833524099017e-13,-0.07834961500636857,0.0024300948301833178
0.1380000000000001,5.2556506150589574e-14,-0.006633790542930181,0.8702081684451417,2.0021831797576401e-13,-0.07799239375495583,0.0024192394912224257
0.1400000000000001,5.296135690910053e-14,-0.006789255734735343,0.8702129911353114,2.0490827193389915e-13,-0.0774403231595375,0.002402463983686552
0.1420000000000001,5.337724256392002e-14,-0.006943421936005662,0.8702177743542974,2.1125321428430706e-13,-0.07669340322011362,0.0023797683075756954
0.1440000000000001,5.38074730918326e-14,-0.007095899448053127,0.8702225062617626,2.1925314502698779e-13,-0.07575163393668416,0.002351152462889856
0.1460000000000001,5.425535846962282e-14,-0.007246298572189728,0.8702271750173699,2.2890806416194143e-13,-0.07461501530924917,0.002316616449629034
0.1480000000000001,5.472420867407522e-14,-0.007394229609727453,0.870231768780782,2.4021797168916775e-13,-0.07328354733780856,0.002276160267793229
0.1500000000000001,5.5217333681974346e-14,-0.0075393028619782955,0.8702362757116617,2.531828676086652e-13,-0.0717572300223628,0.002229783917368805
0.1520000000000001,5.570411261645758e-14,-0.007685452094760943,0.8702408189363356,2.3379594027227543e-13,-0.0743651173496046,0.0023125870986142375
0.1540000000000001,5.6153316936654294e-14,-0.007836655789733995,0.8702455226454243,2.1560825332215088e-13,-0.07681169221276764,0.0023902683320124393
0.1560000000000001,5.6567345123337024e-14,-0.007992591321969295,0.8702503765950318,1.9861980675829166e-13,-0.07909695461185197,0.0024628276175634105
0.1580000000000001,5.694859565727831e-14,-0.008152936066538684,0.8702553705412627,1.828306005806977e-13,-0.08122090454685754,0.002530264955267151
0.16000000000000011,5.729946701925066e-14,-0.008317367398514006,0.870260494240221,1.6824063478936903e-13,-0.08318354201778438,0.002592580345123661
0.16200000000000012,5.762235769002663e-14,-0.008485562692967102,0.8702657374480113,1.5484990938430565e-13,-0.08498486702463248,0.00264977378713294
0.16400000000000012,5.791966615037873e-14,-0.008657199324969818,0.8702710899207377,1.426584243655075e-13,-0.08662487956740185,0.0027018452812949886
0.16600000000000012,5.81937908810795e-14,-0.00883195466959399,0.8702765414145045,1.316661797329747e-13,-0.08810357964609247,0.0027487948276098064
0.16800000000000012,5.844713036290147e-14,-0.009009506101911468,0.8702820816854162,1.2187317548670714e-13,-0.08942096726070435,0.0027906224260773934
0.17000000000000012,5.868208307661717e-14,-0.00918953099699409,0.8702877004895769,1.1327941162670486e-13,-0.0905770424112375,0.0028273280766977498
0.17200000000000013,5.890104750299913e-14,-0.0093717067299137,0.870293387583091,1.0588488815296786e-13,-0.09157180509769189,0.002858911779470876
0.17400000000000013,5.910642212281989e-14,-0.009555710675742138,0.8702991327220629,9.968960506549615e-14,-0.09240525532006758,0.0028853735343967704
0.17600000000000013,5.930060541685196e-14,-0.00974122020955125,0.8703049256625968,9.469356236428971e-14,-0.09307739307836448,0.0029067133414754347
0.17800000000000013,5.948599586586789e-14,-0.009927912706412878,0.8703107561607969,9.089676004934856e-14,-0.09358821837258266,0.002922931200706869
0.18000000000000013,5.96649919506402e-14,-0.010115465541398862,0.8703166139727677,8.829919812067269e-14,-0.09393773120272211,0.0029340271120910717
0.18200000000000013,5.983999215194143e-14,-0.010303556089581048,0.8703224888546134,8.690087657826206e-14,-0.09412593156878282,0.002940001075628044
0.18400000000000014,6.001339495054409e-14,-0.010491861726031275,0.8703283705624383,8.670179542211678e-14,-0.09415281947076479,0.002940853091317786
0.18600000000000014,6.018759882722073e-14,-0.010680059825821387,0.8703342488523468,8.770195465223677e-14,-0.094018394908668,0.0029365831591602965
0.18800000000000014,6.036500226274389e-14,-0.010867827764023228,0.870340113480443,8.9901354268622e-14,-0.0937226578824925,0.0029271912791555776
0.19000000000000014,6.054800373788607e-14,-0.01105484291570864,0.8703459542028315,9.329999427127258e-14,-0.09326560839223823,0.002912677451303627
0.19200000000000014,6.073900173341982e-14,-0.011240782655949463,0.8703517607756164,9.789787466018831e-14,-0.09264724643790526,0.0028930416756044455
0.19400000000000014,6.094039473011766e-14,-0.011425324359817541,0.870357522954902,1.0369499543536943e-13,-0.0918675720194935,0.0028682839520580345
0.19600000000000015,6.115458120875215e-14,-0.011608145402384716,0.8703632304967928,1.106913565968158e-13,-0.09092658513700301,0.0028384042806643916
0.19800000000000015,6.138395965009578e-14,-0.011788923158722833,0.8703688731573928,1.1888695814452746e-13,-0.08982428579043382,0.0028034026614235184
0.20000000000000015,6.163092853492106e-14,-0.01196733500390373,0.8703744406928065,1.2828180007850253e-13,-0.08856067397978605,0.002763279094339976
0.20200000000000015,6.188041865825779e-14,-0.012146556529656571,0.8703800420528937,1.2128050892322017e-13,-0.09063942141259965,0.002837317691927319
0.20400000000000015,6.211633931327397e-14,-0.012329806968112311,0.8703857869103705,1.14712331757973e-13,-0.0925895866826856,0.002906776484062564
0.20600000000000016,6.233955672794969e-14,-0.012516829154945496,0.8703916661056262,1.0857726858276097e-13,-0.09441116979004392,0.002971655470745711
0.20800000000000016,6.255093713026504e-14,-0.012707365925830669,0.8703976704790499,1.0287531939758414e-13,-0.09610417073467459,0.0030319546519767594
0.21000000000000016,6.275134674820006e-14,-0.012901160116442377,0.8704037908710305,9.760648420244247e-14,-0.09766858951657763,0.0030876740277557095
0.21200000000000016,6.294165180973483e-14,-0.01309795456245516,0.8704100181219573,9.277076299733599e-14,-0.09910442613575302,0.0031388135980825608
0.21400000000000016,6.312271854284942e-14,-0.013297492099543569,0.8704163430722192,8.836815578226467e-14,-0.10041168059220075,0.0031853733629573144
0.21600000000000016,6.329541317552392e-14,-0.013499515563382147,0.8704227565622055,8.439866255722852e-14,-0.10159035288592086,0.0032273533223799696
0.21800000000000017,6.346060193573836e-14,-0.013703767789645434,0.870429249432305,8.086228332222756e-14,-0.10264044301691333,0.0032647534763505267
0.22000000000000017,6.361915105147285e-14,-0.013909991614007982,0.8704358125229072,7.775901807726176e-14,-0.10356195098517815,0.0032975738248689854
0.22200000000000017,6.377192675070744e-14,-0.01411792987214433,0.8704424366744009,7.508886682233113e-14,-0.10435487679071531,0.0033258143679353457
0.22400000000000017,6.391979526142219e-14,-0.014327325399729024,0.8704491127271753,7.285182955743569e-14,-0.10501922043352485,0.003349475105549608
0.22600000000000017,6.40636228115972e-14,-0.014537921032436611,0.8704558315216195,7.10479062825754e-14,-0.10555498191360672,0.0033685560377117716
0.22800000000000017,6.420427562921252e-14,-0.014749459605941633,0.8704625838981226,6.967709699775029e-14,-0.10596216123096097,0.003383057164421837
0.23000000000000018,6.434261994224823e-14,-0.014961683955918636,0.8704693606970736,6.873940170296038e-14,-0.10624075838558758,0.003392978485679804
0.23200000000000018,6.447952197868439e-14,-0.015174336918042167,0.8704761527588616,6.823482039820562e-14,-0.10639077337748654,0.003398320001485673
0.23400000000000018,6.461584796650108e-14,-0.015387161327986764,0.8704829509238758,6.816335308348604e-14,-0.10641220620665785,0.003399081711839443
0.23600000000000018,6.475246413367835e-14,-0.01559990002142698,0.8704897460325054,6.852499975880162e-14,-0.10630505687310152,0.003395263616741116
0.23800000000000018,6.48902367081963e-14,-0.015812295834037354,0.8704965289251392,6.931976042415239e-14,-0.10606932537681754,0.003386865716190689
0.24000000000000019,6.503003191803499e-14,-0.01602409160149243,0.8705032904421665,7.054763507953834e-14,-0.10570501171780594,0.0033738880101881656
0.2420000000000002,6.517271599117448e-14,-0.016235030159466757,0.8705100214239763,7.220862372495941e-14,-0.10521211589606669,0.003356330498733542
0.2440000000000002,6.531915515559485e-14,-0.01644485434363488,0.8705167127109578,7.430272636041571e-14,-0.10459063791159981,0.003334193181826821
0.2460000000000002,6.547021563927617e-14,-0.01665330698967134,0.8705233551435,7.682994298590719e-14,-0.10384057776440524,0.003307476059468002
0.2480000000000002,6.562676367019851e-14,-0.016860130933250683,0.870529939561992,7.979027360143384e-14,-0.1029619354544831,0.0032761791316570843
0.25000000000000017,6.578966547634193e-14,-0.017065069010047455,0.8705364568068236,8.318371820699597e-14,-0.1019547109818333,0.003240302398421346
0.25200000000000017,6.595706957076124e-14,-0.01726628784607869,0.8705428467153824,8.420980525669127e-14,-0.09929158003289523,0.003150531616557067
0.25400000000000017,6.612646241354619e-14,-0.017462345150113003,0.8705490626351143,8.517246657263663e-14,-0.09679317898490973,0.003066313571559374
0.25600000000000017,6.629771715322928e-14,-0.0176535703819523,0.8705551156714932,8.607170215483205e-14,-0.09445950783787682,0.0029876482634282678
0.2580000000000002,6.647070693834302e-14,-0.01784029300139848,0.8705610169299927,8.690751200327755e-14,-0.09229056659179646,0.002914535692163748
0.2600000000000002,6.66453049174199e-14,-0.018022842468253454,0.8705667775160865,8.767989611797308e-14,-0.09028635524666867,0.002846975857765814
0.2620000000000002,6.682138423899242e-14,-0.018201548242319125,0.8705724085352483,8.838885449891868e-14,-0.08844687380249344,0.002784968760234467
0.2640000000000002,6.699881805159307e-14,-0.018376739783397395,0.870577921092952,8.903438714611436e-14,-0.0867721222592708,0.0027285143995697063
0.2660000000000002,6.717747950375437e-14,-0.018548746551290175,0.8705833262946712,8.96164940595601e-14,-0.08526210061700071,0.0026776127757715323
0.2680000000000002,6.735724174400881e-14,-0.018717898005799368,0.8705886352458796,9.013517523925588e-14,-0.08391680887568319,0.0026322638888399445
0.2700000000000002,6.75379779208889e-14,-0.018884523606726877,0.8705938590520511,9.059043068520174e-14,-0.08273624703531826,0.002592467738774943
0.2720000000000002,6.771956118292712e-14,-0.019048952813874608,0.8705990088186593,9.098226039739766e-14,-0.08172041509590587,0.002558224325576528
0.2740000000000002,6.790186467865599e-14,-0.019211515087044467,0.870604095651178,9.131066437584363e-14,-0.08086931305744606,0.0025295336492446993
0.2760000000000002,6.808476155660799e-14,-0.019372539886038362,0.8706091306550808,9.157564262053967e-14,-0.0801829409199388,0.002506395709779457
0.2780000000000002,6.826812496531564e-14,-0.019532356670658193,0.8706141249358417,9.177719513148578e-14,-0.07966129868338415,0.0024888105071808014
0.2800000000000002,6.845182805331143e-14,-0.019691294900705866,0.8706190895989342,9.191532190868194e-14,-0.07930438634778203,0.002476778041448732
0.2820000000000002,6.863574396912788e-14,-0.01984968403598329,0.870624035749832,9.199002295212817e-14,-0.07911220391313249,0.002470298312583249
0.2840000000000002,6.881974586129745e-14,-0.020007853536292367,0.8706289744940091,9.200129826182445e-14,-0.07908475137943552,0.002469371320584352
0.2860000000000002,6.900370687835267e-14,-0.020166132861435,0.8706339169369389,9.194914783777081e-14,-0.07922202874669113,0.0024739970654520426
0.2880000000000002,6.918750016882603e-14,-0.020324851471213098,0.8706388741840955,9.183357167996721e-14,-0.0795240360148993,0.0024841755471863187
0.2900000000000002,6.937099888125004e-14,-0.020484338825428567,0.8706438573409523,9.165456978841369e-14,-0.07999077318406002,0.0024999067657871816
0.2920000000000002,6.955407616415719e-14,-0.02064492438388331,0.8706488775129831,9.141214216311021e-14,-0.08062224025417332,0.00252119072125463
0.2940000000000002,6.973660516607998e-14,-0.02080693760637923,0.8706539458056619,9.110628880405682e-14,-0.08141843722523918,0.002548027413588666
0.2960000000000002,6.991845903555092e-14,-0.020970707952718232,0.8706590733244621,9.073700971125348e-14,-0.08237936409725763,0.002580416842789288
0.2980000000000002,7.009951092110249e-14,-0.021136564882702227,0.8706642711748577,9.03043048847002e-14,-0.08350502087022864,0.002618359008856496
0.3000000000000002,7.027963397126723e-14,-0.021304837856133112,0.8706695504623218,8.980817432439751e-14,-0.08479540754415175,0.002661853911772086
0.3020000000000002,7.046261277191229e-14,-0.021472003838336823,0.870674817847546,9.31363195969624e-14,-0.08239531786487711,0.0026061060173333548
0.3040000000000002,7.065204202276028e-14,-0.021634518100413898,0.8706799771852108,9.625862452733211e-14,-0.08014368741751327,0.002553806352524796
0.3060000000000002,7.084751004312681e-14,-0.02179267756082815,0.8706850353717758,9.917508911550664e-14,-0.07804051620206023,0.0025049549173464087
0.3080000000000002,7.10486051523275e-14,-0.021946779138043413,0.8706899993037,1.0188571336148598e-13,-0.07608580421851806,0.002459551711798194
0.3100000000000002,7.125491566967796e-14,-0.0220971197505235,0.8706948758774428,1.0439049726527015e-13,-0.07427955146688668,0.0024175967358801512
0.3120000000000002,7.14660299144938e-14,-0.022243996316732233,0.8706996719894633,1.0668944082685913e-13,-0.07262175794716615,0.002379089989592281
0.3140000000000002,7.168153620609061e-14,-0.022387705755133436,0.8707043945362208,1.0878254404625292e-13,-0.07111242365935641,0.0023440314729345824
0.3160000000000002,7.1901022863784e-14,-0.02252854498419093,0.8707090504141748,1.1066980692345156e-13,-0.0697515486034575,0.0023124211859070565
0.3180000000000002,7.212407820688961e-14,-0.02266681092236854,0.8707136465197842,1.12351229458455e-13,-0.06853913277946944,0.002284259128509702
0.32000000000000023,7.235029055472304e-14,-0.022802800488130083,0.8707181897495085,1.1382681165126325e-13,-0.06747517618739218,0.00225954530074252
0.32200000000000023,7.257924822659987e-14,-0.022936810599939385,0.8707226869998069,1.1509655350187635e-13,-0.06655967882722574,0.00223827970260551
0.32400000000000023,7.281053954183574e-14,-0.023069138176260263,0.8707271451671387,1.1616045501029425e-13,-0.06579264069897013,0.002220462334098672
0.32600000000000023,7.304375281974625e-14,-0.02320008013555654,0.8707315711479631,1.1701851617651696e-13,-0.06517406180262535,0.0022060931952220066
0.32800000000000024,7.327847637964701e-14,-0.023329933396292038,0.8707359718387393,1.1767073700054448e-13,-0.06470394213819138,0.0021951722859755132
0.33000000000000024,7.351429854085363e-14,-0.023458994876930577,0.8707403541359268,1.1811711748237687e-13,-0.06438228170566823,0.002187699606359192
0.33200000000000024,7.375080762268173e-14,-0.023587561495935983,0.8707447249359845,1.1835765762201402e-13,-0.06420908050505592,0.002183675156373043
0.33400000000000024,7.398759194444689e-14,-0.023715930171772075,0.870749091135372,1.18392357419456e-13,-0.06418433853635441,0.0021830989360170656
0.33600000000000024,7.422423982546476e-14,-0.023844397822902676,0.8707534596305484,1.1822121687470284e-13,-0.06430805579956374,0.002185970945291261
0.33800000000000024,7.44603395850509e-14,-0.023973261367791605,0.870757837317973,1.1784423598775446e-13,-0.06458023229468389,0.002192291184195628
0.34000000000000025,7.469547954252097e-14,-0.024102817724902685,0.8707622310941049,1.1726141475861089e-13,-0.06500086802171486,0.002202059652730167
0.34200000000000025,7.492924801719055e-14,-0.024233363812699738,0.8707666478554036,1.1647275318727218e-13,-0.06556996298065665,0.0022152763508948787
0.34400000000000025,7.516123332837527e-14,-0.024365196549646587,0.8707710944983282,1.1547825127373826e-13,-0.06628751717150927,0.002231941278689762
0.34600000000000025,7.539102379539071e-14,-0.02449861285420705,0.8707755779193381,1.1427790901800916e-13,-0.0671535305942727,0.0022520544361148177
0.34800000000000025,7.561820773755251e-14,-0.02463390964484495,0.8707801050148924,1.1287172642008492e-13,-0.06816800324894695,0.0022756158231700455
0.35000000000000026,7.584237347417627e-14,-0.02477138384002412,0.8707846826814506,1.1125970347996522e-13,-0.06933093513553164,0.0023026254398554346
0.35200000000000026,7.606092780405814e-14,-0.02490783290720445,0.8707892538799821,1.0733509038772442e-13,-0.06714071167858249,0.0022689205492128443
0.35400000000000026,7.627187569167046e-14,-0.025040037005273574,0.8707937597534777,1.0365326121041922e-13,-0.06508596602432269,0.00223730040400892
0.35600000000000026,7.64757027048431e-14,-0.025168267089836868,0.8707982044714284,1.0021421594804962e-13,-0.06316669817275226,0.0022077650042436614
0.35800000000000026,7.667289441140594e-14,-0.02529279411649971,0.870802592203325,9.701795460061562e-14,-0.061382908123871205,0.0021803143499170693
0.36000000000000026,7.686393637918886e-14,-0.02541388904086748,0.8708069271186584,9.406447716811724e-14,-0.0597345958776795,0.002154948441029143
0.36200000000000027,7.704931417602171e-14,-0.025531822818545557,0.8708112133869195,9.135378365055445e-14,-0.05822176143417716,0.002131667277579883
0.36400000000000027,7.722951336973437e-14,-0.025646866405139315,0.870815455177599,8.888587404792726e-14,-0.05684440479336418,0.002110470859569289
0.36600000000000027,7.74050195281567e-14,-0.02575929075625414,0.870819656660188,8.666074836023568e-14,-0.05560252595524057,0.002091359186997361
0.36800000000000027,7.75763182191186e-14,-0.025869366827495403,0.8708238220041773,8.467840658747969e-14,-0.05449612491980632,0.0020743322598640993
0.3700000000000003,7.774389501044991e-14,-0.02597736557446849,0.8708279553790578,8.293884872965931e-14,-0.05352520168706143,0.0020593900781695033
0.3720000000000003,7.790823546998053e-14,-0.026083557952778776,0.8708320609543202,8.144207478677452e-14,-0.05268975625700591,0.0020465326419135737
0.3740000000000003,7.80698251655403e-14,-0.02618821491803164,0.8708361428994557,8.018808475882535e-14,-0.05198978862963975,0.00203575995109631
0.3760000000000003,7.822914966495912e-14,-0.02629160742583246,0.8708402053839549,7.917687864581176e-14,-0.05142529880496295,0.0020270720057177123
0.3780000000000003,7.838669453606684e-14,-0.026394006431786618,0.8708442525773088,7.84084564477338e-14,-0.050996286782975526,0.002020468805777781
0.3800000000000003,7.854294534669334e-14,-0.026495682891499492,0.8708482886490083,7.788281816459143e-14,-0.050702752563677456,0.0020159503512765155
0.3820000000000003,7.86983876646685e-14,-0.026596907760576455,0.8708523177685442,7.759996379638465e-14,-0.050544696147068746,0.002013516642213916
0.3840000000000003,7.885350705782217e-14,-0.026697951994622892,0.8708563441054075,7.755989334311349e-14,-0.050522117533149405,0.0020131676785899826
0.3860000000000003,7.900878909398425e-14,-0.026799086549244178,0.8708603718290889,7.776260680477792e-14,-0.050635016721919425,0.0020149034604047154
0.3880000000000003,7.916471934098457e-14,-0.026900582380045696,0.8708644051090794,7.820810418137794e-14,-0.0508833937133788,0.002018723987658114
0.3900000000000003,7.932178336665305e-14,-0.027002710442632822,0.8708684481148699,7.889638547291358e-14,-0.05126724850752755,0.0020246292603501794
0.3920000000000003,7.948046673881953e-14,-0.027105741692610933,0.870872505015951,7.982745067938482e-14,-0.05178658110436565,0.0020326192784809105
0.3940000000000003,7.964125502531387e-14,-0.02720994708558541,0.870876579981814,8.100129980079166e-14,-0.052441391503893126,0.0020426940420503075
0.3960000000000003,7.980463379396599e-14,-0.02731559757716163,0.8708806771819496,8.24179328371341e-14,-0.05323167970610996,0.0020548535510583705
0.3980000000000003,7.99710886126057e-14,-0.027422964122944975,0.8708848007858485,8.407734978841214e-14,-0.05415744571101616,0.0020690978055051
