0.11400000000000009,-1.0737718517603823e-14,-0.0012712872709040434,0.8700146210780846,-1.890139195855102e-13,-0.018900030720904768,0.00020424256248475857
0.11600000000000009,-1.112375897312188e-14,-0.001309618019974078,0.8700150345227738,-1.9688410917854194e-13,-0.01942124177750719,0.00020911356000681948
0.11800000000000009,-1.152468524730198e-14,-0.0013489343317275818,0.870015457178058,-2.0389973824755614e-13,-0.019885593404373958,0.00021345315742391419
0.12000000000000009,-1.1938788219096093e-14,-0.0013891224873050835,0.8700158879811367,-2.1006080679255266e-13,-0.020293085601505067,0.0002172613547360428
0.1220000000000001,-1.236435876745618e-14,-0.0014300687678471117,0.8700163258692101,-2.1536731481353161e-13,-0.02064371836890052,0.0002205381519432052
0.1240000000000001,-1.2799687771334207e-14,-0.001471659454494195,0.8700167697794778,-2.198192623104929e-13,-0.02093749170656032,0.00022328354904540147
0.12600000000000008,-1.3243066109682137e-14,-0.0015137808283868623,0.8700172186491396,-2.2341664928343663e-13,-0.021174405614484457,0.00022549754604263153
0.12800000000000009,-1.369278466145194e-14,-0.0015563191706656422,0.8700176714153952,-2.261594757323627e-13,-0.02135446009267294,0.00022718014293489545
0.1300000000000001,-1.4147134305595577e-14,-0.0015991607624710638,0.8700181270154446,-2.280477416572712e-13,-0.021477655141125766,0.00022833133972219327
0.1320000000000001,-1.4604405921065014e-14,-0.0016421918849436551,0.8700185843864874,-2.2908144705816204e-13,-0.021543990759842938,0.0002289511364045249
0.1340000000000001,-1.5062890386812216e-14,-0.0016852988192239452,0.8700190424657235,-2.292605919350354e-13,-0.02155346694882445,0.00022903953298189034
0.1360000000000001,-1.5520878581789145e-14,-0.0017283678464524626,0.8700195001903526,-2.2858517628789096e-13,-0.021506083708070313,0.00022859652945428962
0.1380000000000001,-1.597666138494777e-14,-0.001771285247769736,0.8700199564975746,-2.2705520011672907e-13,-0.021401841037580516,0.0002276221258217228
0.1400000000000001,-1.642852967524005e-14,-0.0018139373043162942,0.8700204103245891,-2.2467066342154945e-13,-0.021240738937355057,0.00022611632208418975
0.1420000000000001,-1.6874774331617952e-14,-0.001856210297232666,0.8700208606085962,-2.2143156620235232e-13,-0.021022777407393948,0.00022407911824169058
0.1440000000000001,-1.731368623303345e-14,-0.0018979905076593796,0.8700213062867953,-2.173379084591375e-13,-0.020747956447697176,0.00022151051429422527
0.1460000000000001,-1.7743556258438493e-14,-0.001939164216736964,0.8700217462963866,-2.123896901919051e-13,-0.02041627605826475,0.0002184105102417938
0.1480000000000001,-1.8162675286785055e-14,-0.001979617705605948,0.8700221795745696,-2.0658691140065507e-13,-0.020027736239096667,0.0002147791060843961
0.1500000000000001,-1.856933419702511e-14,-0.002019237255406862,0.8700226050585441,-1.9992957208538874e-13,-0.019582336990193072,0.0002106163018129376
0.1520000000000001,-1.897922080700797e-14,-0.0020592421785823175,0.8700230332555622,-2.098550915916904e-13,-0.02041401220995257,0.00021750964908121917
0.1540000000000001,-1.9408346778168764e-14,-0.0021008590083454325,0.8700234748128719,-2.1916893326333e-13,-0.021194243577852417,0.00022397659360672963
0.1560000000000001,-1.985548875483818e-14,-0.0021439848569924876,0.8700239288776681,-2.278710971003076e-13,-0.021923031093892598,0.00023001713538946898
0.1580000000000001,-2.031942338134689e-14,-0.0021885168368197634,0.870024394597145,-2.3596158310262314e-13,-0.022600374758073125,0.00023563127442943724
0.16000000000000011,-2.0798927302025565e-14,-0.0022343520601235405,0.8700248711184972,-2.4344039127027675e-13,-0.02322627457039399,0.00024081901072663442
0.16200000000000012,-2.129277716120489e-14,-0.0022813876392000997,0.8700253575889194,-2.5030752160326824e-13,-0.0238007305308552,0.00024558034428106044
0.16400000000000012,-2.1799749603215533e-14,-0.0023295206863457214,0.8700258531556059,-2.5656297410159776e-13,-0.02432374263945675,0.0002499152750927154
0.16600000000000012,-2.2318621272388173e-14,-0.002378648313856687,0.8700263569657513,-2.622067487652652e-13,-0.02479531089619864,0.00025382380316159927
0.16800000000000012,-2.2848168813053487e-14,-0.0024286676340292764,0.8700268681665501,-2.672388455942707e-13,-0.02521543530108087,0.000257305928487712
0.17000000000000012,-2.3387168869542147e-14,-0.0024794757591597707,0.8700273859051968,-2.7165926458861414e-13,-0.025584115854103445,0.00026036165107105365
0.17200000000000013,-2.3934398086184836e-14,-0.0025309698015444507,0.8700279093288859,-2.754680057482955e-13,-0.025901352555266363,0.00026299097091162416
0.17400000000000013,-2.4488633107312225e-14,-0.0025830468734795962,0.8700284375848119,-2.78665069073315e-13,-0.02616714540456962,0.00026519388800942364
0.17600000000000013,-2.5048650577254986e-14,-0.0026356040872614894,0.8700289698201694,-2.812504545636723e-13,-0.026381494402013216,0.0002669704023644519
0.17800000000000013,-2.5613227140343805e-14,-0.0026885385551864097,0.8700295051821528,-2.8322416221936763e-13,-0.02654439954759716,0.0002683205139767092
0.18000000000000013,-2.6181139440909353e-14,-0.0027417473895506384,0.8700300428179568,-2.8458619204040097e-13,-0.02665586084132144,0.0002692442228461953
0.18200000000000013,-2.6751164123282303e-14,-0.0027951277026504557,0.8700305818747758,-2.853365440267723e-13,-0.02671587828318606,0.0002697415289729103
0.18400000000000014,-2.7322077831793334e-14,-0.002848576606782143,0.8700311214998042,-2.854752181784816e-13,-0.026724451873191023,0.00026981243235685423
0.18600000000000014,-2.7892657210773123e-14,-0.00290199121424198,0.8700316608402366,-2.850022144955288e-13,-0.02668158161133633,0.0002694569329980271
0.18800000000000014,-2.846167890455234e-14,-0.0029552686373262487,0.8700321990432677,-2.83917532977914e-13,-0.026587267497621976,0.00026867503089642877
0.19000000000000014,-2.902791955746167e-14,-0.0030083059883312287,0.8700327352560918,-2.8222117362563725e-13,-0.02644150953204797,0.00026746672605205935
0.19200000000000014,-2.959015581383178e-14,-0.003061000379553201,0.8700332686259035,-2.7991313643869846e-13,-0.0262443077146143,0.0002658320184649189
0.19400000000000014,-3.014716431799336e-14,-0.0031132489232884456,0.8700337982998971,-2.7699342141709764e-13,-0.02599566204532097,0.0002637709081350073
0.19600000000000015,-3.069772171427707e-14,-0.003164948731833245,0.8700343234252674,-2.734620285608347e-13,-0.02569557252416798,0.0002612833950623245
0.19800000000000015,-3.1240604647013585e-14,-0.0032159969174838784,0.8700348431492089,-2.6931895786990985e-13,-0.02534403915115533,0.00025836947924687075
0.20000000000000015,-3.17745897605336e-14,-0.003266290592536626,0.8700353566189157,-2.6456420934432494e-13,-0.02494106192628311,0.00025502916068409937
0.20200000000000015,-3.2325164092240804e-14,-0.0033169287123804986,0.8700358722748978,-2.857916613555131e-13,-0.025689343668826973,0.00026056970076291557
0.20400000000000015,-3.291688256192617e-14,-0.0033690171102168836,0.8700363986692364,-3.057083473224781e-13,-0.026391339918795206,0.00026576751728031063
0.20600000000000016,-3.3547123637501236e-14,-0.003422463215060629,0.8700369351164845,-3.2431426724521983e-13,-0.027047050676187814,0.00027062261023628456
0.20800000000000016,-3.421326578687757e-14,-0.0034771744559265842,0.8700374809311949,-3.4160942112373837e-13,-0.027656475941004795,0.0002751349796308373
0.21000000000000016,-3.491268747796671e-14,-0.003533058261829598,0.8700380354279207,-3.5759380895803374e-13,-0.028219615713246146,0.00027930462546396883
0.21200000000000016,-3.564276717868022e-14,-0.0035900220617845185,0.8700385979212145,-3.722674307481059e-13,-0.028736469992911875,0.00028313154773567924
0.21400000000000016,-3.640088335692965e-14,-0.0036479732848061952,0.8700391677256293,-3.8563028649395487e-13,-0.02920703878000197,0.0002866157464459685
0.21600000000000016,-3.718441448062656e-14,-0.0037068193599094764,0.8700397441557178,-3.9768237619558056e-13,-0.029631322074516443,0.0002897572215948366
0.21800000000000017,-3.79907390176825e-14,-0.003766467716109211,0.8700403265260332,-4.084236998529832e-13,-0.030009319876455286,0.00029255597318228346
0.22000000000000017,-3.881723543600901e-14,-0.0038268257824202474,0.8700409141511283,-4.178542574661625e-13,-0.03034103218581851,0.00029501200120830926
0.22200000000000017,-3.9661282203517664e-14,-0.003887800987857434,0.8700415063455557,-4.2597404903511867e-13,-0.0306264590026061,0.0002971253056729138
0.22400000000000017,-4.0520257788120005e-14,-0.003949300761435621,0.8700421024238686,-4.327830745598515e-13,-0.030865600326818062,0.00029889588657609724
0.22600000000000017,-4.1391540657727586e-14,-0.004011232532169656,0.8700427017006196,-4.382813340403613e-13,-0.031058456158454397,0.0003003237439178595
0.22800000000000017,-4.227250928025197e-14,-0.0040735037290743886,0.8700433034903619,-4.4246882747664783e-13,-0.031205026497515102,0.00030140887769820066
0.23000000000000018,-4.31605421236047e-14,-0.004136021781164666,0.870043907107648,-4.453455548687112e-13,-0.03130531134400019,0.00030215128791712055
0.23200000000000018,-4.4053017655697333e-14,-0.004198694117455339,0.8700445118670311,-4.4691151621655135e-13,-0.03135931069790964,0.00030255097457461936
0.23400000000000018,-4.4947314344441427e-14,-0.004261428166961255,0.870045117083064,-4.4716671152016834e-13,-0.03136702455924348,0.000302607937670697
0.23600000000000018,-4.584081065774853e-14,-0.004324131358697263,0.8700457220702994,-4.4611114077956197e-13,-0.031328452928001675,0.00030232217720535336
0.23800000000000018,-4.673088506353019e-14,-0.004386711121678211,0.8700463261432905,-4.4374480399473253e-13,-0.03124359580418425,0.0003016936931785887
0.24000000000000019,-4.761491602969797e-14,-0.00444907488491895,0.8700469286165898,-4.4006770116567974e-13,-0.031112453187791194,0.0003007224855904028
0.2420000000000002,-4.849028202416343e-14,-0.004511130077434326,0.8700475288047504,-4.3507983229240393e-13,-0.030935025078822512,0.0002994085544407958
0.2440000000000002,-4.935436151483811e-14,-0.004572784128239189,0.8700481260223252,-4.2878119737490487e-13,-0.03071131147727821,0.00029775189972976754
0.2460000000000002,-5.020453296963357e-14,-0.004633944466348388,0.870048719583867,-4.211717964131826e-13,-0.030441312383158274,0.0002957525214573182
0.2480000000000002,-5.1038174856461366e-14,-0.0046945185207767715,0.8700493088039286,-4.122516294072371e-13,-0.03012502779646272,0.00029341041962344767
0.25000000000000017,-5.185266564323303e-14,-0.004754413720539188,0.870049892997063,-4.02020696357071e-13,-0.02976245771719164,0.0002907255942281562
0.25200000000000017,-5.2673212327984894e-14,-0.004814614158732864,0.8700504789590179,-4.183579418752985e-13,-0.030431087383133836,0.0002951903308478844
0.25400000000000017,-5.352542522465624e-14,-0.004876110497698323,0.8700510735742674,-4.3368690827654936e-13,-0.03105835848897587,0.00029937888882800256
0.25600000000000017,-5.440728777501311e-14,-0.004938820020315367,0.8700516762904541,-4.4800759556082367e-13,-0.03164427103471774,0.0003032912681685107
0.2580000000000002,-5.531678342082155e-14,-0.005002660009463794,0.8700522865552209,-4.613200037281214e-13,-0.03218882502035942,0.00030692746886940887
0.2600000000000002,-5.625189560384761e-14,-0.005067547748023405,0.8700529038162105,-4.736241327784425e-13,-0.03269202044590094,0.00031028749093069705
0.2620000000000002,-5.721060776585734e-14,-0.005133400518873998,0.8700535275210656,-4.84919982711787e-13,-0.0331538573113423,0.0003133713343523752
0.2640000000000002,-5.819090334861678e-14,-0.005200135604895374,0.8700541571174288,-4.952075535281549e-13,-0.033574335616683486,0.0003161789991344434
0.2660000000000002,-5.919076579389198e-14,-0.005267670288967332,0.870054792052943,-5.044868452275462e-13,-0.0339534553619245,0.0003187104852769015
0.2680000000000002,-6.020817854344898e-14,-0.005335921853969671,0.8700554317752508,-5.12757857809961e-13,-0.03429121654706534,0.00032096579277974966
0.2700000000000002,-6.124112503905383e-14,-0.005404807582782193,0.8700560757319951,-5.200205912753991e-13,-0.03458761917210601,0.0003229449216429878
0.2720000000000002,-6.228758872247259e-14,-0.005474244758284696,0.8700567233708183,-5.262750456238607e-13,-0.03484266323704652,0.00032464787186661597
0.2740000000000002,-6.334555303547129e-14,-0.005544150663356979,0.8700573741393633,-5.315212208553455e-13,-0.03505634874188685,0.00032607464345063407
0.2760000000000002,-6.441300141981599e-14,-0.005614442580878843,0.8700580274852731,-5.357591169698539e-13,-0.03522867568662701,0.00032722523639504216
0.2780000000000002,-6.548791731727273e-14,-0.005685037793730087,0.8700586828561899,-5.389887339673856e-13,-0.03535964407126701,0.0003280996506998403
0.2800000000000002,-6.656828416960755e-14,-0.005755853584790511,0.8700593396997567,-5.412100718479408e-13,-0.035449253895806825,0.00032869788636502844
0.2820000000000002,-6.765208541858651e-14,-0.0058268072369399146,0.8700599974636163,-5.424231306115193e-13,-0.03549750516024649,0.0003290199433906065
0.2840000000000002,-6.873730450597565e-14,-0.005897816033058097,0.8700606555954112,-5.426279102581212e-13,-0.035504397864585965,0.00032906582177657465
0.2860000000000002,-6.982192487354102e-14,-0.005968797256024859,0.8700613135427843,-5.418244107877466e-13,-0.035469932008825276,0.00032883552152293273
0.2880000000000002,-7.090392996304865e-14,-0.006039668188719999,0.8700619707533782,-5.400126322003953e-13,-0.03539410759296442,0.00032832904262968085
0.2900000000000002,-7.198130321626461e-14,-0.006110346114023316,0.8700626266748357,-5.371925744960675e-13,-0.0352769246170034,0.000327546385096819
0.2920000000000002,-7.305202807495494e-14,-0.006180748314814612,0.8700632807547994,-5.333642376747631e-13,-0.03511838308094221,0.00032648754892434704
0.2940000000000002,-7.411408798088568e-14,-0.006250792073973685,0.8700639324409123,-5.285276217364821e-13,-0.03491848298478084,0.00032515253411226515
0.2960000000000002,-7.516546637582288e-14,-0.0063203946743803354,0.8700645811808169,-5.226827266812245e-13,-0.0346772243285193,0.0003235413406605732
0.2980000000000002,-7.620414670153259e-14,-0.006389473398914362,0.8700652264221558,-5.158295525089902e-13,-0.0343946071121576,0.0003216539685692713
0.3000000000000002,-7.722811239978088e-14,-0.006457945530455567,0.8700658676125721,-5.079680992197814e-13,-0.034070631335695885,0.0003194904178429071
0.3020000000000002,-7.824778405944203e-14,-0.006526685220259751,0.870066510242796,-5.116658183799521e-13,-0.034662952065194055,0.00032310256591132374
0.3040000000000002,-7.927462470505496e-14,-0.006596572913103166,0.8700671598738752,-5.151370851715368e-13,-0.03521863437492699,0.00032649127314592584
0.3060000000000002,-8.030818143188247e-14,-0.006667535332146282,0.870067816058928,-5.183818995945354e-13,-0.0357376782648947,0.0003296565395467134
0.3080000000000002,-8.134800133518738e-14,-0.006739499200549569,0.8700684783510728,-5.214002616489481e-13,-0.03622008373509716,0.0003325983651136865
0.3100000000000002,-8.239363151023253e-14,-0.006812391241473494,0.8700691463034279,-5.241921713347748e-13,-0.03666585078553439,0.000335316749846845
0.3120000000000002,-8.344461905228076e-14,-0.006886138178078529,0.8700698194691117,-5.267576286520154e-13,-0.037074979416206376,0.00033781169374618895
0.3140000000000002,-8.450051105659487e-14,-0.006960666733525143,0.8700704974012423,-5.290966336006701e-13,-0.03744746962711313,0.00034008319681171843
0.3160000000000002,-8.556085461843772e-14,-0.007035903630973805,0.8700711796529383,-5.312091861807387e-13,-0.037783321418254655,0.00034213125904343337
0.3180000000000002,-8.66251968330721e-14,-0.007111775593584985,0.870071865777318,-5.330952863922213e-13,-0.03808253478963093,0.0003439558804413337
0.32000000000000023,-8.769308479576088e-14,-0.007188209344519152,0.8700725553274995,-5.347549342351179e-13,-0.03834510974124198,0.0003455570610054196
0.32200000000000023,-8.876406560176685e-14,-0.007265131606936776,0.8700732478566015,-5.361881297094284e-13,-0.03857104627308779,0.0003469348007356909
0.32400000000000023,-8.983768634635288e-14,-0.007342469103998326,0.870073942917742,-5.37394872815153e-13,-0.03876034438516836,0.0003480890996321477
0.32600000000000023,-9.091349412478174e-14,-0.007420148558864273,0.8700746400640395,-5.383751635522916e-13,-0.0389130040774837,0.0003490199576947899
0.32800000000000024,-9.199103603231631e-14,-0.0074980966946950845,0.8700753388486122,-5.39129001920844e-13,-0.0390290253500338,0.00034972737492361763
0.33000000000000024,-9.30698591642194e-14,-0.007576240234651231,0.8700760388245785,-5.396563879208105e-13,-0.03910840820281866,0.0003502113513186309
0.33200000000000024,-9.414951061575383e-14,-0.007654505901893182,0.8700767395450569,-5.399573215521911e-13,-0.03915115263583829,0.00035047188687982954
0.33400000000000024,-9.522953748218245e-14,-0.007732820419581408,0.8700774405631655,-5.400318028149855e-13,-0.039157258649092676,0.0003505089816072136
0.33600000000000024,-9.630948685876805e-14,-0.007811110510876377,0.8700781414320228,-5.39879831709194e-13,-0.03912672624258183,0.0003503226355007832
0.33800000000000024,-9.73889058407735e-14,-0.007889302898938558,0.8700788417047469,-5.395014082348165e-13,-0.03905955541630575,0.00034991284856053826
0.34000000000000025,-9.846734152346159e-14,-0.007967324306928423,0.8700795409344564,-5.388965323918529e-13,-0.038955746170264434,0.0003492796207864788
0.34200000000000025,-9.954434100209518e-14,-0.008045101458006439,0.8700802386742695,-5.380652041803034e-13,-0.038815298504457876,0.00034842295217860477
0.34400000000000025,-1.006194513719371e-13,-0.008122561075333079,0.8700809344773046,-5.370074236001678e-13,-0.038638212418886084,0.00034734284273691627
0.34600000000000025,-1.0169221972825014e-13,-0.008199629882068807,0.87008162789668,-5.357231906514462e-13,-0.03842448791354906,0.0003460392924614132
0.34800000000000025,-1.0276219316629715e-13,-0.008276234601374097,0.8700823184855139,-5.342125053341386e-13,-0.0381741249884468,0.00034451230135209556
0.35000000000000026,-1.0382891878134096e-13,-0.008352301956409416,0.8700830057969247,-5.324753676482456e-13,-0.03788712364357928,0.00034276186939986863
0.35200000000000026,-1.0490420028328896e-13,-0.008428600527330337,0.870083694291122,-5.427010932565464e-13,-0.038406097032194844,0.00034570201568157223
0.35400000000000026,-1.0599930299019427e-13,-0.008505904943557614,0.8700843884837385,-5.522965726055319e-13,-0.038892968949937726,0.00034846028861170174
0.35600000000000026,-1.0711296640953822e-13,-0.008584151002149506,0.8700850880110275,-5.612618056952017e-13,-0.03934773939680795,0.0003510366881902571
0.35800000000000026,-1.0824393004880219e-13,-0.008663274500164264,0.8700857925092423,-5.695967925255563e-13,-0.03977040837280548,0.0003534312144172383
0.36000000000000026,-1.0939093341546757e-13,-0.008743211234660146,0.8700865016146363,-5.773015330965953e-13,-0.040160975877930355,0.00035564386729264536
0.36200000000000027,-1.105527160170157e-13,-0.008823897002695404,0.8700872149634626,-5.84376027408319e-13,-0.04051944191218254,0.0003576746468164783
0.36400000000000027,-1.1172801736092796e-13,-0.008905267601328294,0.8700879321919747,-5.908202754607271e-13,-0.04084580647556205,0.00035952355298873715
0.36600000000000027,-1.1291557695468573e-13,-0.00898725882761707,0.8700886529364257,-5.9663427725382e-13,-0.04114006956806889,0.00036119058580942186
0.36800000000000027,-1.1411413430577037e-13,-0.009069806478619989,0.870089376833069,-6.018180327875973e-13,-0.04140223118970306,0.00036267574527853243
0.3700000000000003,-1.1532242892166325e-13,-0.009152846351395301,0.8700901035181579,-6.063715420620592e-13,-0.041632291340464554,0.00036397903139606886
0.3720000000000003,-1.1653920030984573e-13,-0.009236314243001266,0.8700908326279456,-6.102948050772056e-13,-0.04183025002035337,0.0003651004441620312
0.3740000000000003,-1.177631879777992e-13,-0.009320145950496133,0.8700915637986856,-6.135878218330366e-13,-0.041996107229369514,0.00036603998357641934
0.3760000000000003,-1.18993131433005e-13,-0.009404277270938162,0.870092296666631,-6.162505923295522e-13,-0.04212986296751298,0.0003667976496392334
0.3780000000000003,-1.2022777018294454e-13,-0.009488644001385604,0.8700930308680352,-6.182831165667522e-13,-0.04223151723478377,0.0003673734423504733
0.3800000000000003,-1.2146584373509915e-13,-0.009573181938896714,0.8700937660391516,-6.19685394544637e-13,-0.04230107003118189,0.0003677673617101391
0.3820000000000003,-1.227060915969502e-13,-0.00965782688052975,0.8700945018162333,-6.204574262632063e-13,-0.042338521356707334,0.00036797940771823075
