7.603041216486582099e-02,-1.069671270815419250e-12,6.346739600275590198e-03,7.369059361656378749e-11
7.803121248499386708e-02,-1.063866745604370638e-12,6.335732806080196684e-03,7.369383595974857457e-11
8.003201280512191318e-02,-1.058062220393321823e-12,6.324726011884802303e-03,7.369707830293336165e-11
8.203281312524995927e-02,-1.052257695182273210e-12,6.313719217689408789e-03,7.370032064611814873e-11
8.403361344537800537e-02,-1.046453169971224597e-12,6.302712423494015274e-03,7.370356298930293580e-11
8.603441376550605146e-02,-1.040648644760175782e-12,6.291705629298621760e-03,7.370680533248772288e-11
8.803521408563411144e-02,-1.034844119549126968e-12,6.280698835103227379e-03,7.371004767567249704e-11
9.003601440576215753e-02,-1.029039594338078355e-12,6.269692040907833865e-03,7.371329001885728411e-11
9.203681472589020363e-02,-1.023235069127029742e-12,6.258685246712440350e-03,7.371653236204207119e-11
9.403761504601824972e-02,-1.017430543915980927e-12,6.247678452517046836e-03,7.371977470522685827e-11
9.603841536614629582e-02,-1.012166184797508788e-12,6.230865065639371037e-03,7.372472753519812197e-11
9.803921568627434191e-02,-1.007712074817901864e-12,6.205341789738269206e-03,7.373224609534911354e-11
1.000400160064023880e-01,-1.003257964838294940e-12,6.179818513837168244e-03,7.373976465550010512e-11
1.020408163265304341e-01,-9.988038548586880154e-13,6.154295237936066414e-03,7.374728321565109669e-11
1.040416166466584802e-01,-9.943497448790810913e-13,6.128771962034965451e-03,7.375480177580207533e-11
1.060424169667865402e-01,-9.898956348994739652e-13,6.103248686133863621e-03,7.376232033595306690e-11
1.080432172869145863e-01,-9.854415249198670411e-13,6.077725410232761791e-03,7.376983889610405847e-11
1.100440176070426324e-01,-9.809874149402601170e-13,6.052202134331660828e-03,7.377735745625505005e-11
1.120448179271706785e-01,-9.765333049606531928e-13,6.026678858430558998e-03,7.378487601640604162e-11
1.140456182472987245e-01,-9.720791949810462687e-13,6.001155582529458035e-03,7.379239457655703319e-11
1.160464185674267706e-01,-9.676250850014393445e-13,5.975632306628356205e-03,7.379991313670801183e-11
1.180472188875548167e-01,-9.631709750218324204e-13,5.950109030727255242e-03,7.380743169685900341e-11
1.200480192076828767e-01,-9.587168650422254963e-13,5.924585754826153412e-03,7.381495025700999498e-11
1.220488195278109228e-01,-9.542627550626185721e-13,5.899062478925051582e-03,7.382246881716098655e-11
1.240496198479389689e-01,-9.498086450830114461e-13,5.873539203023950619e-03,7.382998737731197812e-11
1.260504201680670011e-01,-9.453545351034045219e-13,5.848015927122849657e-03,7.383750593746296969e-11
1.280512204881950611e-01,-9.409004251237975978e-13,5.822492651221747827e-03,7.384502449761394834e-11
1.300520208083231211e-01,-9.364463151441906736e-13,5.796969375320645997e-03,7.385254305776493991e-11
1.320528211284511533e-01,-9.319922051645837495e-13,5.771446099419545034e-03,7.386006161791593148e-11
1.340536214485792132e-01,-9.275380951849768254e-13,5.745922823518443204e-03,7.386758017806692305e-11
1.360544217687072455e-01,-9.230839852053699012e-13,5.720399547617342241e-03,7.387509873821791462e-11
1.380552220888353054e-01,-9.186298752257629771e-13,5.694876271716240411e-03,7.388261729836890619e-11
1.400560224089633377e-01,-9.141757652461560530e-13,5.669352995815139448e-03,7.389013585851988484e-11
1.420568227290913976e-01,-9.097216552665491288e-13,5.643829719914037618e-03,7.389765441867087641e-11
1.440576230492194298e-01,-9.052675452869421037e-13,5.618306444012935788e-03,7.390517297882186798e-11
1.460584233693474898e-01,-9.008134353073351796e-13,5.592783168111834825e-03,7.391269153897285955e-11
1.480592236894755498e-01,-8.963593253277281545e-13,5.567259892210732995e-03,7.392021009912385112e-11
1.500600240096035820e-01,-8.919052153481212303e-13,5.541736616309632033e-03,7.392772865927484269e-11
1.520608243297316420e-01,-8.874511053685143062e-13,5.516213340408530202e-03,7.393524721942582134e-11
1.540616246498596742e-01,-8.829969953889073821e-13,5.490690064507429240e-03,7.394276577957681291e-11
1.560624249699877342e-01,-8.785428854093003570e-13,5.465166788606327410e-03,7.395028433972780448e-11
1.580632252901157664e-01,-8.740887754296935338e-13,5.439643512705226447e-03,7.395780289987879605e-11
1.600640256102438264e-01,-8.696346654500865087e-13,5.414120236804124617e-03,7.396532146002978762e-11
1.620648259303718863e-01,-8.651805554704794836e-13,5.388596960903022787e-03,7.397284002018077919e-11
1.640656262504999185e-01,-8.607264454908725594e-13,5.363073685001921824e-03,7.398035858033175784e-11
1.660664265706279785e-01,-8.562723355112656353e-13,5.337550409100819994e-03,7.398787714048274941e-11
1.680672268907560107e-01,-8.518182255316587112e-13,5.312027133199719031e-03,7.399539570063374098e-11
1.700680272108840707e-01,-8.473641155520517870e-13,5.286503857298617201e-03,7.400291426078473255e-11
1.720688275310121029e-01,-8.429100055724448629e-13,5.260980581397515371e-03,7.401043282093572412e-11
1.740696278511401629e-01,-8.384558955928378378e-13,5.235457305496414408e-03,7.401795138108671569e-11
1.760704281712682229e-01,-8.340017856132309136e-13,5.209934029595312578e-03,7.402546994123769434e-11
1.780712284913962551e-01,-8.295476756336239895e-13,5.184410753694211615e-03,7.403298850138868591e-11
1.800720288115243151e-01,-8.250935656540169644e-13,5.158887477793109785e-03,7.404050706153967748e-11
1.820728291316523473e-01,-8.206394556744100403e-13,5.133364201892008823e-03,7.404802562169066905e-11
1.840736294517804073e-01,-8.161853456948031161e-13,5.107840925990906993e-03,7.405554418184166062e-11
1.860744297719084395e-01,-8.117312357151961920e-13,5.082317650089806030e-03,7.406306274199265219e-11
1.880752300920364994e-01,-8.072771257355892679e-13,5.056794374188704200e-03,7.407058130214364377e-11
1.900760304121645317e-01,-8.028230157559823437e-13,5.031271098287602370e-03,7.407809986229462241e-11
1.920768307322925916e-01,-7.992351315090751003e-13,4.995032015120173287e-03,7.408877505177873725e-11
1.940776310524206516e-01,-7.958638036953430294e-13,4.956113980136158705e-03,7.410023939859611675e-11
1.960784313725486838e-01,-7.924924758816110595e-13,4.917195945152144122e-03,7.411170374541350917e-11
1.980792316926767438e-01,-7.891211480678789886e-13,4.878277910168129540e-03,7.412316809223090159e-11
2.000800320128047760e-01,-7.857498202541470187e-13,4.839359875184115825e-03,7.413463243904828109e-11
2.020808323329328360e-01,-7.823784924404149479e-13,4.800441840200101243e-03,7.414609678586567351e-11
2.040816326530608682e-01,-7.790071646266829780e-13,4.761523805216086661e-03,7.415756113268306593e-11
2.060824329731889282e-01,-7.756358368129509071e-13,4.722605770232072078e-03,7.416902547950044543e-11
2.080832332933169604e-01,-7.722645089992189372e-13,4.683687735248058363e-03,7.418048982631783786e-11
2.100840336134450204e-01,-7.688931811854868664e-13,4.644769700264043781e-03,7.419195417313521735e-11
2.120848339335730803e-01,-7.655218533717547955e-13,4.605851665280029199e-03,7.420341851995260978e-11
2.140856342537011126e-01,-7.621505255580228256e-13,4.566933630296014617e-03,7.421488286677000220e-11
2.160864345738291725e-01,-7.587791977442907547e-13,4.528015595312000034e-03,7.422634721358738170e-11
2.180872348939572047e-01,-7.554078699305587849e-13,4.489097560327986319e-03,7.423781156040477412e-11
2.200880352140852647e-01,-7.520365421168267140e-13,4.450179525343971737e-03,7.424927590722216654e-11
2.220888355342132969e-01,-7.486652143030947441e-13,4.411261490359958022e-03,7.426074025403954604e-11
2.240896358543413569e-01,-7.452938864893626732e-13,4.372343455375942572e-03,7.427220460085693846e-11
2.260904361744694169e-01,-7.419225586756306024e-13,4.333425420391927990e-03,7.428366894767433089e-11
2.280912364945974491e-01,-7.385512308618986325e-13,4.294507385407914275e-03,7.429513329449171038e-11
2.300920368147255091e-01,-7.351799030481665616e-13,4.255589350423899693e-03,7.430659764130910281e-11
2.320928371348535413e-01,-7.318085752344345917e-13,4.216671315439885978e-03,7.431806198812648230e-11
2.340936374549816013e-01,-7.284372474207025209e-13,4.177753280455871396e-03,7.432952633494387473e-11
2.360944377751096335e-01,-7.250659196069705510e-13,4.138835245471856814e-03,7.434099068176126715e-11
2.380952380952376934e-01,-7.216945917932384801e-13,4.099917210487842231e-03,7.435245502857864665e-11
2.400960384153657534e-01,-7.183232639795064092e-13,4.060999175503827649e-03,7.436391937539603907e-11
2.420968387354937856e-01,-7.149519361657744394e-13,4.022081140519813934e-03,7.437538372221343149e-11
2.440976390556218456e-01,-7.115806083520423685e-13,3.983163105535799352e-03,7.438684806903081099e-11
2.460984393757498778e-01,-7.082092805383103986e-13,3.944245070551785637e-03,7.439831241584820341e-11
2.480992396958779378e-01,-7.048379527245783277e-13,3.905327035567770187e-03,7.440977676266558291e-11
2.501000400160059978e-01,-7.014666249108462569e-13,3.866409000583755605e-03,7.442124110948297533e-11
2.521008403361340022e-01,-6.980952970971142870e-13,3.827490965599742324e-03,7.443270545630036776e-11
2.541016406562620622e-01,-6.947239692833823171e-13,3.788572930615727741e-03,7.444416980311774725e-11
2.561024409763901222e-01,-6.913526414696502462e-13,3.749654895631713159e-03,7.445563414993513968e-11
2.581032412965181821e-01,-6.879813136559181754e-13,3.710736860647698577e-03,7.446709849675253210e-11
2.601040416166462421e-01,-6.846099858421861045e-13,3.671818825663683995e-03,7.447856284356991160e-11
2.621048419367742466e-01,-6.812386580284541346e-13,3.632900790679670713e-03,7.449002719038730402e-11
2.641056422569023066e-01,-6.778673302147221647e-13,3.593982755695656131e-03,7.450149153720469644e-11
2.661064425770303665e-01,-6.744960024009900938e-13,3.555064720711641549e-03,7.451295588402207594e-11
2.681072428971584265e-01,-6.711246745872580230e-13,3.516146685727626533e-03,7.452442023083946836e-11
2.701080432172864310e-01,-6.677533467735260531e-13,3.477228650743613252e-03,7.453588457765684786e-11
2.721088435374144909e-01,-6.643820189597940832e-13,3.438310615759598669e-03,7.454734892447424028e-11
2.741096438575425509e-01,-6.610106911460620123e-13,3.399392580775584087e-03,7.455881327129163271e-11
2.761104441776706109e-01,-6.576393633323299415e-13,3.360474545791569505e-03,7.457027761810901220e-11
2.781112444977986708e-01,-6.542680355185978706e-13,3.321556510807554922e-03,7.458174196492640463e-11
2.801120448179266753e-01,-6.508967077048659007e-13,3.282638475823541208e-03,7.459320631174379705e-11
2.821128451380547353e-01,-6.475253798911338299e-13,3.243720440839526625e-03,7.460467065856117655e-11
2.841136454581827953e-01,-6.441540520774018600e-13,3.204802405855512043e-03,7.461613500537856897e-11
2.861144457783108552e-01,-6.409548788151119777e-13,3.163429201518379828e-03,7.462832258878296510e-11
2.881152460984388597e-01,-6.384443237585918597e-13,3.112235319768766675e-03,7.464340311853540194e-11
2.901160464185669197e-01,-6.359337687020716407e-13,3.061041438019151788e-03,7.465848364828785170e-11
2.921168467386949796e-01,-6.334232136455514217e-13,3.009847556269536900e-03,7.467356417804028853e-11
2.941176470588230396e-01,-6.309126585890312027e-13,2.958653674519922012e-03,7.468864470779273829e-11
2.961184473789510996e-01,-6.284021035325109837e-13,2.907459792770307125e-03,7.470372523754517512e-11
2.981192476990791040e-01,-6.258915484759908657e-13,2.856265911020693972e-03,7.471880576729762488e-11
3.001200480192071640e-01,-6.233809934194706467e-13,2.805072029271079084e-03,7.473388629705006171e-11
3.021208483393352240e-01,-6.208704383629504277e-13,2.753878147521464197e-03,7.474896682680251147e-11
3.041216486594632840e-01,-6.183598833064302087e-13,2.702684265771849309e-03,7.476404735655494831e-11
3.061224489795913439e-01,-6.158493282499099897e-13,2.651490384022234421e-03,7.477912788630739807e-11
3.081232492997193484e-01,-6.133387731933898717e-13,2.600296502272621268e-03,7.479420841605983490e-11
3.101240496198474084e-01,-6.108282181368696527e-13,2.549102620523006381e-03,7.480928894581228466e-11
3.121248499399754683e-01,-6.083176630803494337e-13,2.497908738773391493e-03,7.482436947556472149e-11
3.141256502601035283e-01,-6.058071080238292147e-13,2.446714857023776606e-03,7.483945000531717125e-11
3.161264505802315328e-01,-6.032965529673090967e-13,2.395520975274163453e-03,7.485453053506960808e-11
3.181272509003595927e-01,-6.007859979107888777e-13,2.344327093524548565e-03,7.486961106482205784e-11
3.201280512204876527e-01,-5.982754428542687597e-13,2.293133211774933677e-03,7.488469159457449468e-11
3.221288515406157127e-01,-5.957648877977485407e-13,2.241939330025318790e-03,7.489977212432693151e-11
3.241296518607437727e-01,-5.932543327412283217e-13,2.190745448275703902e-03,7.491485265407938127e-11
3.261304521808717771e-01,-5.907437776847081027e-13,2.139551566526090749e-03,7.492993318383181810e-11
3.281312525009998371e-01,-5.882332226281879847e-13,2.088357684776475862e-03,7.494501371358426786e-11
3.301320528211278971e-01,-5.857226675716677657e-13,2.037163803026860974e-03,7.496009424333670469e-11
3.321328531412559570e-01,-5.832121125151475467e-13,1.985969921277246086e-03,7.497517477308915445e-11
3.341336534613839615e-01,-5.807015574586274286e-13,1.934776039527632717e-03,7.499025530284159129e-11
3.361344537815120215e-01,-5.781910024021072096e-13,1.883582157778018046e-03,7.500533583259404104e-11
3.381352541016400814e-01,-5.756804473455869906e-13,1.832388276028403158e-03,7.502041636234647788e-11
3.401360544217681414e-01,-5.731698922890667717e-13,1.781194394278788271e-03,7.503549689209892764e-11
3.421368547418962014e-01,-5.706593372325465527e-13,1.730000512529173600e-03,7.505057742185136447e-11
3.441376550620242059e-01,-5.681487821760264346e-13,1.678806630779560013e-03,7.506565795160381423e-11
3.461384553821522658e-01,-5.656382271195062156e-13,1.627612749029945342e-03,7.508073848135625106e-11
3.481392557022803258e-01,-5.631276720629859966e-13,1.576418867280330455e-03,7.509581901110870082e-11
3.501400560224083858e-01,-5.606171170064657776e-13,1.525224985530715567e-03,7.511089954086113765e-11
3.521408563425364457e-01,-5.581065619499455587e-13,1.474031103781100896e-03,7.512598007061357449e-11
3.541416566626644502e-01,-5.555960068934254406e-13,1.422837222031487310e-03,7.514106060036602425e-11
3.561424569827925102e-01,-5.530854518369052216e-13,1.371643340281872639e-03,7.515614113011846108e-11
3.581432573029205702e-01,-5.505748967803850026e-13,1.320449458532257751e-03,7.517122165987091084e-11
3.601440576230486301e-01,-5.480643417238647836e-13,1.269255576782642864e-03,7.518630218962334767e-11
3.621448579431766346e-01,-5.455537866673446656e-13,1.218061695033029711e-03,7.520138271937579743e-11
3.641456582633046946e-01,-5.430432316108244466e-13,1.166867813283414823e-03,7.521646324912823426e-11
3.661464585834327545e-01,-5.405326765543043286e-13,1.115673931533799935e-03,7.523154377888068402e-11
3.681472589035608145e-01,-5.380221214977841096e-13,1.064480049784185048e-03,7.524662430863312086e-11
3.701480592236888745e-01,-5.355115664412638906e-13,1.013286168034570160e-03,7.526170483838557061e-11
3.721488595438168789e-01,-5.330010113847436716e-13,9.620922862849570073e-04,7.527678536813800745e-11
3.741496598639449389e-01,-5.304904563282235536e-13,9.108984045353421197e-04,7.529186589789045721e-11
3.761504601840729989e-01,-5.279799012717033346e-13,8.597045227857272320e-04,7.530694642764289404e-11
3.781512605042010589e-01,-5.254693462151831156e-13,8.085106410361123444e-04,7.532202695739534380e-11
3.801520608243290633e-01,-5.229587911586629976e-13,7.573167592864987578e-04,7.533710748714778063e-11
3.821528611444571233e-01,-5.208531195317319554e-13,6.994273963184678136e-04,7.535416035115860487e-11
3.841536614645851833e-01,-5.190173701911940343e-13,6.370743792048197320e-04,7.537252810467502070e-11
3.861544617847132432e-01,-5.171816208506562141e-13,5.747213620911716505e-04,7.539089585819142361e-11
3.881552621048413032e-01,-5.153458715101183940e-13,5.123683449775235689e-04,7.540926361170783945e-11
3.901560624249693077e-01,-5.135101221695805738e-13,4.500153278638772763e-04,7.542763136522424236e-11
3.921568627450973676e-01,-5.116743728290427537e-13,3.876623107502291947e-04,7.544599911874065819e-11
3.941576630652254276e-01,-5.098386234885048326e-13,3.253092936365811674e-04,7.546436687225707403e-11
3.961584633853534876e-01,-5.080028741479670124e-13,2.629562765229330858e-04,7.548273462577347694e-11
3.981592637054814920e-01,-5.061671248074291923e-13,2.006032594092867390e-04,7.550110237928989277e-11
4.001600640256095520e-01,-5.043313754668913721e-13,1.382502422956386574e-04,7.551947013280629568e-11
4.021608643457376120e-01,-5.024956261263534510e-13,7.589722518199057584e-05,7.553783788632271151e-11
4.041616646658656720e-01,-5.006598767858156309e-13,1.354420806834260270e-05,7.555620563983912735e-11
4.061624649859937319e-01,-4.988241274452777098e-13,-4.880880904530547886e-05,7.557457339335553026e-11
4.081632653061217364e-01,-4.969883781047399906e-13,-1.111618261589518257e-04,7.559294114687194609e-11
4.101640656262497964e-01,-4.951526287642020695e-13,-1.735148432725999073e-04,7.561130890038834900e-11
4.121648659463778563e-01,-4.933168794236642493e-13,-2.358678603862479888e-04,7.562967665390476484e-11
4.141656662665059163e-01,-4.914811300831263282e-13,-2.982208774998960704e-04,7.564804440742118067e-11
4.161664665866339208e-01,-4.896453807425886090e-13,-3.605738946135423088e-04,7.566641216093758358e-11
4.181672669067619807e-01,-4.878096314020506879e-13,-4.229269117271904988e-04,7.568477991445399942e-11
4.201680672268900407e-01,-4.859738820615128678e-13,-4.852799288408384719e-04,7.570314766797040233e-11
4.221688675470181007e-01,-4.841381327209750476e-13,-5.476329459544864451e-04,7.572151542148681816e-11
4.241696678671461607e-01,-4.823023833804371265e-13,-6.099859630681346350e-04,7.573988317500323400e-11
4.261704681872741651e-01,-4.804666340398993064e-13,-6.723389801817808735e-04,7.575825092851963691e-11
4.281712685074022251e-01,-4.786308846993614862e-13,-7.346919972954290634e-04,7.577661868203605274e-11
4.301720688275302851e-01,-4.767951353588236661e-13,-7.970450144090770366e-04,7.579498643555245565e-11
4.321728691476583450e-01,-4.749593860182857450e-13,-8.593980315227252266e-04,7.581335418906887149e-11
4.341736694677864050e-01,-4.731236366777479248e-13,-9.217510486363731997e-04,7.583172194258528732e-11
4.361744697879144095e-01,-4.712878873372101047e-13,-9.841040657500195465e-04,7.585008969610169023e-11
4.381752701080424695e-01,-4.694521379966722846e-13,-1.046457082863667520e-03,7.586845744961810606e-11
4.401760704281705294e-01,-4.676163886561343634e-13,-1.108810099977315493e-03,7.588682520313452190e-11
4.421768707482985894e-01,-4.657806393155965433e-13,-1.171163117090963900e-03,7.590519295665092481e-11
4.441776710684265939e-01,-4.639448899750587231e-13,-1.233516134204610138e-03,7.592356071016734064e-11
4.461784713885546538e-01,-4.621091406345209030e-13,-1.295869151318258111e-03,7.594192846368374355e-11
4.481792717086827138e-01,-4.602733912939829819e-13,-1.358222168431906084e-03,7.596029621720015939e-11
4.501800720288107738e-01,-4.584376419534451617e-13,-1.420575185545554057e-03,7.597866397071657522e-11
4.521808723489388337e-01,-4.566018926129073416e-13,-1.482928202659202031e-03,7.599703172423297813e-11
4.541816726690668382e-01,-4.547661432723695215e-13,-1.545281219772848703e-03,7.601539947774939397e-11
4.561824729891948982e-01,-4.529303939318316003e-13,-1.607634236886496676e-03,7.603376723126579688e-11
4.581832733093229582e-01,-4.510946445912937802e-13,-1.669987254000144649e-03,7.605213498478221271e-11
4.601840736294510181e-01,-4.492588952507559096e-13,-1.732340271113792622e-03,7.607050273829862855e-11
4.621848739495790226e-01,-4.474231459102181399e-13,-1.794693288227438861e-03,7.608887049181503146e-11
4.641856742697070826e-01,-4.455873965696802693e-13,-1.857046305341087267e-03,7.610723824533144729e-11
4.661864745898351425e-01,-4.437516472291423987e-13,-1.919399322454735241e-03,7.612560599884785020e-11
4.681872749099632025e-01,-4.419158978886045280e-13,-1.981752339568383214e-03,7.614397375236426604e-11
4.701880752300912625e-01,-4.400801485480666574e-13,-2.044105356682031187e-03,7.616234150588068187e-11
4.721888755502192669e-01,-4.382443992075288877e-13,-2.106458373795677859e-03,7.618070925939708478e-11
4.741896758703473269e-01,-4.364086498669910171e-13,-2.168811390909325832e-03,7.619907701291350062e-11
4.761904761904753869e-01,-4.345729005264531465e-13,-2.231164408022973805e-03,7.621744476642990352e-11
4.781912765106034469e-01,-4.332493321967579554e-13,-2.303561394949602513e-03,7.623877123385852011e-11
4.801920768307315068e-01,-4.319257638670629663e-13,-2.375958381876235558e-03,7.626009770128713670e-11
4.821928771508595113e-01,-4.306021955373680276e-13,-2.448355368802866000e-03,7.628142416871575328e-11
4.841936774709875713e-01,-4.292786272076729880e-13,-2.520752355729499045e-03,7.630275063614435695e-11
4.861944777911156312e-01,-4.279550588779779989e-13,-2.593149342656131656e-03,7.632407710357297353e-11
4.881952781112436912e-01,-4.266314905482830097e-13,-2.665546329582764266e-03,7.634540357100159012e-11
4.901960784313716957e-01,-4.253079222185880711e-13,-2.737943316509395143e-03,7.636673003843020671e-11
4.921968787514997556e-01,-4.239843538888930819e-13,-2.810340303436027753e-03,7.638805650585881037e-11
4.941976790716278156e-01,-4.226607855591980423e-13,-2.882737290362660364e-03,7.640938297328742695e-11
4.961984793917558756e-01,-4.213372172295030532e-13,-2.955134277289292975e-03,7.643070944071604354e-11
4.981992797118839356e-01,-4.200136488998080641e-13,-3.027531264215926020e-03,7.645203590814466013e-11
5.002000800320119955e-01,-4.186900805701130749e-13,-3.099928251142558631e-03,7.647336237557327671e-11
5.022008803521400555e-01,-4.173665122404180858e-13,-3.172325238069191242e-03,7.649468884300188038e-11
5.042016806722680045e-01,-4.160429439107231471e-13,-3.244722224995819949e-03,7.651601531043049696e-11
5.062024809923960644e-01,-4.147193755810281580e-13,-3.317119211922452994e-03,7.653734177785911355e-11
5.082032813125241244e-01,-4.133958072513331689e-13,-3.389516198849085605e-03,7.655866824528773014e-11
5.102040816326521844e-01,-4.120722389216381797e-13,-3.461913185775718216e-03,7.657999471271633380e-11
5.122048819527802443e-01,-4.107486705919431906e-13,-3.534310172702351260e-03,7.660132118014495038e-11
5.142056822729083043e-01,-4.094251022622482015e-13,-3.606707159628983871e-03,7.662264764757356697e-11
5.162064825930363643e-01,-4.081015339325531619e-13,-3.679104146555616482e-03,7.664397411500218356e-11
5.182072829131644243e-01,-4.067779656028581727e-13,-3.751501133482249527e-03,7.666530058243078722e-11
5.202080832332924842e-01,-4.054543972731631836e-13,-3.823898120408881704e-03,7.668662704985940381e-11
5.222088835534204332e-01,-4.041308289434682449e-13,-3.896295107335510412e-03,7.670795351728802039e-11
5.242096838735484932e-01,-4.028072606137732558e-13,-3.968692094262143456e-03,7.672927998471663698e-11
5.262104841936765531e-01,-4.014836922840782667e-13,-4.041089081188775634e-03,7.675060645214524064e-11
5.282112845138046131e-01,-4.001601239543832775e-13,-4.113486068115408678e-03,7.677193291957385723e-11
5.302120848339326731e-01,-3.988365556246882884e-13,-4.185883055042041723e-03,7.679325938700247381e-11
5.322128851540607331e-01,-3.975129872949932993e-13,-4.258280041968674767e-03,7.681458585443109040e-11
5.342136854741887930e-01,-3.961894189652983101e-13,-4.330677028895306944e-03,7.683591232185970699e-11
5.362144857943168530e-01,-3.948658506356033210e-13,-4.403074015821939122e-03,7.685723878928831065e-11
5.382152861144449130e-01,-3.935422823059083319e-13,-4.475471002748572166e-03,7.687856525671692723e-11
5.402160864345728619e-01,-3.922187139762133932e-13,-4.547867989675201741e-03,7.689989172414554382e-11
5.422168867547009219e-01,-3.908951456465184041e-13,-4.620264976601833919e-03,7.692121819157416041e-11
5.442176870748289819e-01,-3.895715773168233645e-13,-4.692661963528466096e-03,7.694254465900276407e-11
5.462184873949570418e-01,-3.882480089871283753e-13,-4.765058950455099140e-03,7.696387112643138066e-11
5.482192877150851018e-01,-3.869244406574333862e-13,-4.837455937381732185e-03,7.698519759385999724e-11
5.502200880352131618e-01,-3.856008723277383971e-13,-4.909852924308365230e-03,7.700652406128861383e-11
5.522208883553412218e-01,-3.842773039980434079e-13,-4.982249911234997407e-03,7.702785052871721749e-11
5.542216886754692817e-01,-3.829537356683484188e-13,-5.054646898161630451e-03,7.704917699614583408e-11
5.562224889955973417e-01,-3.816301673386534297e-13,-5.127043885088262629e-03,7.707050346357445066e-11
5.582232893157252906e-01,-3.803065990089584910e-13,-5.199440872014892204e-03,7.709182993100306725e-11
5.602240896358533506e-01,-3.789830306792635019e-13,-5.271837858941524381e-03,7.711315639843167091e-11
5.622248899559814106e-01,-3.776594623495685128e-13,-5.344234845868156558e-03,7.713448286586028750e-11
5.642256902761094706e-01,-3.763358940198735236e-13,-5.416631832794789603e-03,7.715580933328890409e-11
5.662264905962375305e-01,-3.750123256901784840e-13,-5.489028819721422647e-03,7.717713580071752067e-11
