3.601440576230485746e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,5.239584350164558720e-13,-2.747221435086148311e-03,3.343261481928388552e-11,1.337050684921193916e-11,-7.404718216996072910e-02,9.368412973491798313e-10
3.801520608243291049e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,5.530672369618146101e-13,-2.899844848146490486e-03,3.528998230924410641e-11,1.330505500358792397e-11,-7.392307107677285882e-02,9.373151666589846425e-10
4.001600640256095659e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,5.821760389071732472e-13,-3.052468261206831793e-03,3.714734979920432083e-11,1.323960315796391041e-11,-7.379895998358498854e-02,9.377890359687894537e-10
4.201680672268900268e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,6.112848408525318843e-13,-3.205091674267173535e-03,3.900471728916453526e-11,1.317415131233989523e-11,-7.367484889039711826e-02,9.382629052785940581e-10
4.401760704281705572e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,6.403936427978906224e-13,-3.357715087327515276e-03,4.086208477912475615e-11,1.310869946671588004e-11,-7.355073779720923410e-02,9.387367745883988693e-10
4.601840736294510181e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,6.695024447432492595e-13,-3.510338500387857018e-03,4.271945226908497057e-11,1.304324762109186486e-11,-7.342662670402136382e-02,9.392106438982034737e-10
4.801920768307314791e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,6.986112466886078966e-13,-3.662961913448198326e-03,4.457681975904518500e-11,1.297779577546784968e-11,-7.330251561083349354e-02,9.396845132080082849e-10
5.002000800320119400e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,7.277200486339665337e-13,-3.815585326508539633e-03,4.643418724900539943e-11,1.291234392984383611e-11,-7.317840451764562326e-02,9.401583825178128893e-10
5.202080832332924010e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,7.568288505793251708e-13,-3.968208739568880941e-03,4.829155473896561385e-11,1.284689208421982093e-11,-7.305429342445773910e-02,9.406322518276177005e-10
5.402160864345729313e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,7.859376525246839089e-13,-4.120832152629223116e-03,5.014892222892583474e-11,1.278144023859580575e-11,-7.293018233126986882e-02,9.411061211374223049e-10
5.602240896358533923e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,8.150464544700425460e-13,-4.273455565689564424e-03,5.200628971888604917e-11,1.271598839297179056e-11,-7.280607123808199854e-02,9.415799904472271161e-10
5.802320928371338532e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,8.441552564154011831e-13,-4.426078978749906599e-03,5.386365720884626359e-11,1.265053654734777538e-11,-7.268196014489412826e-02,9.420538597570317204e-10
6.002400960384143835e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,8.732640583607599212e-13,-4.578702391810247907e-03,5.572102469880648448e-11,1.258508470172376020e-11,-7.255784905170624410e-02,9.425277290668365316e-10
6.202480992396948445e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,9.023728603061185584e-13,-4.731325804870590082e-03,5.757839218876669891e-11,1.251963285609974502e-11,-7.243373795851837382e-02,9.430015983766411360e-10
6.402561024409753054e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,9.314816622514771955e-13,-4.883949217930931390e-03,5.943575967872691333e-11,1.245418101047573145e-11,-7.230962686533050354e-02,9.434754676864459472e-10
6.602641056422557664e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,9.605904641968359336e-13,-5.036572630991272698e-03,6.129312716868712776e-11,1.238872916485171627e-11,-7.218551577214263326e-02,9.439493369962505516e-10
6.802721088435362273e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,9.896992661421944697e-13,-5.189196044051614005e-03,6.315049465864734219e-11,1.232327731922770108e-11,-7.206140467895474910e-02,9.444232063060553628e-10
7.002801120448166883e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.018808068087553208e-12,-5.341819457111955313e-03,6.500786214860755661e-11,1.225782547360368590e-11,-7.193729358576687882e-02,9.448970756158599672e-10
7.202881152460971492e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.047916870032911744e-12,-5.494442870172296621e-03,6.686522963856777104e-11,1.219237362797967072e-11,-7.181318249257900854e-02,9.453709449256647784e-10
7.402961184473777490e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.077025671978270684e-12,-5.647066283232639664e-03,6.872259712852799839e-11,1.212692178235565715e-11,-7.168907139939112438e-02,9.458448142354693828e-10
7.603041216486582099e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.106134473923629220e-12,-5.799689696292980971e-03,7.057996461848821282e-11,1.206146993673164197e-11,-7.156496030620325410e-02,9.463186835452741940e-10
7.803121248499386708e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.135243275868987958e-12,-5.952313109353322279e-03,7.243733210844842724e-11,1.199601809110762679e-11,-7.144084921301538382e-02,9.467925528550790052e-10
8.003201280512191318e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.164352077814346494e-12,-6.104936522413663587e-03,7.429469959840864167e-11,1.193056624548361161e-11,-7.131673811982751354e-02,9.472664221648836096e-10
8.203281312524995927e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.193460879759705232e-12,-6.257559935474005762e-03,7.615206708836885609e-11,1.186511439985959642e-11,-7.119262702663962938e-02,9.477402914746884207e-10
8.403361344537800537e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.222569681705063769e-12,-6.410183348534347070e-03,7.800943457832907052e-11,1.179966255423558286e-11,-7.106851593345175910e-02,9.482141607844930251e-10
8.603441376550605146e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.251678483650422507e-12,-6.562806761594688378e-03,7.986680206828928495e-11,1.173421070861156767e-11,-7.094440484026388882e-02,9.486880300942978363e-10
8.803521408563411144e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.280787285595781245e-12,-6.715430174655030553e-03,8.172416955824951230e-11,1.166875886298755249e-11,-7.082029374707601854e-02,9.491618994041024407e-10
9.003601440576215753e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.309896087541139983e-12,-6.868053587715372728e-03,8.358153704820972672e-11,1.160330701736353731e-11,-7.069618265388813438e-02,9.496357687139072519e-10
9.203681472589020363e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.339004889486498519e-12,-7.020677000775714036e-03,8.543890453816994115e-11,1.153785517173952213e-11,-7.057207156070026410e-02,9.501096380237118563e-10
9.403761504601824972e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.368113691431857257e-12,-7.173300413836055343e-03,8.729627202813015558e-11,1.147240332611550694e-11,-7.044796046751239382e-02,9.505835073335166675e-10
9.603841536614629582e-02,1.108906740775351961e-15,-5.814225259440451626e-06,8.700000000000707168e-01,1.394729149741229762e-12,-7.321195785251120164e-03,8.917169339474948643e-11,1.142554631671317358e-11,-7.032393543820582293e-02,9.509975328234123613e-10
9.803921568627434191e-02,3.881173592714270063e-15,-2.034978840804440385e-05,8.700000000002476863e-01,1.417604592596622211e-12,-7.461999094198267651e-03,9.107419557635750485e-11,1.140658156164336859e-11,-7.020003950472122889e-02,9.513217925834449994e-10
1.000400160064023880e-01,6.653440444653187771e-15,-3.488535155664835099e-05,8.700000000004245448e-01,1.440480035452014661e-12,-7.602802403145414271e-03,9.297669775796551034e-11,1.138761680657356360e-11,-7.007614357123662097e-02,9.516460523434774307e-10
1.020408163265304341e-01,9.425707296592105478e-15,-4.942091470525230830e-05,8.700000000006014034e-01,1.463355478307407110e-12,-7.743605712092561759e-03,9.487919993957352876e-11,1.136865205150375862e-11,-6.995224763775201304e-02,9.519703121035100688e-10
1.040416166466584802e-01,1.219797414853102398e-14,-6.395647785385625205e-05,8.700000000007783729e-01,1.486230921162799559e-12,-7.884409021039708379e-03,9.678170212118153426e-11,1.134968729643395363e-11,-6.982835170426741900e-02,9.522945718635427069e-10
1.060424169667865402e-01,1.497024100046996140e-14,-7.849204100246030423e-05,8.700000000009552314e-01,1.509106364018192210e-12,-8.025212329986855866e-03,9.868420430278956560e-11,1.133072254136414864e-11,-6.970445577078281107e-02,9.526188316235751382e-10
1.080432172869145863e-01,1.774250785240887832e-14,-9.302760415106426154e-05,8.700000000011320900e-01,1.531981806873584659e-12,-8.166015638934003354e-03,1.005867064843975711e-10,1.131175778629434366e-11,-6.958055983729821703e-02,9.529430913836077764e-10
1.100440176070426324e-01,2.051477470434779840e-14,-1.075631672996682053e-04,8.700000000013089485e-01,1.554857249728977108e-12,-8.306818947881150841e-03,1.024892086660055895e-10,1.129279303122453867e-11,-6.945666390381360911e-02,9.532673511436402077e-10
1.120448179271706785e-01,2.328704155628671532e-14,-1.220987304482721626e-04,8.700000000014859181e-01,1.577732692584369557e-12,-8.447622256828296594e-03,1.043917108476136079e-10,1.127382827615473368e-11,-6.933276797032900118e-02,9.535916109036728458e-10
1.140456182472987245e-01,2.605930840822563224e-14,-1.366342935968761199e-04,8.700000000016627766e-01,1.600608135439762006e-12,-8.588425565775444082e-03,1.062942130292216134e-10,1.125486352108492870e-11,-6.920887203684440714e-02,9.539158706637052771e-10
1.160464185674267706e-01,2.883157526016454915e-14,-1.511698567454800772e-04,8.700000000018396351e-01,1.623483578295154455e-12,-8.729228874722591569e-03,1.081967152108296318e-10,1.123589876601512371e-11,-6.908497610335979922e-02,9.542401304237379152e-10
1.180472188875548167e-01,3.160384211210347238e-14,-1.657054198940840074e-04,8.700000000020166047e-01,1.646359021150546905e-12,-8.870032183669737322e-03,1.100992173924376373e-10,1.121693401094531872e-11,-6.896108016987519129e-02,9.545643901837703465e-10
1.200480192076828767e-01,3.437610896404240824e-14,-1.802409830426880731e-04,8.700000000021934632e-01,1.669234464005939556e-12,-9.010835492616886544e-03,1.120017195740456687e-10,1.119796925587551374e-11,-6.883718423639059725e-02,9.548886499438029846e-10
1.220488195278109228e-01,3.714837581598132515e-14,-1.947765461912920304e-04,8.700000000023703217e-01,1.692109906861332005e-12,-9.151638801564032297e-03,1.139042217556536742e-10,1.117900450080570875e-11,-6.871328830290598932e-02,9.552129097038354159e-10
1.240496198479389689e-01,3.992064266792024207e-14,-2.093121093398959607e-04,8.700000000025471802e-01,1.714985349716724454e-12,-9.292442110511179784e-03,1.158067239372616926e-10,1.116003974573590376e-11,-6.858939236942139528e-02,9.555371694638680540e-10
1.260504201680670011e-01,4.269290951985914006e-14,-2.238476724884998095e-04,8.700000000027241498e-01,1.737860792572116701e-12,-9.433245419458325537e-03,1.177092261188696852e-10,1.114107499066609878e-11,-6.846549643593678736e-02,9.558614292239004853e-10
1.280512204881950611e-01,4.546517637179808222e-14,-2.383832356371038753e-04,8.700000000029010083e-01,1.760736235427509352e-12,-9.574048728405473024e-03,1.196117283004777294e-10,1.112211023559629379e-11,-6.834160050245217943e-02,9.561856889839331235e-10
1.300520208083231211e-01,4.823744322373701807e-14,-2.529187987857079139e-04,8.700000000030778669e-01,1.783611678282901801e-12,-9.714852037352622247e-03,1.215142304820857479e-10,1.110314548052648880e-11,-6.821770456896758539e-02,9.565099487439655548e-10
1.320528211284511533e-01,5.100971007567591606e-14,-2.674543619343117628e-04,8.700000000032548364e-01,1.806487121138294250e-12,-9.855655346299767999e-03,1.234167326636937404e-10,1.108418072545668543e-11,-6.809380863548297746e-02,9.568342085039981929e-10
1.340536214485792132e-01,5.378197692761485191e-14,-2.819899250829158285e-04,8.700000000034316949e-01,1.829362563993686700e-12,-9.996458655246915487e-03,1.253192348453017588e-10,1.106521597038688045e-11,-6.796991270199836954e-02,9.571584682640306242e-10
1.360544217687072455e-01,5.655424377955374990e-14,-2.965254882315196774e-04,8.700000000036085535e-01,1.852238006849079149e-12,-1.013726196419406124e-02,1.272217370269097773e-10,1.104625121531707546e-11,-6.784601676851377550e-02,9.574827280240632623e-10
1.380552220888353054e-01,5.932651063149269206e-14,-3.110610513801237431e-04,8.700000000037855230e-01,1.875113449704471598e-12,-1.027806527314121046e-02,1.291242392085177957e-10,1.102728646024727047e-11,-6.772212083502916757e-02,9.578069877840956936e-10
1.400560224089633377e-01,6.209877748343159005e-14,-3.255966145287275920e-04,8.700000000039623815e-01,1.897988892559864047e-12,-1.041886858208835621e-02,1.310267413901257883e-10,1.100832170517746549e-11,-6.759822490154457353e-02,9.581312475441283317e-10
1.420568227290913976e-01,6.487104433537052590e-14,-3.401321776773316577e-04,8.700000000041392401e-01,1.920864335415256496e-12,-1.055967189103550370e-02,1.329292435717338325e-10,1.098935695010766050e-11,-6.747432896805996561e-02,9.584555073041607630e-10
1.440576230492194298e-01,6.764331118730942388e-14,-3.546677408259355066e-04,8.700000000043160986e-01,1.943739778270648945e-12,-1.070047519998264945e-02,1.348317457533418251e-10,1.097039219503785551e-11,-6.735043303457535768e-02,9.587797670641934011e-10
1.460584233693474898e-01,7.041557803924835974e-14,-3.692033039745395181e-04,8.700000000044930681e-01,1.966615221126041394e-12,-1.084127850892979694e-02,1.367342479349498435e-10,1.095142743996805053e-11,-6.722653710109076364e-02,9.591040268242258325e-10
1.480592236894755498e-01,7.318784489118729559e-14,-3.837388671231435839e-04,8.700000000046699267e-01,1.989490663981434247e-12,-1.098208181787694443e-02,1.386367501165578619e-10,1.093246268489824554e-11,-6.710264116760615571e-02,9.594282865842584706e-10
1.500600240096035820e-01,7.596011174312619357e-14,-3.982744302717474327e-04,8.700000000048467852e-01,2.012366106836826293e-12,-1.112288512682409192e-02,1.405392522981658545e-10,1.091349792982844055e-11,-6.697874523412156167e-02,9.597525463442909019e-10
1.520608243297316420e-01,7.873237859506512943e-14,-4.128099934203514985e-04,8.700000000050237547e-01,2.035241549692219146e-12,-1.126368843577123940e-02,1.424417544797738988e-10,1.089453317475863557e-11,-6.685484930063695375e-02,9.600768061043235400e-10
1.540616246498596742e-01,8.150464544700402741e-14,-4.273455565689553474e-04,8.700000000052006133e-01,2.058116992547611191e-12,-1.140449174471838516e-02,1.443442566613818913e-10,1.087556841968883058e-11,-6.673095336715234582e-02,9.604010658643559713e-10
1.560624249699877342e-01,8.427691229894297588e-14,-4.418811197175594131e-04,8.700000000053774718e-01,2.080992435403004044e-12,-1.154529505366553438e-02,1.462467588429899356e-10,1.085660366461902559e-11,-6.660705743366775178e-02,9.607253256243886094e-10
1.580632252901157664e-01,8.704917915088187387e-14,-4.564166828661632620e-04,8.700000000055544414e-01,2.103867878258396089e-12,-1.168609836261267840e-02,1.481492610245979282e-10,1.083763890954922061e-11,-6.648316150018314385e-02,9.610495853844210407e-10
1.600640256102438264e-01,8.982144600282080972e-14,-4.709522460147672735e-04,8.700000000057312999e-01,2.126743321113788942e-12,-1.182690167155982588e-02,1.500517632062059466e-10,1.081867415447941562e-11,-6.635926556669853593e-02,9.613738451444536788e-10
1.620648259303718863e-01,9.259371285475974557e-14,-4.854878091633713392e-04,8.700000000059081584e-01,2.149618763969181391e-12,-1.196770498050697511e-02,1.519542653878139650e-10,1.079970939940961063e-11,-6.623536963321394189e-02,9.616981049044861101e-10
1.640656262504999185e-01,9.536597970669864356e-14,-5.000233723119752423e-04,8.700000000060850169e-01,2.172494206824573840e-12,-1.210850828945412086e-02,1.538567675694219576e-10,1.078074464433980565e-11,-6.611147369972933396e-02,9.620223646645187482e-10
1.660664265706279785e-01,9.813824655863757941e-14,-5.145589354605792538e-04,8.700000000062619865e-01,2.195369649679966289e-12,-1.224931159840126835e-02,1.557592697510300019e-10,1.076177988927000066e-11,-6.598757776624473992e-02,9.623466244245511796e-10
1.680672268907560107e-01,1.009105134105764774e-13,-5.290944986091830485e-04,8.700000000064388450e-01,2.218245092535358739e-12,-1.239011490734841583e-02,1.576617719326379944e-10,1.074281513420019567e-11,-6.586368183276013200e-02,9.626708841845838177e-10
1.700680272108840707e-01,1.036827802625154132e-13,-5.436300617577871684e-04,8.700000000066157035e-01,2.241120535390751188e-12,-1.253091821629556332e-02,1.595642741142460387e-10,1.072385037913039069e-11,-6.573978589927552407e-02,9.629951439446162490e-10
1.720688275310121029e-01,1.064550471144543112e-13,-5.581656249063909631e-04,8.700000000067926731e-01,2.263995978246143637e-12,-1.267172152524270907e-02,1.614667762958540313e-10,1.070488562406058731e-11,-6.561588996579093003e-02,9.633194037046488871e-10
1.740696278511401629e-01,1.092273139663932471e-13,-5.727011880549950831e-04,8.700000000069695316e-01,2.286871421101536086e-12,-1.281252483418985656e-02,1.633692784774620497e-10,1.068592086899078233e-11,-6.549199403230632210e-02,9.636436634646813184e-10
1.760704281712682229e-01,1.119995808183321956e-13,-5.872367512035990946e-04,8.700000000071463901e-01,2.309746863956928535e-12,-1.295332814313700578e-02,1.652717806590700681e-10,1.066695611392097734e-11,-6.536809809882171418e-02,9.639679232247139565e-10
1.780712284913962551e-01,1.147718476702710809e-13,-6.017723143522029977e-04,8.700000000073233597e-01,2.332622306812320984e-12,-1.309413145208414980e-02,1.671742828406780607e-10,1.064799135885117235e-11,-6.524420216533712014e-02,9.642921829847463878e-10
1.800720288115243151e-01,1.175441145222100168e-13,-6.163078775008070092e-04,8.700000000075002182e-01,2.355497749667713433e-12,-1.323493476103129902e-02,1.690767850222861049e-10,1.062902660378136737e-11,-6.512030623185251221e-02,9.646164427447790259e-10
1.820728291316523473e-01,1.203163813741489274e-13,-6.308434406494109123e-04,8.700000000076770768e-01,2.378373192523105882e-12,-1.337573806997844478e-02,1.709792872038940975e-10,1.061006184871156238e-11,-6.499641029836791817e-02,9.649407025048114572e-10
1.840736294517804073e-01,1.230886482260878632e-13,-6.453790037980149238e-04,8.700000000078539353e-01,2.401248635378498332e-12,-1.351654137892559226e-02,1.728817893855021418e-10,1.059109709364175739e-11,-6.487251436488331024e-02,9.652649622648440953e-10
1.860744297719084395e-01,1.258609150780267738e-13,-6.599145669466187185e-04,8.700000000080309048e-01,2.424124078233890781e-12,-1.365734468787273975e-02,1.747842915671101343e-10,1.057213233857195241e-11,-6.474861843139870232e-02,9.655892220248765267e-10
1.880752300920364994e-01,1.286331819299657097e-13,-6.744501300952228384e-04,8.700000000082077634e-01,2.446999521089283230e-12,-1.379814799681988724e-02,1.766867937487181528e-10,1.055316758350214742e-11,-6.462472249791410828e-02,9.659134817849091648e-10
1.900760304121645317e-01,1.314054487819045951e-13,-6.889856932438266331e-04,8.700000000083846219e-01,2.469874963944675679e-12,-1.393895130576703299e-02,1.785892959303261453e-10,1.053420282843234243e-11,-6.450082656442950035e-02,9.662377415449415961e-10
1.920768307322925916e-01,1.359206065180635558e-13,-7.142491275503064967e-04,8.700000000087064755e-01,2.491305306686909419e-12,-1.407031492454383949e-02,1.805165010676449728e-10,1.054465898351509763e-11,-6.437706666171319481e-02,9.664426420672612473e-10
1.940776310524206516e-01,1.408714869752779834e-13,-7.421945296462580067e-04,8.700000000090646335e-01,2.512374374400852876e-12,-1.419931862077805813e-02,1.824498819438915091e-10,1.056247036613600257e-11,-6.425334076668895444e-02,9.666177027801526002e-10
1.960784313725486838e-01,1.458223674324923353e-13,-7.701399317422090831e-04,8.700000000094226804e-01,2.533443442114796332e-12,-1.432832231701227504e-02,1.843832628201379936e-10,1.058028174875690590e-11,-6.412961487166472796e-02,9.667927634930439530e-10
1.980792316926767438e-01,1.507732478897067629e-13,-7.980853338381604847e-04,8.700000000097807273e-01,2.554512509828740193e-12,-1.445732601324649369e-02,1.863166436963845298e-10,1.059809313137780922e-11,-6.400588897664048760e-02,9.669678242059353058e-10
2.000800320128047760e-01,1.557241283469211148e-13,-8.260307359341116694e-04,8.700000000101388853e-01,2.575581577542683246e-12,-1.458632970948071060e-02,1.882500245726310402e-10,1.061590451399871254e-11,-6.388216308161626111e-02,9.671428849188264518e-10
2.020808323329328360e-01,1.606750088041355425e-13,-8.539761380300630710e-04,8.700000000104969322e-01,2.596650645256627106e-12,-1.471533340571492925e-02,1.901834054488775764e-10,1.063371589661961587e-11,-6.375843718659202075e-02,9.673179456317178047e-10
2.040816326530608682e-01,1.656258892613498944e-13,-8.819215401260141474e-04,8.700000000108549791e-01,2.617719712970570563e-12,-1.484433710194914616e-02,1.921167863251240610e-10,1.065152727924051919e-11,-6.363471129156779427e-02,9.674930063446091575e-10
2.060824329731889282e-01,1.705767697185643220e-13,-9.098669422219656574e-04,8.700000000112130261e-01,2.638788780684514020e-12,-1.497334079818336307e-02,1.940501672013705972e-10,1.066933866186142251e-11,-6.351098539654355390e-02,9.676680670575005103e-10
2.080832332933169604e-01,1.755276501757786739e-13,-9.378123443179167337e-04,8.700000000115711840e-01,2.659857848398457477e-12,-1.510234449441757998e-02,1.959835480776171076e-10,1.068715004448232584e-11,-6.338725950151932742e-02,9.678431277703918632e-10
2.100840336134450204e-01,1.804785306329931015e-13,-9.657577464138682437e-04,8.700000000119292309e-01,2.680926916112401337e-12,-1.523134819065179862e-02,1.979169289538636438e-10,1.070496142710322916e-11,-6.326353360649508706e-02,9.680181884832830092e-10
2.120848339335730803e-01,1.854294110902075292e-13,-9.937031485098197538e-04,8.700000000122872779e-01,2.701995983826344794e-12,-1.536035188688601727e-02,1.998503098301101800e-10,1.072277280972413249e-11,-6.313980771147084670e-02,9.681932491961743620e-10
2.140856342537011126e-01,1.903802915474218558e-13,-1.021648550605770830e-03,8.700000000126454358e-01,2.723065051540288251e-12,-1.548935558312023418e-02,2.017836907063566646e-10,1.074058419234503581e-11,-6.301608181644662021e-02,9.683683099090657149e-10
2.160864345738291725e-01,1.953311720046362835e-13,-1.049593952701722340e-03,8.700000000130034827e-01,2.744134119254231707e-12,-1.561835927935445283e-02,2.037170715826032008e-10,1.075839557496593913e-11,-6.289235592142237985e-02,9.685433706219570677e-10
2.180872348939572047e-01,2.002820524618506606e-13,-1.077539354797673416e-03,8.700000000133615297e-01,2.765203186968175164e-12,-1.574736297558866974e-02,2.056504524588497112e-10,1.077620695758684246e-11,-6.276863002639815337e-02,9.687184313348484205e-10
2.200880352140852647e-01,2.052329329190650882e-13,-1.105484756893624926e-03,8.700000000137196876e-01,2.786272254682119025e-12,-1.587636667182288838e-02,2.075838333350962474e-10,1.079401834020774578e-11,-6.264490413137391300e-02,9.688934920477397734e-10
2.220888355342132969e-01,2.101838133762794149e-13,-1.133430158989576003e-03,8.700000000140777345e-01,2.807341322396062481e-12,-1.600537036805710356e-02,2.095172142113427578e-10,1.081182972282864910e-11,-6.252117823634968652e-02,9.690685527606309194e-10
2.240896358543413569e-01,2.151346938334938425e-13,-1.161375561085527513e-03,8.700000000144357815e-01,2.828410390110005938e-12,-1.613437406429132220e-02,2.114505950875892682e-10,1.082964110544955243e-11,-6.239745234132544616e-02,9.692436134735222722e-10
2.260904361744694169e-01,2.200855742907082702e-13,-1.189320963181478806e-03,8.700000000147939394e-01,2.849479457823949395e-12,-1.626337776052554085e-02,2.133839759638358044e-10,1.084745248807045575e-11,-6.227372644630121273e-02,9.694186741864136251e-10
