0.08800000000000006,2.0834126954678237e-15,-0.0034949572368969343,0.8700559985619332,-8.371552125808831e-13,-0.06285056740428147,0.0009937453061586523
0.09000000000000007,4.3347131851655425e-16,-0.003620000493678225,0.8700579758880822,-8.112588468325494e-13,-0.06215157191876365,0.0009829456153192207
0.09200000000000007,-1.1555134217110818e-15,-0.003743399054739009,0.8700599278034842,-7.761985758572562e-13,-0.06120587168377577,0.0009683345590998995
0.09400000000000007,-2.665213714761159e-15,-0.0038646595105803483,0.8700618466854083,-7.319743996550026e-13,-0.060013466699317765,0.0009499121375006878
0.09600000000000007,-4.07730175017978e-15,-0.0039832884517033,0.8700637249111239,-6.785863182257896e-13,-0.05857435696538972,0.0009276783505215861
0.09800000000000007,-5.373449717513019e-15,-0.004098792468608927,0.8700655548579002,-6.160343315696169e-13,-0.0568885424819916,0.0009016331981625942
0.10000000000000007,-6.535329806306947e-15,-0.004210678151798287,0.8700673289030062,-5.443184396864875e-13,-0.05495602324912362,0.0008717766804191682
0.10200000000000008,-7.676701451984912e-15,-0.0043240566915773715,0.8700691265498998,-5.965158192726155e-13,-0.0583871441612816,0.0009253182303347943
0.10400000000000008,-8.91924353652197e-15,-0.0044440852389686985,0.8700710279679964,-6.454888785455803e-13,-0.06160603086136654,0.0009755478836029664
0.10600000000000008,-1.0256507419291793e-14,-0.004570339325548123,0.870073026533503,-6.912376175053821e-13,-0.06461268334937843,0.0010224656402236844
0.10800000000000008,-1.1682044459668058e-14,-0.004702394482891497,0.8700751156226262,-7.337620361520209e-13,-0.06740710162531728,0.0010660715001969481
0.11000000000000008,-1.3189406017024437e-14,-0.004839826242574677,0.8700772886115727,-7.730621344854966e-13,-0.06998928568918308,0.0011063654635227581
0.11200000000000009,-1.4772143450734607e-14,-0.004982210136173514,0.8700795388765492,-8.091379125058092e-13,-0.07235923554097584,0.0011433475302011138
0.11400000000000009,-1.6423808120172234e-14,-0.005129121695263865,0.8700818597937624,-8.419893702129587e-13,-0.07451695118069554,0.0011770177002320154
0.11600000000000009,-1.8137951384711e-14,-0.005280136451421582,0.870084244739419,-8.716165076069453e-13,-0.0764624326083422,0.0012073759736154629
0.11800000000000009,-1.9908124603724576e-14,-0.005434829936222518,0.8700866870897258,-8.980193246877687e-13,-0.07819567982391583,0.0012344223503514562
0.12000000000000009,-2.172787913658664e-14,-0.00559277768124253,0.8700891802208893,-9.211978214554292e-13,-0.07971669282741639,0.0012581568304399955
0.1220000000000001,-2.3590766342670854e-14,-0.005753555218057469,0.8700917175091165,-9.411519979099265e-13,-0.08102547161884392,0.0012785794138810806
0.1240000000000001,-2.5490337581350905e-14,-0.005916738078243191,0.8700942923306137,-9.578818540512606e-13,-0.0821220161981984,0.0012956901006747118
0.12600000000000008,-2.7420144212000446e-14,-0.0060819017933755465,0.8700968980615881,-9.713873898794318e-13,-0.08300632656547982,0.001309488890820889
0.12800000000000009,-2.937373759399317e-14,-0.006248621895030393,0.870099528078246,-9.8166860539444e-13,-0.08367840272068822,0.0013199757843196118
0.1300000000000001,-3.134466908670276e-14,-0.006416473914783585,0.8701021757567943,-9.887255005962851e-13,-0.08413824466382355,0.0013271507811708806
0.1320000000000001,-3.332649004950288e-14,-0.006585033384210973,0.8701048344734396,-9.92558075484967e-13,-0.08438585239488584,0.0013310138813746953
0.1340000000000001,-3.5312751841767193e-14,-0.006753875834888413,0.8701074976043887,-9.93166330060486e-13,-0.0844212259138751,0.0013315650849310564
0.1360000000000001,-3.729700582286939e-14,-0.006922576798391758,0.8701101585258482,-9.90550264322842e-13,-0.08424436522079129,0.0013288043918399627
0.1380000000000001,-3.9272803352183126e-14,-0.007090711806296862,0.8701128106140249,-9.84709878272035e-13,-0.08385527031563447,0.0013227318021014154
0.1400000000000001,-4.123369578908209e-14,-0.007257856390179581,0.8701154472451255,-9.756451719080645e-13,-0.08325394119840455,0.0013133473157154137
0.1420000000000001,-4.317323449293994e-14,-0.007423586081615766,0.8701180617953567,-9.633561452309312e-13,-0.08244037786910163,0.001300650932681958
0.1440000000000001,-4.508497082313037e-14,-0.007587476412181273,0.8701206476409251,-9.47842798240635e-13,-0.08141458032772567,0.001284642653001048
0.1460000000000001,-4.6962456139027043e-14,-0.007749102913451954,0.8701231981580376,-9.291051309371756e-13,-0.08017654857427661,0.0012653224766726841
0.1480000000000001,-4.879924180000364e-14,-0.007908041117003663,0.8701257067229007,-9.071431433205532e-13,-0.07872628260875456,0.001242690403696866
0.1500000000000001,-5.0588879165433834e-14,-0.00806386655441226,0.8701281667117214,-8.819568353907689e-13,-0.07706378243115983,0.0012167464340735966
0.1520000000000001,-5.234050033703087e-14,-0.008220914926285674,0.8701306488448153,-8.697905099998155e-13,-0.07995478530020618,0.0012648903233590432
0.1540000000000001,-5.4068545900607294e-14,-0.00838356647904489,0.8701332242876693,-8.583812273701583e-13,-0.08266696331696044,0.0013100561942688646
0.1560000000000001,-5.57745299416857e-14,-0.008551463562985322,0.8701358870842467,-8.477289875017976e-13,-0.0852003164814226,0.0013522440468030613
0.1580000000000001,-5.745996654578869e-14,-0.008724248528402387,0.8701386312785109,-8.378337903947332e-13,-0.08755484479359264,0.0013914538809616328
0.16000000000000011,-5.912636979843884e-14,-0.008901563725591498,0.8701414509144251,-8.286956360489654e-13,-0.0897305482534706,0.001427685696744579
0.16200000000000012,-6.077525378515875e-14,-0.009083051504848075,0.8701443400359523,-8.203145244644936e-13,-0.09172742686105644,0.0014609394941519002
0.16400000000000012,-6.240813259147101e-14,-0.00926835421646753,0.870147292687056,-8.126904556413184e-13,-0.09354548061635018,0.0014912152731835963
0.16600000000000012,-6.402652030289822e-14,-0.009457114210745281,0.8701503029116995,-8.058234295794395e-13,-0.09518470951935182,0.0015185130338396674
0.16800000000000012,-6.563193100496296e-14,-0.009648973837976742,0.8701533647538459,-7.997134462788569e-13,-0.09664511357006138,0.0015428327761201135
0.17000000000000012,-6.722587878318785e-14,-0.009843575448457332,0.8701564722574584,-7.943605057395707e-13,-0.0979266927684788,0.0015641745000249344
0.17200000000000013,-6.880987772309545e-14,-0.010040561392482463,0.8701596194665003,-7.89764607961581e-13,-0.09902944711460415,0.0015825382055541304
0.17400000000000013,-7.038544191020837e-14,-0.010239574020347555,0.870162800424935,-7.859257529448875e-13,-0.0999533766084374,0.0015979238927077012
0.17600000000000013,-7.19540854300492e-14,-0.010440255682348019,0.8701660091767256,-7.828439406894904e-13,-0.10069848124997852,0.0016103315614856468
0.17800000000000013,-7.351732236814053e-14,-0.010642248728779273,0.8701692397658354,-7.805191711953897e-13,-0.10126476103922755,0.0016197612118879674
0.18000000000000013,-7.507666681000495e-14,-0.010845195509936734,0.8701724862362276,-7.789514444625854e-13,-0.1016522159761845,0.001626212843914663
0.18200000000000013,-7.663363284116508e-14,-0.011048738376115818,0.8701757426318655,-7.781407604910773e-13,-0.10186084606084933,0.0016296864575657333
0.18400000000000014,-7.818973454714348e-14,-0.011252519677611938,0.8701790029967122,-7.780871192808657e-13,-0.10189065129322206,0.0016301820528411785
0.18600000000000014,-7.974648601346274e-14,-0.011456181764720512,0.8701822613747312,-7.787905208319504e-13,-0.10174163167330269,0.0016276996297409994
0.18800000000000014,-8.130540132564546e-14,-0.011659366987736954,0.8701855118098856,-7.802509651443315e-13,-0.1014137872010912,0.0016222391882651944
0.19000000000000014,-8.286799456921426e-14,-0.01186171769695668,0.8701887483461387,-7.82468452218009e-13,-0.10090711787658763,0.0016138007284137645
0.19200000000000014,-8.443577982969172e-14,-0.01206287624267511,0.8701919650274537,-7.854429820529829e-13,-0.10022162369979197,0.0016023842501867096
0.19400000000000014,-8.601027119260039e-14,-0.012262484975187655,0.8701951558977938,-7.89174554649253e-13,-0.09935730467070417,0.0015879897535840295
0.19600000000000015,-8.759298274346292e-14,-0.012460186244789732,0.8701983150011224,-7.936631700068197e-13,-0.0983141607893243,0.0015706172386057244
0.19800000000000015,-8.918542856780187e-14,-0.012655622401776758,0.8702014363814027,-7.989088281256825e-13,-0.09709219205565231,0.001550266705251794
0.20000000000000015,-9.078912275113983e-14,-0.012848435796444142,0.8702045140825982,-8.049115290058387e-13,-0.09569139846968829,0.0015269381535449836
0.20200000000000015,-9.23713486750691e-14,-0.013042208317846193,0.8702076135777448,-7.775967409715198e-13,-0.09805673799977471,0.0015720914874490306
0.20400000000000015,-9.390063909921827e-14,-0.013240565208712885,0.8702108005865258,-7.519760292257435e-13,-0.100275767934328,0.001614451787904573
0.20600000000000016,-9.538038217616443e-14,-0.01344321384985315,0.8702140695228742,-7.280493937685094e-13,-0.10234848827334816,0.0016540190549116105
0.20800000000000016,-9.681396605848467e-14,-0.013649861622075923,0.8702174148007231,-7.058168345998181e-13,-0.10427489901683516,0.001690793288470143
0.21000000000000016,-9.820477889875607e-14,-0.013860215906190135,0.8702208308340057,-6.852783517196692e-13,-0.10605500016478903,0.0017247744885801708
0.21200000000000016,-9.955620884955571e-14,-0.014073984083004724,0.8702243120366551,-6.664339451280628e-13,-0.10768879171720976,0.0017559626552416936
0.21400000000000016,-1.0087164406346068e-13,-0.01429087353332862,0.8702278528226044,-6.492836148249987e-13,-0.10917627367409734,0.0017843577884547115
0.21600000000000016,-1.0215447269304807e-13,-0.014510591637970758,0.8702314476057866,-6.338273608104774e-13,-0.11051744603545179,0.0018099598882192248
0.21800000000000017,-1.0340808289089495e-13,-0.014732845777740072,0.870235090800135,-6.200651830844982e-13,-0.11171230880127309,0.001832768954535233
0.22000000000000017,-1.0463586280957843e-13,-0.014957343333445495,0.8702387768195825,-6.079970816470617e-13,-0.11276086197156125,0.0018527849874027365
0.22200000000000017,-1.0584120060167556e-13,-0.015183791685895962,0.8702425000780623,-5.976230564981678e-13,-0.11366310554631627,0.0018700079868217351
0.22400000000000017,-1.0702748441976346e-13,-0.015411898215900405,0.8702462549895075,-5.889431076378163e-13,-0.11441903952553815,0.001884437952792229
0.22600000000000017,-1.081981024164192e-13,-0.01564137030426776,0.8702500359678511,-5.819572350660072e-13,-0.11502866390922689,0.0018960748853142182
0.22800000000000017,-1.0935644274421986e-13,-0.015871915331806957,0.8702538374270264,-5.766654387827406e-13,-0.1154919786973825,0.0019049187843877017
0.23000000000000018,-1.1050589355574253e-13,-0.016103240679326933,0.8702576537809664,-5.730677187880167e-13,-0.11580898389000496,0.0019109696500126813
0.23200000000000018,-1.1164984300356428e-13,-0.016335053727636623,0.8702614794436042,-5.711640750818351e-13,-0.1159796794870943,0.0019142274821891557
0.23400000000000018,-1.1279167924026223e-13,-0.016567061857544956,0.8702653088288729,-5.70954507664196e-13,-0.11600406548865046,0.001914692280917125
0.23600000000000018,-1.1393479041841342e-13,-0.01679897244986087,0.8702691363507056,-5.724390165350995e-13,-0.11588214189467352,0.0019123640461965897
0.23800000000000018,-1.1508256469059498e-13,-0.017030492885393295,0.8702729564230354,-5.756176016945454e-13,-0.11561390870516339,0.0019072427780275495
0.24000000000000019,-1.1623839020938397e-13,-0.01726133054495117,0.8702767634597953,-5.804902631425338e-13,-0.11519936592012017,0.0018993284764100042
0.2420000000000002,-1.174056551273575e-13,-0.01749119280934342,0.8702805518749187,-5.870570008790646e-13,-0.1146385135395438,0.0018886211413439544
0.2440000000000002,-1.185877475970926e-13,-0.01771978705937899,0.8702843160823385,-5.953178149041379e-13,-0.11393135156343427,0.0018751207728293997
0.2460000000000002,-1.197880557711664e-13,-0.017946820675866802,0.8702880504959877,-6.052727052177539e-13,-0.1130778799917916,0.0018588273708663398
0.2480000000000002,-1.2100996780215597e-13,-0.0181720010396158,0.8702917495297996,-6.169216718199121e-13,-0.11207809882461581,0.0018397409354547754
0.25000000000000017,-1.2225687184263836e-13,-0.018395035531434904,0.8702954075977072,-6.30264714710611e-13,-0.11093200806190671,0.001817861466590149
0.25200000000000017,-1.2351888059675448e-13,-0.01861437744660756,0.8702989320519752,-6.317296869832154e-13,-0.10843564284549714,0.0017077281890873085
0.25400000000000017,-1.247837331808821e-13,-0.018828881045755884,0.8703022430520143,-6.331085447221225e-13,-0.10609369203757492,0.0016044072377226844
0.25600000000000017,-1.2605125736595383e-13,-0.019038855157696852,0.8703053542224768,-6.344012879273321e-13,-0.10390615563814004,0.0015078986124962767
0.2580000000000002,-1.273212809229023e-13,-0.019244608611247438,0.870308279188015,-6.356079165988444e-13,-0.10187303364719251,0.0014182023134080859
0.2600000000000002,-1.285936316226601e-13,-0.019446450235224615,0.8703110315732812,-6.367284307366593e-13,-0.09999432606473233,0.0013353183404581116
0.2620000000000002,-1.298681372361598e-13,-0.019644688858445357,0.8703136250029276,-6.377628303407768e-13,-0.09827003289075949,0.0012592466936463536
0.2640000000000002,-1.3114462553433407e-13,-0.019839633309726643,0.8703160731016065,-6.387111154111968e-13,-0.096700154125274,0.0011899873729728123
0.2660000000000002,-1.3242292428811546e-13,-0.020031592417885446,0.8703183894939702,-6.395732859479194e-13,-0.09528468976827585,0.0011275403784374877
0.2680000000000002,-1.337028612684366e-13,-0.02022087501173874,0.870320587804671,-6.403493419509446e-13,-0.09402363981976505,0.0010719057100403795
0.2700000000000002,-1.349842642462301e-13,-0.0204077899201035,0.8703226816583612,-6.410392834202726e-13,-0.09291700427974162,0.001023083367781488
0.2720000000000002,-1.3626696099242857e-13,-0.0205926459717967,0.8703246846796929,-6.41643110355903e-13,-0.0919647831482055,0.000981073351660813
0.2740000000000002,-1.375507792779646e-13,-0.020775751995635312,0.8703266104933186,-6.42160822757836e-13,-0.09116697642515674,0.0009458756616783544
0.2760000000000002,-1.3883554687377079e-13,-0.020957416820436316,0.8703284727238905,-6.425924206260717e-13,-0.09052358411059534,0.0009174902978341123
0.2780000000000002,-1.4012109155077976e-13,-0.021137949275016686,0.8703302849960607,-6.429379039606099e-13,-0.09003460620452126,0.000895917260128087
0.2800000000000002,-1.414072410799241e-13,-0.021317658188193395,0.8703320609344817,-6.431972727614508e-13,-0.08970004270693455,0.0008811565485602782
0.2820000000000002,-1.4269382323213642e-13,-0.021496852388783416,0.8703338141638057,-6.433705270285942e-13,-0.08951989361783518,0.0008732081631306861
0.2840000000000002,-1.4398066577834935e-13,-0.021675840705603727,0.8703355583086849,-6.434576667620403e-13,-0.08949415893722315,0.0008720721038393102
0.2860000000000002,-1.4526759648949546e-13,-0.0218549319674713,0.8703373069937718,-6.434586919617889e-13,-0.08962283866509846,0.0008777483706861513
0.2880000000000002,-1.4655444313650737e-13,-0.022034435003203113,0.8703390738437184,-6.433736026278403e-13,-0.08990593280146113,0.0008902369636712083
0.2900000000000002,-1.4784103349031768e-13,-0.022214658641616137,0.8703408724831773,-6.432023987601941e-13,-0.09034344134631114,0.0009095378827944822
0.2920000000000002,-1.49127195321859e-13,-0.02239591171152735,0.8703427165368004,-6.429450803588505e-13,-0.0909353642996485,0.000935651128055973
0.2940000000000002,-1.5041275640206397e-13,-0.022578503041753722,0.8703446196292403,-6.426016474238095e-13,-0.09168170166147321,0.0009685766994556801
0.2960000000000002,-1.5169754450186512e-13,-0.022762741461112235,0.870346595385149,-6.421720999550712e-13,-0.09258245343178526,0.0010083145969936034
0.2980000000000002,-1.5298138739219512e-13,-0.022948935798419855,0.870348657429179,-6.416564379526356e-13,-0.09363761961058467,0.0010548648206697435
0.3000000000000002,-1.5426411284398661e-13,-0.023137394882493566,0.8703508193859825,-6.410546614165033e-13,-0.09484720019787111,0.0011082273704886314
0.3020000000000002,-1.555307209700204e-13,-0.02332488102508741,0.8703529647933064,-6.25712053182606e-13,-0.09266147564451226,0.0010379049202619154
0.3040000000000002,-1.567675954109783e-13,-0.02350813091806578,0.8703549739055311,-6.113209763405965e-13,-0.09061095058240069,0.0009719322713695529
0.3060000000000002,-1.5797663922964405e-13,-0.023687414960411178,0.8703568554222594,-5.978814308904745e-13,-0.08869562501153642,0.0009103094238115436
0.3080000000000002,-1.5915975548880144e-13,-0.023863003551106092,0.8703586180430939,-5.853934168322404e-13,-0.08691549893191945,0.0008530363775878875
0.3100000000000002,-1.6031884725123428e-13,-0.02403516708913302,0.8703602704676373,-5.738569341658938e-13,-0.08527057234354977,0.0008001131326985848
0.3120000000000002,-1.614558175797263e-13,-0.024204175973474455,0.8703618213954922,-5.632719828914351e-13,-0.08376084524642738,0.0007515396891436353
0.3140000000000002,-1.6257256953706127e-13,-0.024370300603112894,0.8703632795262614,-5.536385630088641e-13,-0.08238631764055228,0.0007073160469230393
0.3160000000000002,-1.63671006186023e-13,-0.02453381137703083,0.8703646535595475,-5.449566745181808e-13,-0.08114698952592447,0.0006674422060367966
0.3180000000000002,-1.6475303058939524e-13,-0.024694978694210758,0.870365952194953,-5.37226317419385e-13,-0.08004286090254396,0.000631918166484907
0.32000000000000023,-1.658205458099618e-13,-0.024854072953635172,0.8703671841320809,-5.30447491712477e-13,-0.07907393177041075,0.0006007439282673709
0.32200000000000023,-1.6687545491050643e-13,-0.025011364554286566,0.8703683580705337,-5.246201973974567e-13,-0.07824020212952484,0.0005739194913841879
0.32400000000000023,-1.679196609538129e-13,-0.025167123895147435,0.8703694827099141,-5.197444344743242e-13,-0.0775416719798862,0.0005514448558353583
0.32600000000000023,-1.6895506700266497e-13,-0.025321621375200276,0.8703705667498246,-5.158202029430793e-13,-0.07697834132149486,0.0005333200216208821
0.32800000000000024,-1.6998357611984646e-13,-0.02547512739342758,0.8703716188898681,-5.128475028037222e-13,-0.07655021015435082,0.0005195449887407589
0.33000000000000024,-1.7100709136814113e-13,-0.025627912348811843,0.8703726478296472,-5.108263340562527e-13,-0.07625727847845408,0.0005101197571949892
0.33200000000000024,-1.7202751581033274e-13,-0.025780246640335562,0.8703736622687644,-5.097566967006708e-13,-0.07609954629380462,0.0005050443269835729
0.33400000000000024,-1.7304675250920508e-13,-0.02593240066698123,0.8703746709068226,-5.096385907369768e-13,-0.07607701360040246,0.0005043186981065098
0.33600000000000024,-1.740667045275419e-13,-0.026084644827731335,0.8703756824434244,-5.104720161651704e-13,-0.07618968039824758,0.0005079428705637999
0.33800000000000024,-1.7508927492812702e-13,-0.026237249521568383,0.8703767055781725,-5.122569729852517e-13,-0.07643754668734001,0.0005159168443554434
0.34000000000000025,-1.7611636677374418e-13,-0.026390485147474864,0.8703777490106694,-5.149934611972207e-13,-0.07682061246767974,0.0005282406194814405
0.34200000000000025,-1.7714988312717716e-13,-0.026544622104433268,0.8703788214405179,-5.186814808010774e-13,-0.07733887773926675,0.0005449141959417903
0.34400000000000025,-1.7819172705120974e-13,-0.026699930791426095,0.8703799315673207,-5.233210317968218e-13,-0.07799234250210105,0.0005659375737364937
0.34600000000000025,-1.792438016086257e-13,-0.026856681607435838,0.8703810880906805,-5.28912114184454e-13,-0.07878100675618264,0.0005913107528655503
0.34800000000000025,-1.8030800986220883e-13,-0.02701514495144499,0.8703822997101998,-5.354547279639737e-13,-0.07970487050151154,0.0006210337333289605
0.35000000000000026,-1.8138625487474284e-13,-0.02717559122243605,0.8703835751254818,-5.429488731353776e-13,-0.08076393373808731,0.0006551065151403535
0.35200000000000026,-1.824688565580321e-13,-0.027335178596200323,0.8703848409642668,-5.396868563596514e-13,-0.07884324098719614,0.0006111850615566917
0.35400000000000026,-1.8354513848500455e-13,-0.02749104339022889,0.8703860216768949,-5.366291168185675e-13,-0.0770413540023864,0.0005699803584003391
0.35600000000000026,-1.8461550921012947e-13,-0.02764342321605392,0.8703871226968674,-5.337756545121258e-13,-0.07535827278365809,0.0005314924056712955
0.35800000000000026,-1.8568037728787614e-13,-0.027792555685207578,0.8703881494576846,-5.311264694403264e-13,-0.0737939973310112,0.0004957212033695611
0.36000000000000026,-1.8674015127271386e-13,-0.027938678409222022,0.8703891073928478,-5.286815616031692e-13,-0.07234852764444574,0.0004626667514951359
0.36200000000000027,-1.8779523971911192e-13,-0.028082028999629416,0.8703900019358576,-5.264409310006543e-13,-0.07102186372396169,0.0004323290500480198
0.36400000000000027,-1.8884605118153957e-13,-0.028222845067961924,0.8703908385202149,-5.244045776327816e-13,-0.06981400556955908,0.00040470809902821276
0.36600000000000027,-1.8989299421446615e-13,-0.028361364225751706,0.8703916225794206,-5.225725014995511e-13,-0.06872495318123789,0.00037980389843571494
0.36800000000000027,-1.909364773723609e-13,-0.02849782408453093,0.8703923595469756,-5.20944702600963e-13,-0.06775470655899812,0.0003576164482705262
0.3700000000000003,-1.919769092096931e-13,-0.028632462255831756,0.8703930548563806,-5.19521180937017e-13,-0.06690326570283979,0.00033814574853264666
0.3720000000000003,-1.9301469828093205e-13,-0.028765516351186342,0.8703937139411366,-5.183019365077134e-13,-0.06617063061276288,0.0003213917992220762
0.3740000000000003,-1.9405025314054703e-13,-0.02889722398212686,0.8703943422347445,-5.172869693130519e-13,-0.06555680128876738,0.0003073546003388149
0.3760000000000003,-1.9508398234300734e-13,-0.02902782276018547,0.8703949451707049,-5.164762793530327e-13,-0.06506177773085332,0.0002960341518828627
0.3780000000000003,-1.9611629444278227e-13,-0.02915755029689433,0.870395528182519,-5.158698666276558e-13,-0.06468555993902068,0.0002874304538542196
0.3800000000000003,-1.9714759799434107e-13,-0.029286644203785604,0.8703960967036873,-5.154677311369211e-13,-0.06442814791326948,0.0002815435062528857
0.3820000000000003,-1.9817830155215305e-13,-0.02941534209239146,0.8703966561677109,-5.152698728808286e-13,-0.0642895416535997,0.000278373309078861
0.3840000000000003,-1.992088136706875e-13,-0.02954388157424406,0.8703972120080906,-5.152762918593783e-13,-0.06426974116001133,0.0002779198623321453
0.3860000000000003,-2.0023954290441366e-13,-0.02967250026087556,0.8703977696583273,-5.154869880725704e-13,-0.06436874643250438,0.00028018316601273875
0.3880000000000003,-2.0127089780780086e-13,-0.02980143576381813,0.8703983345519216,-5.159019615204047e-13,-0.06458655747107889,0.0002851632201206414
