4.803843074459558660e-02,-4.949493717218591491e-12,1.820285362917752753e-02,7.131931791446630595e-11
5.004003202562040675e-02,-4.920645321348362887e-12,1.812630657265484196e-02,7.133218982935333596e-11
5.204163330664521997e-02,-4.891796925478134284e-12,1.804975951613215293e-02,7.134506174424035304e-11
5.404323458767004013e-02,-4.862948529607905680e-12,1.797321245960946737e-02,7.135793365912738305e-11
5.604483586869485334e-02,-4.834100133737677076e-12,1.789666540308678180e-02,7.137080557401440013e-11
5.804643714971967350e-02,-4.805251737867448472e-12,1.782011834656409277e-02,7.138367748890141722e-11
6.004803843074448672e-02,-4.776403341997219868e-12,1.774357129004140721e-02,7.139654940378844722e-11
6.204963971176930687e-02,-4.747554946126991264e-12,1.766702423351872164e-02,7.140942131867546431e-11
6.405124099279412009e-02,-4.718706550256762660e-12,1.759047717699603261e-02,7.142229323356249432e-11
6.605284227381894024e-02,-4.689858154386534056e-12,1.751393012047334705e-02,7.143516514844951140e-11
6.805444355484374652e-02,-4.661009758516306260e-12,1.743738306395066148e-02,7.144803706333654141e-11
7.005604483586856668e-02,-4.632161362646077656e-12,1.736083600742797245e-02,7.146090897822355849e-11
7.205764611689338683e-02,-4.603312966775849052e-12,1.728428895090528689e-02,7.147378089311057558e-11
7.405924739791820699e-02,-4.574464570905620448e-12,1.720774189438259785e-02,7.148665280799760559e-11
7.606084867894301327e-02,-4.545616175035391845e-12,1.713119483785991229e-02,7.149952472288462267e-11
7.806244995996783342e-02,-4.516767779165163241e-12,1.705464778133722673e-02,7.151239663777165268e-11
8.006405124099265358e-02,-4.487919383294934637e-12,1.697810072481453769e-02,7.152526855265866976e-11
8.206565252201745986e-02,-4.459070987424706033e-12,1.690155366829185213e-02,7.153814046754569977e-11
8.406725380304228001e-02,-4.430222591554477429e-12,1.682500661176916656e-02,7.155101238243271685e-11
8.606885508406710017e-02,-4.401374195684248825e-12,1.674845955524647753e-02,7.156388429731973394e-11
8.807045636509192033e-02,-4.372525799814020221e-12,1.667191249872379197e-02,7.157675621220676395e-11
9.007205764611672660e-02,-4.343677403943791617e-12,1.659536544220110293e-02,7.158962812709378103e-11
9.207365892714154676e-02,-4.314829008073563013e-12,1.651881838567841737e-02,7.160250004198081104e-11
9.407526020816636692e-02,-4.285980612203334409e-12,1.644227132915573181e-02,7.161537195686782812e-11
9.607686148919117319e-02,-4.258698591796485569e-12,1.635757586589664178e-02,7.162961409460547308e-11
9.807846277021599335e-02,-4.233588137372959995e-12,1.626158374784389404e-02,7.164575585947691486e-11
1.000800640512408135e-01,-4.208477682949434421e-12,1.616559162979114631e-02,7.166189762434836955e-11
1.020816653322656337e-01,-4.183367228525908039e-12,1.606959951173840204e-02,7.167803938921981133e-11
1.040832666132904399e-01,-4.158256774102382465e-12,1.597360739368565430e-02,7.169418115409126603e-11
1.060848678943152601e-01,-4.133146319678856891e-12,1.587761527563291003e-02,7.171032291896270780e-11
1.080864691753400803e-01,-4.108035865255330509e-12,1.578162315758016229e-02,7.172646468383416250e-11
1.100880704563649004e-01,-4.082925410831804935e-12,1.568563103952741802e-02,7.174260644870560427e-11
1.120896717373897067e-01,-4.057814956408279361e-12,1.558963892147467029e-02,7.175874821357705897e-11
1.140912730184145268e-01,-4.032704501984752979e-12,1.549364680342192428e-02,7.177488997844850074e-11
1.160928742994393470e-01,-4.007594047561227405e-12,1.539765468536917828e-02,7.179103174331995544e-11
1.180944755804641533e-01,-3.982483593137701831e-12,1.530166256731643228e-02,7.180717350819139721e-11
1.200960768614889734e-01,-3.957373138714175449e-12,1.520567044926368627e-02,7.182331527306285191e-11
1.220976781425137936e-01,-3.932262684290649875e-12,1.510967833121094027e-02,7.183945703793429368e-11
1.240992794235386137e-01,-3.907152229867124301e-12,1.501368621315819427e-02,7.185559880280574838e-11
1.261008807045634339e-01,-3.882041775443597920e-12,1.491769409510544826e-02,7.187174056767719015e-11
1.281024819855882402e-01,-3.856931321020072346e-12,1.482170197705270226e-02,7.188788233254864485e-11
1.301040832666130465e-01,-3.831820866596546772e-12,1.472570985899995626e-02,7.190402409742008663e-11
1.321056845476378805e-01,-3.806710412173020390e-12,1.462971774094721025e-02,7.192016586229154132e-11
1.341072858286626868e-01,-3.781599957749494816e-12,1.453372562289446425e-02,7.193630762716298310e-11
1.361088871096874930e-01,-3.756489503325969242e-12,1.443773350484171825e-02,7.195244939203442487e-11
1.381104883907123271e-01,-3.731379048902442860e-12,1.434174138678897051e-02,7.196859115690587957e-11
1.401120896717371334e-01,-3.706268594478917286e-12,1.424574926873622624e-02,7.198473292177732134e-11
1.421136909527619674e-01,-3.681158140055390904e-12,1.414975715068347850e-02,7.200087468664877604e-11
1.441152922337867737e-01,-3.658169190856776764e-12,1.404241924805424771e-02,7.201892435237930257e-11
1.461168935148115799e-01,-3.636433858381974513e-12,1.392837701817527078e-02,7.203810141407200968e-11
1.481184947958364140e-01,-3.614698525907171455e-12,1.381433478829629212e-02,7.205727847576472972e-11
1.501200960768612203e-01,-3.592963193432368800e-12,1.370029255841731693e-02,7.207645553745743683e-11
1.521216973578860265e-01,-3.571227860957566549e-12,1.358625032853834000e-02,7.209563259915014394e-11
1.541232986389108606e-01,-3.549492528482763491e-12,1.347220809865936134e-02,7.211480966084285104e-11
1.561248999199356668e-01,-3.527757196007961240e-12,1.335816586878038614e-02,7.213398672253557108e-11
1.581265012009604731e-01,-3.506021863533158585e-12,1.324412363890140922e-02,7.215316378422827819e-11
1.601281024819853072e-01,-3.484286531058355931e-12,1.313008140902243055e-02,7.217234084592098530e-11
1.621297037630101134e-01,-3.462551198583553276e-12,1.301603917914345536e-02,7.219151790761370533e-11
1.641313050440349197e-01,-3.440815866108750621e-12,1.290199694926447843e-02,7.221069496930641244e-11
1.661329063250597537e-01,-3.419080533633947967e-12,1.278795471938549977e-02,7.222987203099911955e-11
1.681345076060845600e-01,-3.397345201159145312e-12,1.267391248950652458e-02,7.224904909269182666e-11
1.701361088871093941e-01,-3.375609868684342657e-12,1.255987025962754591e-02,7.226822615438454669e-11
1.721377101681342003e-01,-3.353874536209540003e-12,1.244582802974856899e-02,7.228740321607725380e-11
1.741393114491590066e-01,-3.332139203734737348e-12,1.233178579986959206e-02,7.230658027776996091e-11
1.761409127301838407e-01,-3.310403871259934693e-12,1.221774356999061513e-02,7.232575733946266802e-11
1.781425140112086469e-01,-3.288668538785132038e-12,1.210370134011163820e-02,7.234493440115538805e-11
1.801441152922334532e-01,-3.266933206310329384e-12,1.198965911023266301e-02,7.236411146284809516e-11
1.821457165732582872e-01,-3.245197873835526729e-12,1.187561688035368435e-02,7.238328852454080227e-11
1.841473178542830935e-01,-3.223462541360724074e-12,1.176157465047470742e-02,7.240246558623352231e-11
1.861489191353078998e-01,-3.201727208885921824e-12,1.164753242059573049e-02,7.242164264792622942e-11
1.881505204163327338e-01,-3.179991876411118765e-12,1.153349019071675356e-02,7.244081970961893653e-11
1.901521216973575401e-01,-3.158256543936316514e-12,1.141944796083777663e-02,7.245999677131164363e-11
1.921537229783823464e-01,-3.139048719179494051e-12,1.129144443462710458e-02,7.248152157024825614e-11
1.941553242594071804e-01,-3.120329162959100401e-12,1.116074383980689318e-02,7.250349990933425756e-11
1.961569255404319867e-01,-3.101609606738707155e-12,1.103004324498668524e-02,7.252547824842025897e-11
1.981585268214568207e-01,-3.082890050518313101e-12,1.089934265016647558e-02,7.254745658750626039e-11
2.001601281024816270e-01,-3.064170494297919854e-12,1.076864205534626591e-02,7.256943492659226180e-11
2.021617293835064333e-01,-3.045450938077526204e-12,1.063794146052605798e-02,7.259141326567826322e-11
2.041633306645312673e-01,-3.026731381857132554e-12,1.050724086570584831e-02,7.261339160476427756e-11
2.061649319455560736e-01,-3.008011825636738904e-12,1.037654027088564038e-02,7.263536994385027897e-11
2.081665332265808799e-01,-2.989292269416345657e-12,1.024583967606543071e-02,7.265734828293628038e-11
2.101681345076057139e-01,-2.970572713195952007e-12,1.011513908124522104e-02,7.267932662202228180e-11
2.121697357886305202e-01,-2.951853156975558357e-12,9.984438486425013110e-03,7.270130496110828321e-11
2.141713370696553265e-01,-2.933133600755165111e-12,9.853737891604803442e-03,7.272328330019428463e-11
2.161729383506801605e-01,-2.914414044534771057e-12,9.723037296784593775e-03,7.274526163928028604e-11
2.181745396317049668e-01,-2.895694488314377810e-12,9.592336701964385842e-03,7.276723997836628746e-11
2.201761409127298008e-01,-2.876974932093984160e-12,9.461636107144174440e-03,7.278921831745228887e-11
2.221777421937546071e-01,-2.858255375873590510e-12,9.330935512323966508e-03,7.281119665653829029e-11
2.241793434747794134e-01,-2.839535819653196860e-12,9.200234917503758575e-03,7.283317499562429170e-11
2.261809447558042474e-01,-2.820816263432803210e-12,9.069534322683547173e-03,7.285515333471029312e-11
2.281825460368290537e-01,-2.802096707212409560e-12,8.938833727863339240e-03,7.287713167379629453e-11
2.301841473178538600e-01,-2.783377150992016313e-12,8.808133133043131308e-03,7.289911001288229595e-11
2.321857485988786940e-01,-2.764657594771622663e-12,8.677432538222919906e-03,7.292108835196829736e-11
2.341873498799035003e-01,-2.745938038551229013e-12,8.546731943402711973e-03,7.294306669105429877e-11
2.361889511609283065e-01,-2.727218482330835767e-12,8.416031348582504040e-03,7.296504503014030019e-11
2.381905524419531406e-01,-2.708625778148777229e-12,8.284603691954070190e-03,7.298714563273516054e-11
2.401921537229779469e-01,-2.692570114733435486e-12,8.138634799161107575e-03,7.301169150550729009e-11
2.421937550040027531e-01,-2.676514451318094147e-12,7.992665906368146694e-03,7.303623737827940671e-11
2.441953562850275872e-01,-2.660458787902752404e-12,7.846697013575182345e-03,7.306078325105152334e-11
2.461969575660523935e-01,-2.644403124487411065e-12,7.700728120782219729e-03,7.308532912382363996e-11
2.481985588470772275e-01,-2.628347461072069323e-12,7.554759227989255380e-03,7.310987499659575659e-11
2.502001601281020338e-01,-2.612291797656727580e-12,7.408790335196292764e-03,7.313442086936787321e-11
2.522017614091268678e-01,-2.596236134241385837e-12,7.262821442403328415e-03,7.315896674214000276e-11
2.542033626901516463e-01,-2.580180470826044498e-12,7.116852549610368402e-03,7.318351261491211938e-11
2.562049639711764804e-01,-2.564124807410702755e-12,6.970883656817404052e-03,7.320805848768423601e-11
2.582065652522013144e-01,-2.548069143995361416e-12,6.824914764024439702e-03,7.323260436045635263e-11
2.602081665332260929e-01,-2.532013480580020077e-12,6.678945871231479689e-03,7.325715023322846926e-11
2.622097678142509269e-01,-2.515957817164678334e-12,6.532976978438515339e-03,7.328169610600058588e-11
2.642113690952757610e-01,-2.499902153749336591e-12,6.387008085645550989e-03,7.330624197877271543e-11
2.662129703763005395e-01,-2.483846490333995252e-12,6.241039192852590109e-03,7.333078785154483205e-11
2.682145716573253735e-01,-2.467790826918653510e-12,6.095070300059626626e-03,7.335533372431694868e-11
2.702161729383502076e-01,-2.451735163503311767e-12,5.949101407266662277e-03,7.337987959708906530e-11
2.722177742193749861e-01,-2.435679500087970428e-12,5.803132514473702264e-03,7.340442546986118193e-11
2.742193755003998201e-01,-2.419623836672628685e-12,5.657163621680737914e-03,7.342897134263329855e-11
2.762209767814246542e-01,-2.403568173257286942e-12,5.511194728887773564e-03,7.345351721540542810e-11
2.782225780624494327e-01,-2.387512509841945603e-12,5.365225836094812684e-03,7.347806308817754473e-11
2.802241793434742667e-01,-2.371456846426603860e-12,5.219256943301848334e-03,7.350260896094966135e-11
2.822257806244991007e-01,-2.355401183011262117e-12,5.073288050508883984e-03,7.352715483372177797e-11
2.842273819055239348e-01,-2.339345519595920778e-12,4.927319157715919634e-03,7.355170070649389460e-11
2.862289831865487133e-01,-2.323892230285180635e-12,4.777781454986865933e-03,7.357684671513895453e-11
2.882305844675735473e-01,-2.310179132832179882e-12,4.617933856886856023e-03,7.360372644963913661e-11
2.902321857485983814e-01,-2.296466035379179534e-12,4.458086258786846112e-03,7.363060618413933162e-11
2.922337870296231599e-01,-2.282752937926179185e-12,4.298238660686840538e-03,7.365748591863951370e-11
2.942353883106479939e-01,-2.269039840473178432e-12,4.138391062586830628e-03,7.368436565313970871e-11
2.962369895916728280e-01,-2.255326743020177679e-12,3.978543464486820717e-03,7.371124538763989079e-11
2.982385908726976065e-01,-2.241613645567177330e-12,3.818695866386814710e-03,7.373812512214008580e-11
3.002401921537224405e-01,-2.227900548114176578e-12,3.658848268286804799e-03,7.376500485664026789e-11
3.022417934347472745e-01,-2.214187450661175825e-12,3.499000670186794455e-03,7.379188459114046289e-11
3.042433947157720531e-01,-2.200474353208175476e-12,3.339153072086788882e-03,7.381876432564064498e-11
3.062449959967968871e-01,-2.186761255755174724e-12,3.179305473986778971e-03,7.384564406014083999e-11
3.082465972778217211e-01,-2.173048158302173971e-12,3.019457875886769060e-03,7.387252379464102207e-11
3.102481985588464997e-01,-2.159335060849173622e-12,2.859610277786763487e-03,7.389940352914121708e-11
3.122497998398713337e-01,-2.145621963396173273e-12,2.699762679686753576e-03,7.392628326364139916e-11
3.142514011208961677e-01,-2.131908865943172520e-12,2.539915081586743232e-03,7.395316299814159417e-11
3.162530024019209463e-01,-2.118195768490172172e-12,2.380067483486737658e-03,7.398004273264177625e-11
3.182546036829457803e-01,-2.104482671037171419e-12,2.220219885386727748e-03,7.400692246714197126e-11
3.202562049639706143e-01,-2.090769573584170666e-12,2.060372287286717837e-03,7.403380220164215334e-11
3.222578062449953928e-01,-2.077056476131170317e-12,1.900524689186712263e-03,7.406068193614234835e-11
3.242594075260202269e-01,-2.063343378678169565e-12,1.740677091086701919e-03,7.408756167064253044e-11
3.262610088070450609e-01,-2.049630281225168812e-12,1.580829492986692009e-03,7.411444140514272544e-11
3.282626100880698394e-01,-2.035917183772168463e-12,1.420981894886686435e-03,7.414132113964290753e-11
3.302642113690946735e-01,-2.022204086319167710e-12,1.261134296786676524e-03,7.416820087414310254e-11
3.322658126501195075e-01,-2.008490988866167362e-12,1.101286698686666180e-03,7.419508060864328462e-11
3.342674139311443415e-01,-1.995750646512574453e-12,9.356110761343571034e-04,7.422294038920951394e-11
3.362690152121691201e-01,-1.984122024272592585e-12,7.632748542079883982e-04,7.425192022242264885e-11
3.382706164931939541e-01,-1.972493402032609910e-12,5.909386322816149225e-04,7.428090005563577084e-11
3.402722177742187881e-01,-1.960864779792627638e-12,4.186024103552413384e-04,7.430987988884890575e-11
3.422738190552435666e-01,-1.949236157552645770e-12,2.462661884288726332e-04,7.433885972206202774e-11
3.442754203362684007e-01,-1.937607535312663095e-12,7.392996650249904905e-05,7.436783955527516265e-11
3.462770216172932347e-01,-1.925978913072680823e-12,-9.840625542387442665e-05,7.439681938848829756e-11
3.482786228983180132e-01,-1.914350290832698956e-12,-2.707424773502431319e-04,7.442579922170141955e-11
3.502802241793428473e-01,-1.902721668592716684e-12,-4.430786992766168244e-04,7.445477905491455446e-11
3.522818254603676813e-01,-1.891093046352734009e-12,-6.154149212029903001e-04,7.448375888812767644e-11
3.542834267413924598e-01,-1.879464424112752141e-12,-7.877511431293590053e-04,7.451273872134081135e-11
3.562850280224172939e-01,-1.867835801872769870e-12,-9.600873650557326978e-04,7.454171855455393334e-11
3.582866293034421279e-01,-1.856207179632787194e-12,-1.132423586982106174e-03,7.457069838776706825e-11
3.602882305844669064e-01,-1.844578557392805327e-12,-1.304759808908474879e-03,7.459967822098020316e-11
3.622898318654917404e-01,-1.832949935152823055e-12,-1.477096030834848354e-03,7.462865805419332515e-11
3.642914331465165745e-01,-1.821321312912840783e-12,-1.649432252761221830e-03,7.465763788740646006e-11
3.662930344275413530e-01,-1.809692690672858512e-12,-1.821768474687590535e-03,7.468661772061958205e-11
3.682946357085661870e-01,-1.798064068432876240e-12,-1.994104696613964011e-03,7.471559755383271696e-11
3.702962369895910211e-01,-1.786435446192893767e-12,-2.166440918540337487e-03,7.474457738704583894e-11
3.722978382706157996e-01,-1.774806823952911697e-12,-2.338777140466706192e-03,7.477355722025897386e-11
3.742994395516406336e-01,-1.763178201712929426e-12,-2.511113362393080101e-03,7.480253705347210877e-11
3.763010408326654677e-01,-1.751549579472947154e-12,-2.683449584319453577e-03,7.483151688668523075e-11
3.783026421136902462e-01,-1.739920957232964883e-12,-2.855785806245822282e-03,7.486049671989836566e-11
3.803042433947150802e-01,-1.728292334992982611e-12,-3.028122028172195758e-03,7.488947655311148765e-11
3.823058446757399143e-01,-1.717967903647955155e-12,-3.207962092045059475e-03,7.491971822910226609e-11
3.843074459567646928e-01,-1.708268014421639532e-12,-3.391395545019059571e-03,7.495056416783163711e-11
3.863090472377895268e-01,-1.698568125195323706e-12,-3.574828997993064437e-03,7.498141010656100814e-11
3.883106485188143608e-01,-1.688868235969007679e-12,-3.758262450967069738e-03,7.501225604529037916e-11
3.903122497998391949e-01,-1.679168346742691853e-12,-3.941695903941075038e-03,7.504310198401976311e-11
3.923138510808639734e-01,-1.669468457516376229e-12,-4.125129356915075568e-03,7.507394792274913414e-11
3.943154523618888074e-01,-1.659768568290060404e-12,-4.308562809889080435e-03,7.510479386147850516e-11
3.963170536429136415e-01,-1.650068679063744578e-12,-4.491996262863085301e-03,7.513563980020787619e-11
3.983186549239384200e-01,-1.640368789837428955e-12,-4.675429715837085831e-03,7.516648573893724722e-11
4.003202562049632540e-01,-1.630668900611113129e-12,-4.858863168811090698e-03,7.519733167766661824e-11
4.023218574859880881e-01,-1.620969011384797304e-12,-5.042296621785095564e-03,7.522817761639598927e-11
4.043234587670128666e-01,-1.611269122158481680e-12,-5.225730074759096094e-03,7.525902355512536029e-11
4.063250600480377006e-01,-1.601569232932165854e-12,-5.409163527733101828e-03,7.528986949385473132e-11
4.083266613290625346e-01,-1.591869343705850029e-12,-5.592596980707105828e-03,7.532071543258410234e-11
4.103282626100873132e-01,-1.582169454479534405e-12,-5.776030433681106357e-03,7.535156137131347337e-11
4.123298638911121472e-01,-1.572469565253218378e-12,-5.959463886655112091e-03,7.538240731004284439e-11
4.143314651721369812e-01,-1.562769676026902552e-12,-6.142897339629116958e-03,7.541325324877221542e-11
4.163330664531617598e-01,-1.553069786800587130e-12,-6.326330792603116621e-03,7.544409918750158644e-11
4.183346677341865938e-01,-1.543369897574271103e-12,-6.509764245577122355e-03,7.547494512623095747e-11
4.203362690152114278e-01,-1.533670008347955277e-12,-6.693197698551127221e-03,7.550579106496032849e-11
4.223378702962362063e-01,-1.523970119121639654e-12,-6.876631151525126884e-03,7.553663700368969952e-11
4.243394715772610404e-01,-1.514270229895323828e-12,-7.060064604499132618e-03,7.556748294241907054e-11
4.263410728582858744e-01,-1.504570340669008002e-12,-7.243498057473137484e-03,7.559832888114844157e-11
4.283426741393106529e-01,-1.494870451442692379e-12,-7.426931510447138014e-03,7.562917481987781260e-11
4.303442754203354870e-01,-1.486877615089998077e-12,-7.618959698198776373e-03,7.566146602061750911e-11
4.323458767013603210e-01,-1.479105043624223423e-12,-7.812096883986242857e-03,7.569394370677790278e-11
4.343474779823850995e-01,-1.471332472158449174e-12,-8.005234069773704136e-03,7.572642139293828354e-11
4.363490792634099336e-01,-1.463559900692674723e-12,-8.198371255561170620e-03,7.575889907909867721e-11
4.383506805444347676e-01,-1.455787329226900069e-12,-8.391508441348637104e-03,7.579137676525905797e-11
4.403522818254596016e-01,-1.448014757761125416e-12,-8.584645627136103588e-03,7.582385445141945164e-11
4.423538831064843801e-01,-1.440242186295351167e-12,-8.777782812923564867e-03,7.585633213757983240e-11
4.443554843875092142e-01,-1.432469614829576514e-12,-8.970919998711031351e-03,7.588880982374022607e-11
4.463570856685340482e-01,-1.424697043363802062e-12,-9.164057184498497835e-03,7.592128750990060683e-11
4.483586869495588267e-01,-1.416924471898027611e-12,-9.357194370285959115e-03,7.595376519606100050e-11
4.503602882305836608e-01,-1.409151900432253160e-12,-9.550331556073425598e-03,7.598624288222138126e-11
4.523618895116084948e-01,-1.401379328966478506e-12,-9.743468741860892082e-03,7.601872056838177493e-11
4.543634907926332733e-01,-1.393606757500704257e-12,-9.936605927648353362e-03,7.605119825454215568e-11
4.563650920736581074e-01,-1.385834186034929604e-12,-1.012974311343581985e-02,7.608367594070254936e-11
4.583666933546829414e-01,-1.378061614569155152e-12,-1.032288029922328806e-02,7.611615362686293011e-11
4.603682946357077199e-01,-1.370289043103380903e-12,-1.051601748501074934e-02,7.614863131302332379e-11
4.623698959167325540e-01,-1.362516471637606250e-12,-1.070915467079821409e-02,7.618110899918370454e-11
4.643714971977573880e-01,-1.354743900171831597e-12,-1.090229185658568231e-02,7.621358668534409822e-11
4.663730984787821665e-01,-1.346971328706057347e-12,-1.109542904237314359e-02,7.624606437150447897e-11
4.683746997598070005e-01,-1.339198757240282694e-12,-1.128856622816060834e-02,7.627854205766485973e-11
4.703763010408318346e-01,-1.331426185774508243e-12,-1.148170341394807656e-02,7.631101974382525340e-11
4.723779023218566131e-01,-1.323653614308733791e-12,-1.167484059973553784e-02,7.634349742998563416e-11
4.743795036028814471e-01,-1.315881042842959340e-12,-1.186797778552300259e-02,7.637597511614602783e-11
4.763811048839062812e-01,-1.308313235870169201e-12,-1.206190613706992210e-02,7.640858583783914656e-11
4.783827061649310597e-01,-1.302690691580741636e-12,-1.226335056333165835e-02,7.644246039709317911e-11
4.803843074459558937e-01,-1.297068147291313869e-12,-1.246479498959339807e-02,7.647633495634722459e-11
4.823859087269807278e-01,-1.291445603001886102e-12,-1.266623941585513953e-02,7.651020951560127007e-11
4.843875100080055063e-01,-1.285823058712458538e-12,-1.286768384211687578e-02,7.654408407485531554e-11
4.863891112890303403e-01,-1.280200514423030771e-12,-1.306912826837861724e-02,7.657795863410936102e-11
4.883907125700551743e-01,-1.274577970133603004e-12,-1.327057269464035870e-02,7.661183319336340650e-11
4.903923138510800084e-01,-1.268955425844175238e-12,-1.347201712090210016e-02,7.664570775261745198e-11
4.923939151321047869e-01,-1.263332881554747673e-12,-1.367346154716383641e-02,7.667958231187148453e-11
4.943955164131296209e-01,-1.257710337265319906e-12,-1.387490597342557613e-02,7.671345687112553001e-11
4.963971176941544550e-01,-1.252087792975892140e-12,-1.407635039968731933e-02,7.674733143037957548e-11
4.983987189751792335e-01,-1.246465248686464373e-12,-1.427779482594905384e-02,7.678120598963362096e-11
5.004003202562040675e-01,-1.240842704397036606e-12,-1.447923925221079530e-02,7.681508054888766644e-11
5.024019215372288460e-01,-1.235220160107609042e-12,-1.468068367847253156e-02,7.684895510814171191e-11
5.044035228182537356e-01,-1.229597615818181073e-12,-1.488212810473427822e-02,7.688282966739575739e-11
5.064051240992785141e-01,-1.223975071528753508e-12,-1.508357253099601447e-02,7.691670422664980287e-11
5.084067253803032926e-01,-1.218352527239325944e-12,-1.528501695725774899e-02,7.695057878590383542e-11
5.104083266613281822e-01,-1.212729982949897975e-12,-1.548646138351949739e-02,7.698445334515788090e-11
5.124099279423529607e-01,-1.207107438660470410e-12,-1.568790580978123364e-02,7.701832790441192638e-11
5.144115292233777392e-01,-1.201484894371042845e-12,-1.588935023604296642e-02,7.705220246366597185e-11
5.164131305044026288e-01,-1.195862350081614877e-12,-1.609079466230471656e-02,7.708607702292001733e-11
5.184147317854274073e-01,-1.190239805792187312e-12,-1.629223908856645281e-02,7.711995158217406281e-11
5.204163330664521858e-01,-1.184617261502759545e-12,-1.649368351482818559e-02,7.715382614142810829e-11
5.224179343474770754e-01,-1.178994717213331577e-12,-1.669512794108993226e-02,7.718770070068214084e-11
5.244195356285018539e-01,-1.174203513579722118e-12,-1.689867724193589577e-02,7.722192917643982321e-11
5.264211369095266324e-01,-1.171308805817201071e-12,-1.710702828792713334e-02,7.725696502422141149e-11
5.284227381905515220e-01,-1.168414098054680024e-12,-1.731537933391838480e-02,7.729200087200301269e-11
5.304243394715763005e-01,-1.165519390292158977e-12,-1.752373037990962237e-02,7.732703671978460098e-11
5.324259407526010790e-01,-1.162624682529637931e-12,-1.773208142590085995e-02,7.736207256756618926e-11
5.344275420336259685e-01,-1.159729974767116884e-12,-1.794043247189211140e-02,7.739710841534779046e-11
5.364291433146507471e-01,-1.156835267004595837e-12,-1.814878351788334898e-02,7.743214426312937874e-11
5.384307445956755256e-01,-1.153940559242074790e-12,-1.835713456387458656e-02,7.746718011091097995e-11
5.404323458767004151e-01,-1.151045851479553743e-12,-1.856548560986583801e-02,7.750221595869256823e-11
5.424339471577251937e-01,-1.148151143717032696e-12,-1.877383665585707559e-02,7.753725180647415651e-11
5.444355484387499722e-01,-1.145256435954511851e-12,-1.898218770184831317e-02,7.757228765425575772e-11
5.464371497197748617e-01,-1.142361728191990603e-12,-1.919053874783956115e-02,7.760732350203734600e-11
5.484387510007996402e-01,-1.139467020429469556e-12,-1.939888979383080220e-02,7.764235934981893428e-11
5.504403522818244188e-01,-1.136572312666948711e-12,-1.960724083982203977e-02,7.767739519760053549e-11
5.524419535628493083e-01,-1.133677604904427462e-12,-1.981559188581329123e-02,7.771243104538212377e-11
5.544435548438740868e-01,-1.130782897141906617e-12,-2.002394293180452881e-02,7.774746689316371205e-11
5.564451561248988654e-01,-1.127888189379385570e-12,-2.023229397779576638e-02,7.778250274094531325e-11
5.584467574059237549e-01,-1.124993481616864321e-12,-2.044064502378701437e-02,7.781753858872690153e-11
5.604483586869485334e-01,-1.122098773854343476e-12,-2.064899606977825541e-02,7.785257443650850274e-11
5.624499599679733119e-01,-1.119204066091822429e-12,-2.085734711576949299e-02,7.788761028429009102e-11
5.644515612489982015e-01,-1.116309358329301383e-12,-2.106569816176074098e-02,7.792264613207167930e-11
