4.203362690152114001e-02,0.000000000000000000e+00,6.622814713264346461e-28,8.699999999999999956e-01,2.720600392869234365e-12,-9.263212002259197872e-03,4.017489333076303892e-10,5.691559986853170880e-11,-2.071863784670888720e-01,9.220755118611424818e-09
4.403522818254596016e-02,0.000000000000000000e+00,6.938186842467410963e-28,8.699999999999999956e-01,2.850152792529674462e-12,-9.704317335700114039e-03,4.208798348937081055e-10,5.654375259978269783e-11,-2.065582905585753581e-01,9.204730744363296570e-09
4.603682946357077338e-02,0.000000000000000000e+00,7.253558971670474568e-28,8.699999999999999956e-01,2.979705192190114156e-12,-1.014542266914102674e-02,4.400107364797857185e-10,5.617190533103368685e-11,-2.059302026500618443e-01,9.188706370115168321e-09
4.803843074459558660e-02,1.292586300466704747e-15,-4.401050945894834748e-06,8.700000000001908429e-01,3.105547592075273748e-12,-1.058026136585132546e-02,4.589817363051066239e-10,5.582438812431343355e-11,-2.053024926215143708e-01,9.172615913685946889e-09
5.004003202562040675e-02,7.461748189059081167e-15,-2.540606682403364890e-05,8.700000000011018919e-01,3.217393174626419003e-12,-1.099145775125975368e-02,4.773494703966636343e-10,5.556866160615623813e-11,-2.046762082310206177e-01,9.156276147209872394e-09
5.204163330664521997e-02,1.363091007765143451e-14,-4.641108270217238766e-05,8.700000000020128299e-01,3.329238757177563855e-12,-1.140265413666818189e-02,4.957172044882204379e-10,5.531293508799904272e-11,-2.040499238405268367e-01,9.139936380733797899e-09
5.404323458767004013e-02,1.980007196624380995e-14,-6.741609858031119757e-05,8.700000000029238789e-01,3.441084339728709110e-12,-1.181385052207661011e-02,5.140849385797774483e-10,5.505720856984184731e-11,-2.034236394500330558e-01,9.123596614257723403e-09
5.604483586869485334e-02,2.596923385483616487e-14,-8.842111445844994650e-05,8.700000000038348169e-01,3.552929922279854365e-12,-1.222504690748503660e-02,5.324526726713343552e-10,5.480148205168465190e-11,-2.027973550595392749e-01,9.107256847781648908e-09
5.804643714971967350e-02,3.213839574342853873e-14,-1.094261303365887496e-04,8.700000000047458659e-01,3.664775504830999621e-12,-1.263624329289346482e-02,5.508204067628912622e-10,5.454575553352745002e-11,-2.021710706690454940e-01,9.090917081305574413e-09
6.004803843074448672e-02,3.830755763202089365e-14,-1.304311462147274986e-04,8.700000000056568039e-01,3.776621087382144068e-12,-1.304743967830189130e-02,5.691881408544481692e-10,5.429002901537025461e-11,-2.015447862785517130e-01,9.074577314829499918e-09
6.204963971176930687e-02,4.447671952061327382e-14,-1.514361620928663017e-04,8.700000000065678529e-01,3.888466669933289324e-12,-1.345863606371031952e-02,5.875558749460050762e-10,5.403430249721305920e-11,-2.009185018880579598e-01,9.058237548353425423e-09
6.405124099279412009e-02,5.064588140920562874e-14,-1.724411779710050506e-04,8.700000000074787909e-01,4.000312252484434579e-12,-1.386983244911874774e-02,6.059236090375619831e-10,5.377857597905586379e-11,-2.002922174975641789e-01,9.041897781877350928e-09
6.605284227381894024e-02,5.681504329779800260e-14,-1.934461938491438538e-04,8.700000000083898399e-01,4.112157835035579834e-12,-1.428102883452717423e-02,6.242913431291189935e-10,5.352284946089866838e-11,-1.996659331070703980e-01,9.025558015401276433e-09
6.805444355484374652e-02,6.298420518639033228e-14,-2.144512097272825214e-04,8.700000000093007779e-01,4.224003417586724282e-12,-1.469222521993560071e-02,6.426590772206757971e-10,5.326712294274147297e-11,-1.990396487165766171e-01,9.009218248925201938e-09
7.005604483586856668e-02,6.915336707498271245e-14,-2.354562256054213516e-04,8.700000000102118269e-01,4.335849000137869537e-12,-1.510342160534402893e-02,6.610268113122327041e-10,5.301139642458427756e-11,-1.984133643260828361e-01,8.992878482449127443e-09
7.205764611689338683e-02,7.532252896357509261e-14,-2.564612414835601276e-04,8.700000000111227649e-01,4.447694582689014793e-12,-1.551461799075245715e-02,6.793945454037897145e-10,5.275566990642708214e-11,-1.977870799355890830e-01,8.976538715973052948e-09
7.405924739791820699e-02,8.149169085216746016e-14,-2.774662573616989850e-04,8.700000000120338139e-01,4.559540165240160048e-12,-1.592581437616088363e-02,6.977622794953466214e-10,5.249994338826988027e-11,-1.971607955450953020e-01,8.960198949496978453e-09
7.606084867894301327e-02,8.766085274075980246e-14,-2.984712732398376255e-04,8.700000000129447519e-01,4.671385747791304496e-12,-1.633701076156931012e-02,7.161300135869034250e-10,5.224421687011269132e-11,-1.965345111546015211e-01,8.943859183020903958e-09
7.806244995996783342e-02,9.383001462935217001e-14,-3.194762891179764286e-04,8.700000000138558010e-01,4.783231330342449751e-12,-1.674820714697774007e-02,7.344977476784604354e-10,5.198849035195548945e-11,-1.959082267641077402e-01,8.927519416544829463e-09
8.006405124099265358e-02,9.999917651794455017e-14,-3.404813049961152318e-04,8.700000000147667389e-01,4.895076912893595814e-12,-1.715940353238616656e-02,7.528654817700173424e-10,5.173276383379829403e-11,-1.952819423736139592e-01,8.911179650068754968e-09
8.206565252201745986e-02,1.061683384065368799e-13,-3.614863208742539265e-04,8.700000000156777880e-01,5.006922495444740262e-12,-1.757059991779459304e-02,7.712332158615741460e-10,5.147703731564109862e-11,-1.946556579831202061e-01,8.894839883592680473e-09
8.406725380304228001e-02,1.123375002951292600e-13,-3.824913367523927296e-04,8.700000000165887259e-01,5.118768077995884709e-12,-1.798179630320302300e-02,7.896009499531311563e-10,5.122131079748390321e-11,-1.940293735926264251e-01,8.878500117116605978e-09
8.606885508406710017e-02,1.185066621837216402e-13,-4.034963526305315328e-04,8.700000000174997750e-01,5.230613660547030772e-12,-1.839299268861144948e-02,8.079686840446881667e-10,5.096558427932670780e-11,-1.934030892021326442e-01,8.862160350640531483e-09
8.807045636509192033e-02,1.246758240723140077e-13,-4.245013685086703901e-04,8.700000000184107130e-01,5.342459243098175220e-12,-1.880418907401987944e-02,8.263364181362450737e-10,5.070985776116950593e-11,-1.927768048116388633e-01,8.845820584164456988e-09
9.007205764611672660e-02,1.308449859609063500e-13,-4.455063843868090306e-04,8.700000000193217620e-01,5.454304825649320475e-12,-1.921538545942830245e-02,8.447041522278018773e-10,5.045413124301231698e-11,-1.921505204211450824e-01,8.829480817688382493e-09
9.207365892714154676e-02,1.370141478494987176e-13,-4.665114002649478338e-04,8.700000000202327000e-01,5.566150408200465731e-12,-1.962658184483673240e-02,8.630718863193588876e-10,5.019840472485511510e-11,-1.915242360306513014e-01,8.813141051212307998e-09
9.407526020816636692e-02,1.431833097380910851e-13,-4.875164161430866369e-04,8.700000000211437490e-01,5.677995990751610986e-12,-2.003777823024516236e-02,8.814396204109157946e-10,4.994267820669791969e-11,-1.908979516401575482e-01,8.796801284736233503e-09
9.607686148919117319e-02,1.515843109156853943e-13,-5.167267113672421430e-04,8.700000000224212826e-01,5.784738534702669656e-12,-2.043647733075905359e-02,8.994812384225720749e-10,4.972977740838147853e-11,-1.902723085373232148e-01,8.780332232477828854e-09
9.807846277021599335e-02,1.630794529257609077e-13,-5.573125075029251212e-04,8.700000000242069653e-01,5.884406411503607955e-12,-2.081785064994189083e-02,9.170707409598206847e-10,4.957624863075337733e-11,-1.896475544923804102e-01,8.763683943112106013e-09
1.000800640512408135e-01,1.745745949358363958e-13,-5.978983036386082079e-04,8.700000000259925370e-01,5.984074288304546255e-12,-2.119922396912472459e-02,9.346602434970691911e-10,4.942271985312527614e-11,-1.890228004474376056e-01,8.747035653746383172e-09
1.020816653322656337e-01,1.860697369459118840e-13,-6.384840997742911861e-04,8.700000000277782197e-01,6.083742165105484554e-12,-2.158059728830756183e-02,9.522497460343179042e-10,4.926919107549716849e-11,-1.883980464024948009e-01,8.730387364380660332e-09
1.040832666132904399e-01,1.975648789559872964e-13,-6.790698959099739475e-04,8.700000000295639024e-01,6.183410041906422046e-12,-2.196197060749039212e-02,9.698392485715664106e-10,4.911566229786906730e-11,-1.877732923575519963e-01,8.713739075014937491e-09
1.060848678943152601e-01,2.090600209660627846e-13,-7.196556920456569258e-04,8.700000000313494741e-01,6.283077918707360346e-12,-2.234334392667322935e-02,9.874287511088149170e-10,4.896213352024096611e-11,-1.871485383126091917e-01,8.697090785649212996e-09
1.080864691753400803e-01,2.205551629761382980e-13,-7.602414881813400124e-04,8.700000000331351568e-01,6.382745795508298646e-12,-2.272471724585606312e-02,1.005018253646063630e-09,4.880860474261286492e-11,-1.865237842676663871e-01,8.680442496283490156e-09
1.100880704563649004e-01,2.320503049862138114e-13,-8.008272843170229907e-04,8.700000000349208396e-01,6.482413672309236945e-12,-2.310609056503890035e-02,1.022607756183312137e-09,4.865507596498475727e-11,-1.858990302227235825e-01,8.663794206917767315e-09
1.120896717373897067e-01,2.435454469962891986e-13,-8.414130804527057521e-04,8.700000000367064112e-01,6.582081549110175245e-12,-2.348746388422173065e-02,1.040197258720560643e-09,4.850154718735665608e-11,-1.852742761777807778e-01,8.647145917552044474e-09
1.140912730184145268e-01,2.550405890063646868e-13,-8.819988765883887303e-04,8.700000000384920940e-01,6.681749425911112737e-12,-2.386883720340456788e-02,1.057786761257809356e-09,4.834801840972855489e-11,-1.846495221328379732e-01,8.630497628186321634e-09
1.160928742994393470e-01,2.665357310164401749e-13,-9.225846727240717086e-04,8.700000000402777767e-01,6.781417302712051037e-12,-2.425021052258740165e-02,1.075376263795057862e-09,4.819448963210044723e-11,-1.840247680878951686e-01,8.613849338820597139e-09
1.180944755804641533e-01,2.780308730265156126e-13,-9.631704688597544700e-04,8.700000000420634594e-01,6.881085179512989336e-12,-2.463158384177023541e-02,1.092965766332306369e-09,4.804096085447234604e-11,-1.834000140429523640e-01,8.597201049454874298e-09
1.200960768614889734e-01,2.895260150365911008e-13,-1.003756264995437665e-03,8.700000000438490311e-01,6.980753056313927636e-12,-2.501295716095306917e-02,1.110555268869554875e-09,4.788743207684424485e-11,-1.827752599980095594e-01,8.580552760089151457e-09
1.220976781425137936e-01,3.010211570466665890e-13,-1.044342061131120535e-03,8.700000000456347138e-01,7.080420933114865936e-12,-2.539433048013590641e-02,1.128144771406803588e-09,4.773390329921614366e-11,-1.821505059530667547e-01,8.563904470723428617e-09
1.240992794235386137e-01,3.125162990567421276e-13,-1.084927857266803405e-03,8.700000000474203965e-01,7.180088809915804235e-12,-2.577570379931874017e-02,1.145734273944052302e-09,4.758037452158803601e-11,-1.815257519081239501e-01,8.547256181357705776e-09
1.261008807045634339e-01,3.240114410668176158e-13,-1.125513653402486491e-03,8.700000000492059682e-01,7.279756686716742535e-12,-2.615707711850157741e-02,1.163323776481300808e-09,4.742684574395993482e-11,-1.809009978631811455e-01,8.530607891991982935e-09
1.281024819855882402e-01,3.355065830768930030e-13,-1.166099449538169144e-03,8.700000000509916509e-01,7.379424563517679219e-12,-2.653845043768440770e-02,1.180913279018549314e-09,4.727331696633183363e-11,-1.802762438182383409e-01,8.513959602626258440e-09
1.301040832666130465e-01,3.470017250869683902e-13,-1.206685245673852014e-03,8.700000000527773336e-01,7.479092440318617519e-12,-2.691982375686724147e-02,1.198502781555797821e-09,4.711978818870373244e-11,-1.796514897732955363e-01,8.497311313260535600e-09
1.321056845476378805e-01,3.584968670970439793e-13,-1.247271041809535318e-03,8.700000000545630163e-01,7.578760317119555818e-12,-2.730119707605007870e-02,1.216092284093046534e-09,4.696625941107562478e-11,-1.790267357283527316e-01,8.480663023894812759e-09
1.341072858286626868e-01,3.699920091071194170e-13,-1.287856837945217971e-03,8.700000000563485880e-01,7.678428193920494118e-12,-2.768257039523291246e-02,1.233681786630295040e-09,4.681273063344752359e-11,-1.784019816834099270e-01,8.464014734529089918e-09
1.361088871096874930e-01,3.814871511171948042e-13,-1.328442634080900841e-03,8.700000000581342707e-01,7.778096070721432418e-12,-2.806394371441574276e-02,1.251271289167543547e-09,4.665920185581942240e-11,-1.777772276384671224e-01,8.447366445163367078e-09
1.381104883907123271e-01,3.929822931272703933e-13,-1.369028430216584144e-03,8.700000000599199534e-01,7.877763947522370717e-12,-2.844531703359857999e-02,1.268860791704792260e-09,4.650567307819132121e-11,-1.771524735935243178e-01,8.430718155797642583e-09
1.401120896717371334e-01,4.044774351373458310e-13,-1.409614226352266797e-03,8.700000000617055251e-01,7.977431824323309017e-12,-2.882669035278141723e-02,1.286450294242040766e-09,4.635214430056321356e-11,-1.765277195485815132e-01,8.414069866431919742e-09
1.421136909527619674e-01,4.159725771474213696e-13,-1.450200022487950317e-03,8.700000000634912078e-01,8.077099701124247317e-12,-2.920806367196425446e-02,1.304039796779289479e-09,4.619861552293511237e-11,-1.759029655036387085e-01,8.397421577066196902e-09
1.441152922337867737e-01,4.304509753338508383e-13,-1.502201074435906107e-03,8.700000000658033583e-01,8.172172299466025448e-12,-2.957073687006473231e-02,1.321130865852513012e-09,4.610265345357944278e-11,-1.752789948067386416e-01,8.380582738229422618e-09
1.461168935148115799e-01,4.466922067153994587e-13,-1.560947504818390244e-03,8.700000000684265933e-01,8.264529505991026677e-12,-2.992235999661653836e-02,1.337927406060630907e-09,4.604070807547569279e-11,-1.746554869973183932e-01,8.363631301977937321e-09
1.481184947958364140e-01,4.629334380969483314e-13,-1.619693935200875465e-03,8.700000000710498282e-01,8.356886712516027905e-12,-3.027398312316835136e-02,1.354723946268748801e-09,4.597876269737193633e-11,-1.740319791878981170e-01,8.346679865726450369e-09
1.501200960768612203e-01,4.791746694784969517e-13,-1.678440365583359819e-03,8.700000000736730632e-01,8.449243919041029133e-12,-3.062560624972016088e-02,1.371520486476866696e-09,4.591681731926817988e-11,-1.734084713784778686e-01,8.329728429474963418e-09
1.521216973578860265e-01,4.954159008600455721e-13,-1.737186795965843956e-03,8.700000000762962982e-01,8.541601125566030361e-12,-3.097722937627196693e-02,1.388317026684984591e-09,4.585487194116442342e-11,-1.727849635690576202e-01,8.312776993223478121e-09
1.541232986389108606e-01,5.116571322415943943e-13,-1.795933226348329177e-03,8.700000000789195331e-01,8.633958332091031590e-12,-3.132885250282377992e-02,1.405113566893102486e-09,4.579292656306066697e-11,-1.721614557596373440e-01,8.295825556971991169e-09
1.561248999199356668e-01,5.278983636231430147e-13,-1.854679656730813531e-03,8.700000000815427681e-01,8.726315538616032818e-12,-3.168047562937559292e-02,1.421910107101220380e-09,4.573098118495691698e-11,-1.715379479502170956e-01,8.278874120720505872e-09
1.581265012009604731e-01,5.441395950046916350e-13,-1.913426087113297668e-03,8.700000000841660031e-01,8.818672745141034046e-12,-3.203209875592739897e-02,1.438706647309338068e-09,4.566903580685316052e-11,-1.709144401407968472e-01,8.261922684469018921e-09
1.601281024819853072e-01,5.603808263862404573e-13,-1.972172517495782672e-03,8.700000000867892380e-01,8.911029951666035275e-12,-3.238372188247921196e-02,1.455503187517456170e-09,4.560709042874940407e-11,-1.702909323313765710e-01,8.244971248217531969e-09
1.621297037630101134e-01,5.766220577677890776e-13,-2.030918947878267242e-03,8.700000000894125840e-01,9.003387158191036503e-12,-3.273534500903101802e-02,1.472299727725574065e-09,4.554514505064564762e-11,-1.696674245219563226e-01,8.228019811966046672e-09
1.641313050440349197e-01,5.928632891493376979e-13,-2.089665378260751379e-03,8.700000000920358190e-01,9.095744364716037731e-12,-3.308696813558283101e-02,1.489096267933691753e-09,4.548319967254189762e-11,-1.690439167125360465e-01,8.211068375714559721e-09
1.661329063250597537e-01,6.091045205308866211e-13,-2.148411808643236384e-03,8.700000000946590539e-01,9.188101571241038959e-12,-3.343859126213464400e-02,1.505892808141809854e-09,4.542125429443814117e-11,-1.684204089031157980e-01,8.194116939463074424e-09
1.681345076060845600e-01,6.253457519124352415e-13,-2.207158239025720954e-03,8.700000000972822889e-01,9.280458777766040188e-12,-3.379021438868645005e-02,1.522689348349927749e-09,4.535930891633438472e-11,-1.677969010936955496e-01,8.177165503211587472e-09
1.701361088871093941e-01,6.415869832939840637e-13,-2.265904669408205958e-03,8.700000000999055239e-01,9.372815984291043032e-12,-3.414183751523826305e-02,1.539485888558045644e-09,4.529736353823062826e-11,-1.671733932842752735e-01,8.160214066960100521e-09
1.721377101681342003e-01,6.578282146755326841e-13,-2.324651099790690095e-03,8.700000001025287588e-01,9.465173190816042644e-12,-3.449346064179006910e-02,1.556282428766163538e-09,4.523541816012687181e-11,-1.665498854748550250e-01,8.143262630708615224e-09
1.741393114491590066e-01,6.740694460570813044e-13,-2.383397530173174232e-03,8.700000001051519938e-01,9.557530397341043873e-12,-3.484508376834187515e-02,1.573078968974281226e-09,4.517347278202312182e-11,-1.659263776654347766e-01,8.126311194457128272e-09
1.761409127301838407e-01,6.903106774386301267e-13,-2.442143960555659670e-03,8.700000001077752287e-01,9.649887603866046716e-12,-3.519670689489369508e-02,1.589875509182399328e-09,4.511152740391936536e-11,-1.653028698560145004e-01,8.109359758205642975e-09
1.781425140112086469e-01,7.065519088201787470e-13,-2.500890390938143807e-03,8.700000001103984637e-01,9.742244810391046329e-12,-3.554833002144550114e-02,1.606672049390517223e-09,4.504958202581560891e-11,-1.646793620465942520e-01,8.092408321954156024e-09
1.801441152922334532e-01,7.227931402017273673e-13,-2.559636821320628378e-03,8.700000001130216987e-01,9.834602016916047557e-12,-3.589995314799730719e-02,1.623468589598634911e-09,4.498763664771185245e-11,-1.640558542371739759e-01,8.075456885702669073e-09
1.821457165732582872e-01,7.390343715832761896e-13,-2.618383251703113382e-03,8.700000001156449336e-01,9.926959223441050401e-12,-3.625157627454912018e-02,1.640265129806753012e-09,4.492569126960809600e-11,-1.634323464277537274e-01,8.058505449451183775e-09
1.841473178542830935e-01,7.552756029648248099e-13,-2.677129682085597519e-03,8.700000001182681686e-01,1.001931642996605001e-11,-3.660319940110093317e-02,1.657061670014870907e-09,4.486374589150434601e-11,-1.628088386183334790e-01,8.041554013199696824e-09
1.861489191353078998e-01,7.715168343463734302e-13,-2.735876112468081656e-03,8.700000001208914036e-01,1.011167363649105124e-11,-3.695482252765273923e-02,1.673858210222988595e-09,4.480180051340058955e-11,-1.621853308089132029e-01,8.024602576948211527e-09
1.881505204163327338e-01,7.877580657279223535e-13,-2.794622542850566660e-03,8.700000001235146385e-01,1.020403084301605409e-11,-3.730644565420455222e-02,1.690654750431106696e-09,4.473985513529683310e-11,-1.615618229994929544e-01,8.007651140696724576e-09
1.901521216973575401e-01,8.039992971094709738e-13,-2.853368973233051231e-03,8.700000001261379845e-01,1.029638804954105370e-11,-3.765806878075635827e-02,1.707451290639224384e-09,4.467790975719307664e-11,-1.609383151900726783e-01,7.990699704445237624e-09
1.921537229783823464e-01,8.239264396811321620e-13,-2.926148435423496248e-03,8.700000001294314611e-01,1.038627268732437423e-11,-3.798480814891322388e-02,1.723571126143808416e-09,4.468602220750070650e-11,-1.603156162599908841e-01,7.973497581434792536e-09
1.941553242594071804e-01,8.445656332781573053e-13,-3.001638824213210318e-03,8.700000001328546118e-01,1.047567966978259733e-11,-3.830674042738015789e-02,1.739560234603391557e-09,4.470766855647872397e-11,-1.596930735906903764e-01,7.956247030300457545e-09
1.961569255404319867e-01,8.652048268751820448e-13,-3.077129213002923521e-03,8.700000001362776514e-01,1.056508665224082042e-11,-3.862867270584709189e-02,1.755549343062974699e-09,4.472931490545674791e-11,-1.590705309213898966e-01,7.938996479166122554e-09
1.981585268214568207e-01,8.858440204722070872e-13,-3.152619601792638025e-03,8.700000001397006910e-01,1.065449363469904351e-11,-3.895060498431402590e-02,1.771538451522557840e-09,4.475096125443477184e-11,-1.584479882520893890e-01,7.921745928031787563e-09
2.001601281024816270e-01,9.064832140692319276e-13,-3.228109990582351228e-03,8.700000001431238417e-01,1.074390061715726499e-11,-3.927253726278095297e-02,1.787527559982140774e-09,4.477260760341279577e-11,-1.578254455827888814e-01,7.904495376897450918e-09
2.021617293835064333e-01,9.271224076662567681e-13,-3.303600379372064431e-03,8.700000001465468813e-01,1.083330759961548646e-11,-3.959446954124788004e-02,1.803516668441723916e-09,4.479425395239081325e-11,-1.572029029134883737e-01,7.887244825763115927e-09
2.041633306645312673e-01,9.477616012632818104e-13,-3.379090768161778936e-03,8.700000001499699209e-01,1.092271458207371117e-11,-3.991640181971481405e-02,1.819505776901307057e-09,4.481590030136883718e-11,-1.565803602441878661e-01,7.869994274628780936e-09
2.061649319455560736e-01,9.684007948603066509e-13,-3.454581156951492139e-03,8.700000001533930716e-01,1.101212156453193265e-11,-4.023833409818174806e-02,1.835494885360889991e-09,4.483754665034686111e-11,-1.559578175748873863e-01,7.852743723494445945e-09
2.081665332265808799e-01,9.890399884573312894e-13,-3.530071545741205342e-03,8.700000001568161112e-01,1.110152854699015413e-11,-4.056026637664867512e-02,1.851483993820473133e-09,4.485919299932488505e-11,-1.553352749055868787e-01,7.835493172360110954e-09
2.101681345076057139e-01,1.009679182054356332e-12,-3.605561934530919846e-03,8.700000001602391508e-01,1.119093552944837722e-11,-4.088219865511560913e-02,1.867473102280056067e-09,4.488083934830290252e-11,-1.547127322362863711e-01,7.818242621225774309e-09
2.121697357886305202e-01,1.030318375651381172e-12,-3.681052323320633049e-03,8.700000001636623015e-01,1.128034251190660031e-11,-4.120413093358253620e-02,1.883462210739639415e-09,4.490248569728092645e-11,-1.540901895669858912e-01,7.800992070091439318e-09
2.141713370696553265e-01,1.050957569248406013e-12,-3.756542712110346252e-03,8.700000001670853411e-01,1.136974949436482179e-11,-4.152606321204946327e-02,1.899451319199222350e-09,4.492413204625895039e-11,-1.534676468976853836e-01,7.783741518957104327e-09
2.161729383506801605e-01,1.071596762845431055e-12,-3.832033100900060323e-03,8.700000001705083807e-01,1.145915647682304488e-11,-4.184799549051639728e-02,1.915440427658805284e-09,4.494577839523697432e-11,-1.528451042283848760e-01,7.766490967822769336e-09
2.181745396317049668e-01,1.092235956442455895e-12,-3.907523489689774393e-03,8.700000001739315314e-01,1.154856345928126797e-11,-4.216992776898333128e-02,1.931429536118388632e-09,4.496742474421499179e-11,-1.522225615590843684e-01,7.749240416688434345e-09
2.201761409127298008e-01,1.112875150039480938e-12,-3.983013878479488463e-03,8.700000001773545710e-01,1.163797044173949106e-11,-4.249186004745026529e-02,1.947418644577971567e-09,4.498907109319301573e-11,-1.516000188897838608e-01,7.731989865554097699e-09
2.221777421937546071e-01,1.133514343636505778e-12,-4.058504267269201667e-03,8.700000001807777217e-01,1.172737742419771254e-11,-4.281379232591719236e-02,1.963407753037554501e-09,4.501071744217103966e-11,-1.509774762204833809e-01,7.714739314419762708e-09
2.241793434747794134e-01,1.154153537233530417e-12,-4.133994656058914870e-03,8.700000001842007613e-01,1.181678440665593402e-11,-4.313572460438411943e-02,1.979396861497137849e-09,4.503236379114906360e-11,-1.503549335511828733e-01,7.697488763285427717e-09
2.261809447558042474e-01,1.174792730830555459e-12,-4.209485044848628940e-03,8.700000001876238009e-01,1.190619138911415873e-11,-4.345765688285105344e-02,1.995385969956720784e-09,4.505401014012708107e-11,-1.497323908818823657e-01,7.680238212151092726e-09
