2.001205545509340128e-02,-3.135434464070788849e-33,4.643804317148487737e-32,8.000000000000000444e-01,-1.317637634209740449e-20,5.088147505952925718e-03,2.085562268618066300e-05,0.000000000000000000e+00,2.491214343649645890e-01,1.021267650260557170e-03
2.201326100060274280e-02,-3.448977910477867733e-33,5.108184748863336620e-32,8.000000000000000444e-01,-1.449401397629147765e-20,5.596962256548218898e-03,2.294118495479872930e-05,0.000000000000000000e+00,2.486081660171962360e-01,1.019179119996246495e-03
2.401446654611208431e-02,-3.762521356884946618e-33,5.572565180578185504e-32,8.000000000000000444e-01,-1.581165161048555231e-20,6.105777007143511209e-03,2.502674722341679560e-05,0.000000000000000000e+00,2.480948976694278829e-01,1.017090589731936036e-03
2.601567209162142236e-02,-4.076064803292025503e-33,6.036945612293034387e-32,8.000000000000000444e-01,-1.712928924467962396e-20,6.614591757738803521e-03,2.711230949203486190e-05,0.000000000000000000e+00,2.475816293216595299e-01,1.015002059467625360e-03
2.801687763713076387e-02,-4.389608249699104388e-33,6.501326044007883270e-32,8.000000000000000444e-01,-1.844692687887369863e-20,7.123406508334096700e-03,2.919787176065292820e-05,0.000000000000000000e+00,2.470683609738911768e-01,1.012913529203314685e-03
3.001808318264010192e-02,-4.703151696106183273e-33,6.965706475722731058e-32,8.000000000000000444e-01,-1.976456451306777028e-20,7.632221258929388144e-03,3.128343402927099111e-05,0.000000000000000000e+00,2.465550926261228237e-01,1.010824998939004226e-03
3.201928872814944343e-02,-5.016695142513262158e-33,7.430086907437581036e-32,8.000000000000000444e-01,-2.108220214726184194e-20,8.141036009524682190e-03,3.336899629788906080e-05,0.000000000000000000e+00,2.460418242783544707e-01,1.008736468674693550e-03
3.402049427365878148e-02,-5.330238588920340358e-33,7.894467339152428825e-32,8.000000000000000444e-01,-2.239983978145591359e-20,8.649850760119972767e-03,3.545455856650712371e-05,0.000000000000000000e+00,2.455285559305861176e-01,1.006647938410382874e-03
3.602169981916812647e-02,-5.643782035327419927e-33,8.358847770867278803e-32,8.000000000000000444e-01,-2.371747741564999127e-20,9.158665510715266814e-03,3.754012083512519340e-05,0.000000000000000000e+00,2.450152875828177645e-01,1.004559408146072415e-03
3.802290536467746451e-02,-5.957325481734498812e-33,8.823228202582126591e-32,8.000000000000000444e-01,-2.503511504984406292e-20,9.667480261310559125e-03,3.962568310374326309e-05,0.000000000000000000e+00,2.445020192350494115e-01,1.002470877881761740e-03
4.002411091018680256e-02,-6.270868928141577697e-33,9.287608634296975474e-32,8.000000000000000444e-01,-2.635275268403813156e-20,1.017629501190585144e-02,4.171124537236132600e-05,0.000000000000000000e+00,2.439887508872810584e-01,1.000382347617451064e-03
4.202531645569614754e-02,-6.584412374548656582e-33,9.751989066011825452e-32,8.000000000000000444e-01,-2.767039031823220623e-20,1.068510976250114548e-02,4.379680764097939569e-05,0.000000000000000000e+00,2.434754825395127054e-01,9.982938173531406053e-04
4.402652200120548559e-02,-6.897955820955735467e-33,1.021636949772667324e-31,8.000000000000000444e-01,-2.898802795242627487e-20,1.119392451309643780e-02,4.588236990959745860e-05,0.000000000000000000e+00,2.429622141917443523e-01,9.962052870888299296e-04
4.602772754671482364e-02,-7.211499267362814352e-33,1.068074992944152212e-31,8.000000000000000444e-01,-3.030566558662034954e-20,1.170273926369173011e-02,4.796793217821552151e-05,0.000000000000000000e+00,2.424489458439760270e-01,9.941167568245192539e-04
4.802893309222416862e-02,-1.285131370520461352e-23,4.962622352334318305e-06,8.000000203411122834e-01,-3.166521730795834790e-20,1.220654795467023684e-02,5.003312438688347036e-05,-9.556350085379690736e-19,2.419064468914904897e-01,9.920284513200581990e-04
5.003013863773350667e-02,-7.559596293537454142e-23,2.919189619020537153e-05,8.000001196536011827e-01,-3.318749430879631220e-20,1.269092135537179707e-02,5.201923283339208385e-05,-5.621382403165197721e-18,2.412504644148088517e-01,9.899410184126601099e-04
5.203134418324284471e-02,-1.383406121655444502e-22,5.342117002807642560e-05,8.000002189660901930e-01,-3.470977130963427651e-20,1.317529475607335902e-02,5.400534127990069735e-05,-1.028712979779242637e-17,2.405944819381272137e-01,9.878535855052620208e-04
5.403254972875218276e-02,-2.010852613957143590e-22,7.765044386594747289e-05,8.000003182785792033e-01,-3.623204831047224082e-20,1.365966815677491925e-02,5.599144972640931084e-05,-1.495287719241965501e-17,2.399384994614455757e-01,9.857661525978639316e-04
5.603375527426152775e-02,-2.638299106258845029e-22,1.018797177038186218e-04,8.000004175910682136e-01,-3.775432531131020513e-20,1.414404155747648294e-02,5.797755817291793789e-05,-1.961862458704689907e-17,2.392825169847639377e-01,9.836787196904658425e-04
5.803496081977086579e-02,-3.265745598560544117e-22,1.261089915416896759e-04,8.000005169035571129e-01,-3.927660231214816944e-20,1.462841495817804316e-02,5.996366661942655139e-05,-2.428437198167412772e-17,2.386265345080822997e-01,9.815912867830677534e-04
6.003616636528020384e-02,-3.893192090862243205e-22,1.503382653795607164e-04,8.000006162160461232e-01,-4.079887931298613375e-20,1.511278835887960512e-02,6.194977506593516488e-05,-2.895011937630135945e-17,2.379705520314006617e-01,9.795038538756696642e-04
6.203737191078954882e-02,-4.520638583163945114e-22,1.745675392174318654e-04,8.000007155285351335e-01,-4.232115631382409806e-20,1.559716175958116707e-02,6.393588351244377838e-05,-3.361586677092860350e-17,2.373145695547190237e-01,9.774164209682715751e-04
6.403857745629888687e-02,-5.148085075465643732e-22,1.987968130553029059e-04,8.000008148410241438e-01,-4.384343331466206237e-20,1.608153516028272903e-02,6.592199195895240543e-05,-3.828161416555582907e-17,2.366585870780373857e-01,9.753289880608734860e-04
6.603978300180822492e-02,-5.775531567767343290e-22,2.230260868931739735e-04,8.000009141535130430e-01,-4.536571031550002668e-20,1.656590856098429099e-02,6.790810040546101892e-05,-4.294736156018306079e-17,2.360026046013557477e-01,9.732415551534753968e-04
6.804098854731756296e-02,-6.402978060069041908e-22,2.472553607310450140e-04,8.000010134660020533e-01,-4.688798731633798497e-20,1.705028196168584947e-02,6.989420885196963242e-05,-4.761310895481028636e-17,2.353466221246741097e-01,9.711541222460773077e-04
7.004219409282690101e-02,-7.030424552370741466e-22,2.714846345689160816e-04,8.000011127784910636e-01,-4.841026431717595530e-20,1.753465536238741143e-02,7.188031729847824591e-05,-5.227885634943751809e-17,2.346906396479924717e-01,9.690666893386792186e-04
7.204339963833625293e-02,-7.657871044672444786e-22,2.957139084067873119e-04,8.000012120909799629e-01,-4.993254131801392563e-20,1.801902876308897686e-02,7.386642574498687296e-05,-5.694460374406477447e-17,2.340346571713108337e-01,9.669792564312811294e-04
7.404460518384559098e-02,-8.285317536974144344e-22,3.199431822446583253e-04,8.000013114034689732e-01,-5.145481831885188392e-20,1.850340216379053881e-02,7.585253419149548646e-05,-6.161035113869201236e-17,2.333786746946291957e-01,9.648918235238830403e-04
7.604581072935492903e-02,-8.912764029275844843e-22,3.441724560825293929e-04,8.000014107159579835e-01,-5.297709531968985425e-20,1.898777556449209730e-02,7.783864263800409995e-05,-6.627609853331923793e-17,2.327226922179475577e-01,9.628043906164849512e-04
7.804701627486426707e-02,-9.540210521577543460e-22,3.684017299204004605e-04,8.000015100284469938e-01,-5.449937232052781254e-20,1.947214896519365926e-02,7.982475108451271345e-05,-7.094184592794646349e-17,2.320667097412659197e-01,9.607169577090868620e-04
8.004822182037360512e-02,-1.016765701387924208e-21,3.926310037582715282e-04,8.000016093409358930e-01,-5.602164932136577083e-20,1.995652236589522122e-02,8.181085953102132694e-05,-7.560759332257368906e-17,2.314107272645842817e-01,9.586295248016887729e-04
8.204942736588294316e-02,-1.079510350618094258e-21,4.168602775961425416e-04,8.000017086534249033e-01,-5.754392632220374116e-20,2.044089576659677970e-02,8.379696797752994044e-05,-8.027334071720091462e-17,2.307547447879026437e-01,9.565420918942906837e-04
8.405063291139229509e-02,-1.142254999848264496e-21,4.410895514340137718e-04,8.000018079659139136e-01,-5.906620332304171149e-20,2.092526916729834513e-02,8.578307642403856749e-05,-8.493908811182817717e-17,2.300987623112210056e-01,9.544546589868924862e-04
8.605183845690163313e-02,-1.204999649078434545e-21,4.653188252718848394e-04,8.000019072784029239e-01,-6.058848032387966978e-20,2.140964256799990709e-02,8.776918487054719453e-05,-8.960483550645541506e-17,2.294427798345393676e-01,9.523672260794943971e-04
8.805304400241097118e-02,-1.267744298308604407e-21,4.895480991097559071e-04,8.000020065908918232e-01,-6.211075732471764010e-20,2.189401596870146904e-02,8.975529331705579448e-05,-9.427058290108264062e-17,2.287867973578577296e-01,9.502797931720963079e-04
9.005424954792030923e-02,-1.330488947538774269e-21,5.137773729476269747e-04,8.000021059033808335e-01,-6.363303432555559840e-20,2.237838936940302753e-02,9.174140176356442153e-05,-9.893633029570986619e-17,2.281308148811760916e-01,9.481923602646982188e-04
9.205545509342964727e-02,-1.393233596768944319e-21,5.380066467854980423e-04,8.000022052158698438e-01,-6.515531132639356872e-20,2.286276277010459296e-02,9.372751021007302147e-05,-1.036020776903370918e-16,2.274748324044944536e-01,9.461049273573001296e-04
9.405666063893898532e-02,-1.455978245999114181e-21,5.622359206233690015e-04,8.000023045283588541e-01,-6.667758832723152702e-20,2.334713617080615145e-02,9.571361865658164852e-05,-1.082678250849643296e-16,2.268188499278128156e-01,9.440174944499020405e-04
9.605786618444833724e-02,-1.548417340462403255e-21,5.959136715833577170e-04,8.000024425830665198e-01,-5.526548890498842114e-20,2.381871358515821879e-02,9.765900838888963442e-05,-1.091110324454397159e-16,2.261243217600527045e-01,9.419302881467137402e-04
9.805907172995767529e-02,-1.683651370702844748e-21,6.432083454546363988e-04,8.000026364721481986e-01,-2.521267052006508388e-20,2.427184972506541902e-02,9.954571526837902734e-05,-1.044452850508124903e-16,2.253742424492677088e-01,9.398434084201808068e-04
1.000602772754670133e-01,-1.818885400943286240e-21,6.905030193259150805e-04,8.000028303612298775e-01,4.840147864858253391e-21,2.472498586497261577e-02,1.014324221478684203e-04,-9.977953765618526476e-17,2.246241631384827131e-01,9.377565286936478733e-04
1.020614828209763514e-01,-1.954119431183727545e-21,7.377976931971938707e-04,8.000030242503114453e-01,3.489296624978159668e-20,2.517812200487981253e-02,1.033191290273577996e-04,-9.511379026155802687e-17,2.238740838276977452e-01,9.356696489671150483e-04
1.040626883664856894e-01,-2.089353461424169225e-21,7.850923670684725525e-04,8.000032181393931241e-01,6.494578463470495200e-20,2.563125814478700928e-02,1.052058359068471925e-04,-9.044804286693080131e-17,2.231240045169127495e-01,9.335827692405821148e-04
1.060638939119950275e-01,-2.224587491664610530e-21,8.323870409397513426e-04,8.000034120284748029e-01,9.499860301962828325e-20,2.608439428469420951e-02,1.070925427863365855e-04,-8.578229547230357574e-17,2.223739252061277538e-01,9.314958895140491813e-04
1.080650994575043655e-01,-2.359821521905051834e-21,8.796817148110300244e-04,8.000036059175564818e-01,1.250514214045516145e-19,2.653753042460140626e-02,1.089792496658259784e-04,-8.111654807767633785e-17,2.216238458953427859e-01,9.294090097875162479e-04
1.100663050030137174e-01,-2.495055552145494267e-21,9.269763886823090314e-04,8.000037998066381606e-01,1.551042397894751624e-19,2.699066656450860649e-02,1.108659565453153713e-04,-7.645080068304908763e-17,2.208737665845577902e-01,9.273221300609833144e-04
1.120675105485230555e-01,-2.630289582385935948e-21,9.742710625535878216e-04,8.000039936957198394e-01,1.851570581743985177e-19,2.744380270441580325e-02,1.127526634248047642e-04,-7.178505328842186207e-17,2.201236872737727945e-01,9.252352503344503810e-04
1.140687160940323935e-01,-2.765523612626376876e-21,1.021565736424866503e-03,8.000041875848015183e-01,2.152098765593218731e-19,2.789693884432300347e-02,1.146393703042941571e-04,-6.711930589379462417e-17,2.193736079629878266e-01,9.231483706079174475e-04
1.160699216395417316e-01,-2.900757642866818557e-21,1.068860410296145185e-03,8.000043814738831971e-01,2.452626949442451802e-19,2.835007498423020023e-02,1.165260771837835501e-04,-6.245355849916739861e-17,2.186235286522028309e-01,9.210614908813845141e-04
1.180711271850510696e-01,-3.035991673107259862e-21,1.116155084167424084e-03,8.000045753629648759e-01,2.753155133291685356e-19,2.880321112413739698e-02,1.184127840632729430e-04,-5.778781110454016072e-17,2.178734493414178353e-01,9.189746111548515806e-04
1.200723327305604077e-01,-3.171225703347701166e-21,1.163449758038702549e-03,8.000047692520465548e-01,3.053683317140918909e-19,2.925634726404459374e-02,1.202994909427623359e-04,-5.312206370991293515e-17,2.171233700306328673e-01,9.168877314283186471e-04
1.220735382760697596e-01,-3.306459733588143599e-21,1.210744431909981664e-03,8.000049631411282336e-01,3.354211500990154388e-19,2.970948340395179743e-02,1.221861978222517288e-04,-4.845631631528568493e-17,2.163732907198478717e-01,9.148008517017857137e-04
1.240747438215790976e-01,-3.441693763828585280e-21,1.258039105781260346e-03,8.000051570302099124e-01,3.654739684839387941e-19,3.016261954385899419e-02,1.240729047017411217e-04,-4.379056892065844704e-17,2.156232114090628760e-01,9.127139719752527802e-04
1.260759493670884357e-01,-3.576927794069026208e-21,1.305333779652539244e-03,8.000053509192915913e-01,3.955267868688621013e-19,3.061575568376619094e-02,1.259596115812305146e-04,-3.912482152603122148e-17,2.148731320982779081e-01,9.106270922487198468e-04
1.280771549125977737e-01,-3.712161824309467889e-21,1.352628453523817709e-03,8.000055448083732701e-01,4.255796052537854085e-19,3.106889182367338770e-02,1.278463184607199076e-04,-3.445907413140399591e-17,2.141230527874929124e-01,9.085402125221869133e-04
1.300783604581071118e-01,-3.847395854549909569e-21,1.399923127395096608e-03,8.000057386974548379e-01,4.556324236387088119e-19,3.152202796358058445e-02,1.297330253402093005e-04,-2.979332673677675802e-17,2.133729734767079167e-01,9.064533327956539798e-04
1.320795660036164498e-01,-3.982629884790350498e-21,1.447217801266375290e-03,8.000059325865365167e-01,4.856852420236321191e-19,3.197516410348778815e-02,1.316197322196986934e-04,-2.512757934214953245e-17,2.126228941659229488e-01,9.043664530691210464e-04
1.340807715491257879e-01,-4.117863915030792178e-21,1.494512475137653972e-03,8.000061264756181956e-01,5.157380604085555226e-19,3.242830024339498490e-02,1.335064390991880863e-04,-2.046183194752230689e-17,2.118728148551379531e-01,9.022795733425881129e-04
1.360819770946351259e-01,-4.253097945271233859e-21,1.541807149008932870e-03,8.000063203646998744e-01,5.457908787934788298e-19,3.288143638330218166e-02,1.353931459786774792e-04,-1.579608455289508132e-17,2.111227355443529574e-01,9.001926936160551795e-04
1.380831826401444640e-01,-4.388331975511674787e-21,1.589101822880211552e-03,8.000065142537815532e-01,5.758436971784021369e-19,3.333457252320937841e-02,1.372798528581668450e-04,-1.113033715826785576e-17,2.103726562335679895e-01,8.981058138895222460e-04
1.400843881856538020e-01,-4.523566005752116468e-21,1.636396496751490234e-03,8.000067081428632321e-01,6.058965155633255404e-19,3.378770866311657517e-02,1.391665597376562380e-04,-6.464589763640617866e-18,2.096225769227829938e-01,8.960189341629893126e-04
1.420855937311631678e-01,-4.658800035992559653e-21,1.683691170622769566e-03,8.000069020319449109e-01,6.359493339482492328e-19,3.424084480302377886e-02,1.410532666171456580e-04,-1.798842369013330671e-18,2.088724976119979981e-01,8.939320544364563791e-04
1.440867992766725059e-01,-3.914691703846139912e-21,1.744244561152260339e-03,8.000071511258750601e-01,7.895974688104824376e-19,3.467203369975827010e-02,1.428789116113513848e-04,0.000000000000000000e+00,2.080864988155539941e-01,8.918452336125743231e-04
1.460880048221818439e-01,-2.618839144319520661e-21,1.813117146447691371e-03,8.000074348581414085e-01,1.020795606168311517e-18,3.508945177724713538e-02,1.446662432657712426e-04,0.000000000000000000e+00,2.072779623026180240e-01,8.897584497472182420e-04
1.480892103676911820e-01,-1.322986584792901785e-21,1.881989731743122403e-03,8.000077185904078680e-01,1.251993743526140692e-18,3.550686985473600066e-02,1.464535749201911275e-04,0.000000000000000000e+00,2.064694257896820540e-01,8.876716658818622693e-04
1.500904159132005200e-01,-2.713402526628328564e-23,1.950862317038553435e-03,8.000080023226743275e-01,1.483191880883969675e-18,3.592428793222486594e-02,1.482409065746110124e-04,0.000000000000000000e+00,2.056608892767461116e-01,8.855848820165061882e-04
1.520916214587098581e-01,1.268718534260336342e-21,2.019734902333984467e-03,8.000082860549406760e-01,1.714390018241798850e-18,3.634170600971373122e-02,1.500282382290308702e-04,0.000000000000000000e+00,2.048523527638101416e-01,8.834980981511501071e-04
1.540928270042191961e-01,2.564571093786955218e-21,2.088607487629415282e-03,8.000085697872071355e-01,1.945588155599628025e-18,3.675912408720259650e-02,1.518155698834507551e-04,0.000000000000000000e+00,2.040438162508741993e-01,8.814113142857941344e-04
1.560940325497285341e-01,3.860423653313573341e-21,2.157480072924846531e-03,8.000088535194734840e-01,2.176786292957457200e-18,3.717654216469146178e-02,1.536029015378706129e-04,0.000000000000000000e+00,2.032352797379382292e-01,8.793245304204380533e-04
1.580952380952378722e-01,5.156276212840192969e-21,2.226352658220277347e-03,8.000091372517399435e-01,2.407984430315286376e-18,3.759396024218032706e-02,1.553902331922904978e-04,0.000000000000000000e+00,2.024267432250022591e-01,8.772377465550819722e-04
1.600964436407472102e-01,6.452128772366811092e-21,2.295225243515708162e-03,8.000094209840062920e-01,2.639182567673115551e-18,3.801137831966919234e-02,1.571775648467103827e-04,0.000000000000000000e+00,2.016182067120663168e-01,8.751509626897259995e-04
1.620976491862565483e-01,7.747981331893430720e-21,2.364097828811139411e-03,8.000097047162727515e-01,2.870380705030944341e-18,3.842879639715805068e-02,1.589648965011302404e-04,0.000000000000000000e+00,2.008096701991303468e-01,8.730641788243699184e-04
1.640988547317658863e-01,9.043833891420048843e-21,2.432970414106570226e-03,8.000099884485392110e-01,3.101578842388773516e-18,3.884621447464691596e-02,1.607522281555501253e-04,0.000000000000000000e+00,2.000011336861943767e-01,8.709773949590139458e-04
1.661000602772752244e-01,1.033968645094666697e-20,2.501842999402001475e-03,8.000102721808055595e-01,3.332776979746602692e-18,3.926363255213578124e-02,1.625395598099699831e-04,0.000000000000000000e+00,1.991925971732584344e-01,8.688906110936578647e-04
1.681012658227845902e-01,1.163553901047330615e-20,2.570715584697433158e-03,8.000105559130720190e-01,3.563975117104434948e-18,3.968105062962465346e-02,1.643268914643898951e-04,0.000000000000000000e+00,1.983840606603224643e-01,8.668038272283017836e-04
1.701024713682939282e-01,1.293139156999992428e-20,2.639588169992864407e-03,8.000108396453383675e-01,3.795173254462264124e-18,4.009846870711351874e-02,1.661142231188097800e-04,0.000000000000000000e+00,1.975755241473864943e-01,8.647170433629457025e-04
1.721036769138032663e-01,1.422724412952654240e-20,2.708460755288295222e-03,8.000111233776048270e-01,4.026371391820093299e-18,4.051588678460238402e-02,1.679015547732296378e-04,0.000000000000000000e+00,1.967669876344505242e-01,8.626302594975897298e-04
1.741048824593126043e-01,1.552309668905316052e-20,2.777333340583726037e-03,8.000114071098711754e-01,4.257569529177922474e-18,4.093330486209124930e-02,1.696888864276495227e-04,0.000000000000000000e+00,1.959584511215145819e-01,8.605434756322336487e-04
1.761060880048219424e-01,1.681894924857978166e-20,2.846205925879157286e-03,8.000116908421376349e-01,4.488767666535751649e-18,4.135072293958011458e-02,1.714762180820693805e-04,0.000000000000000000e+00,1.951499146085786118e-01,8.584566917668775676e-04
1.781072935503312804e-01,1.811480180810639978e-20,2.915078511174588535e-03,8.000119745744039834e-01,4.719965803893580825e-18,4.176814101706897986e-02,1.732635497364892654e-04,0.000000000000000000e+00,1.943413780956426418e-01,8.563699079015215949e-04
1.801084990958406185e-01,1.941065436763301790e-20,2.983951096470018917e-03,8.000122583066704429e-01,4.951163941251410000e-18,4.218555909455784514e-02,1.750508813909091503e-04,0.000000000000000000e+00,1.935328415827066995e-01,8.542831240361655138e-04
1.821097046413499565e-01,2.070650692715963603e-20,3.052823681765450166e-03,8.000125420389369024e-01,5.182362078609239175e-18,4.260297717204671042e-02,1.768382130453290081e-04,0.000000000000000000e+00,1.927243050697707294e-01,8.521963401708095411e-04
1.841109101868592945e-01,2.200235948668625716e-20,3.121696267060881415e-03,8.000128257712032509e-01,5.413560215967068351e-18,4.302039524953557570e-02,1.786255446997488930e-04,0.000000000000000000e+00,1.919157685568347593e-01,8.501095563054534600e-04
1.861121157323686326e-01,2.329821204621287227e-20,3.190568852356312230e-03,8.000131095034697104e-01,5.644758353324896755e-18,4.343781332702444098e-02,1.804128763541687508e-04,0.000000000000000000e+00,1.911072320438988170e-01,8.480227724400973789e-04
1.881133212778779706e-01,2.459406460573949641e-20,3.259441437651743045e-03,8.000133932357360589e-01,5.875956490682725931e-18,4.385523140451330626e-02,1.822002080085886357e-04,0.000000000000000000e+00,1.902986955309628470e-01,8.459359885747414062e-04
1.901145268233873087e-01,2.588991716526611454e-20,3.328314022947174294e-03,8.000136769680025184e-01,6.107154628040555106e-18,4.427264948200217154e-02,1.839875396630084935e-04,0.000000000000000000e+00,1.894901590180268769e-01,8.438492047093853251e-04
1.921157323688966745e-01,3.620554788905347030e-20,3.413471421363225081e-03,8.000140304297884697e-01,6.111372246729979489e-18,4.465852396633002847e-02,1.856934592102299942e-04,-3.822540034151876294e-18,1.886544636652091600e-01,8.417622320852287702e-04
1.941169379144060125e-01,4.851083556084108141e-20,3.502221057967649584e-03,8.000143992730860409e-01,6.065520633360151378e-18,4.503744030510765939e-02,1.873814202043929832e-04,-8.488287428779104942e-18,1.878127773918293053e-01,8.396752178231014748e-04
1.961181434599153506e-01,6.081612323262869854e-20,3.590970694572074087e-03,8.000147681163836122e-01,6.019669019990324038e-18,4.541635664388528337e-02,1.890693811985559721e-04,-1.315403482340633359e-17,1.869710911184494229e-01,8.375882035609741793e-04
1.981193490054246886e-01,7.312141090441631568e-20,3.679720331176498591e-03,8.000151369596810724e-01,5.973817406620495928e-18,4.579527298266291430e-02,1.907573421927189611e-04,-1.781978221803356224e-17,1.861294048450695682e-01,8.355011892988468839e-04
2.001205545509340267e-01,8.542669857620393281e-20,3.768469967780923528e-03,8.000155058029786437e-01,5.927965793250668587e-18,4.617418932144054522e-02,1.924453031868819501e-04,-2.248552961266079088e-17,1.852877185716896857e-01,8.334141750367195884e-04
2.021217600964433647e-01,9.773198624799154994e-20,3.857219604385348031e-03,8.000158746462762149e-01,5.882114179880840477e-18,4.655310566021816920e-02,1.941332641810449391e-04,-2.715127700728801953e-17,1.844460322983098310e-01,8.313271607745922930e-04
2.041229656419527028e-01,1.100372739197791791e-19,3.945969240989772100e-03,8.000162434895737862e-01,5.836262566511013137e-18,4.693202199899580013e-02,1.958212251752079280e-04,-3.181702440191524818e-17,1.836043460249299486e-01,8.292401465124649975e-04
2.061241711874620408e-01,1.223425615915667842e-19,4.034718877594197471e-03,8.000166123328713574e-01,5.790410953141185026e-18,4.731093833777343105e-02,1.975091861693709170e-04,-3.648277179654247991e-17,1.827626597515500939e-01,8.271531322503377021e-04
2.081253767329713789e-01,1.346478492633543893e-19,4.123468514198621974e-03,8.000169811761689287e-01,5.744559339771356916e-18,4.768985467655105503e-02,1.991971471635339060e-04,-4.114851919116970547e-17,1.819209734781702115e-01,8.250661179882104066e-04
2.101265822784807169e-01,1.469531369351420185e-19,4.212218150803046478e-03,8.000173500194664999e-01,5.698707726401529575e-18,4.806877101532868596e-02,2.008851081576968679e-04,-4.581426658579693104e-17,1.810792872047903568e-01,8.229791037260831112e-04
2.121277878239900549e-01,1.592584246069296236e-19,4.300967787407470981e-03,8.000177188627640712e-01,5.652856113031701465e-18,4.844768735410631688e-02,2.025730691518598569e-04,-5.048001398042416277e-17,1.802376009314105021e-01,8.208920894639558158e-04
2.141289933694993930e-01,1.715637122787172527e-19,4.389717424011895484e-03,8.000180877060616425e-01,5.607004499661874125e-18,4.882660369288394087e-02,2.042610301460228458e-04,-5.514576137505139449e-17,1.793959146580306196e-01,8.188050752018285203e-04
2.161301989150087310e-01,1.838689999505048578e-19,4.478467060616319988e-03,8.000184565493592137e-01,5.561152886292046014e-18,4.920552003166157179e-02,2.059489911401858348e-04,-5.981150876967862006e-17,1.785542283846507650e-01,8.167180609397012249e-04
2.181314044605180968e-01,1.961742876222926555e-19,4.567216697220745358e-03,8.000188253926567850e-01,5.515301272922217904e-18,4.958443637043920271e-02,2.076369521343488509e-04,-6.447725616430590726e-17,1.777125421112708825e-01,8.146310466775738210e-04
2.201326100060274349e-01,2.084795752940802606e-19,4.655966333825170729e-03,8.000191942359543562e-01,5.469449659552389793e-18,4.996335270921683364e-02,2.093249131285118399e-04,-6.914300355893314515e-17,1.768708558378910001e-01,8.125440324154465255e-04
2.221338155515367729e-01,2.207848629658678416e-19,4.744715970429595232e-03,8.000195630792519275e-01,5.423598046182562453e-18,5.034226904799445762e-02,2.110128741226748289e-04,-7.380875095356037071e-17,1.760291695645111454e-01,8.104570181533192301e-04
2.241350210970461110e-01,2.330901506376555189e-19,4.833465607034019736e-03,8.000199319225494987e-01,5.377746432812734342e-18,5.072118538677208854e-02,2.127008351168378178e-04,-7.847449834818759628e-17,1.751874832911312629e-01,8.083700038911919347e-04
2.261362266425554490e-01,2.453954383094431000e-19,4.922215243638444239e-03,8.000203007658470700e-01,5.331894819442907002e-18,5.110010172554971947e-02,2.143887961110007797e-04,-8.314024574281483417e-17,1.743457970177514083e-01,8.062829896290646392e-04
2.281374321880647871e-01,2.577007259812307291e-19,5.010964880242868742e-03,8.000206696091446412e-01,5.286043206073078892e-18,5.147901806432734345e-02,2.160767571051637687e-04,-8.780599313744205974e-17,1.735041107443715536e-01,8.041959753669373438e-04
