2.201326100060274280e-02,7.946753155524491995e-37,1.000000000000000056e-01,8.801998578829440808e-37,-1.389592020224532711e-35,6.188915122234145034e-17,-2.694238073975106551e-35,5.640309314464712562e-34,3.585458956665182700e-17,3.838934290529825928e-34
2.401446654611208431e-02,7.327752032964070850e-37,1.000000000000000056e-01,8.114870491016800620e-37,-1.234723917373149962e-35,5.681000003494808393e-17,-2.627025383174786415e-35,5.449542848445551634e-34,2.698455276073661912e-16,3.882600338260714153e-34
2.601567209162142236e-02,6.708750910403651376e-37,1.000000000000000056e-01,7.427742403204160431e-37,-1.079855814521767747e-35,5.173084884755472985e-17,-2.559812692374466280e-35,5.258776382426391561e-34,5.038364656480801610e-16,3.926266385991602379e-34
2.801687763713076387e-02,6.089749787843231066e-37,1.000000000000000056e-01,6.740614315391520243e-37,-9.249877116703849983e-36,4.665169766016136344e-17,-2.492600001574145610e-35,5.068009916407230633e-34,7.378274036887945253e-16,3.969932433722490605e-34
3.001808318264010192e-02,5.470748665282810757e-37,1.000000000000000056e-01,6.053486227578880054e-37,-7.701196088190027839e-36,4.157254647276800936e-17,-2.425387310773825474e-35,4.877243450388070561e-34,9.718183417295084951e-16,4.013598481453378831e-34
3.201928872814944343e-02,4.851747542722390448e-37,1.000000000000000056e-01,5.366358139766238195e-37,-6.152515059676200349e-36,3.649339528537464295e-17,-2.358174619973505071e-35,4.686476984368910488e-34,1.205809279770223254e-15,4.057264529184267912e-34
3.402049427365878148e-02,4.232746420161970138e-37,1.000000000000000056e-01,4.679230051953599677e-37,-4.603834031162378205e-36,3.141424409798128887e-17,-2.290961929173184669e-35,4.495710518349750415e-34,1.439800217810936829e-15,4.100930576915156137e-34
3.602169981916812647e-02,3.613745297601548158e-37,1.000000000000000056e-01,3.992101964140957818e-37,-3.055153002648550715e-36,2.633509291058791013e-17,-2.223749238372864266e-35,4.304944052330590342e-34,1.673791155851651193e-15,4.144596624646044363e-34
3.802290536467746451e-02,2.994744175041127849e-37,1.000000000000000056e-01,3.304973876328317630e-37,-1.506471974134723225e-36,2.125594172319455605e-17,-2.156536547572543863e-35,4.114177586311430269e-34,1.907782093892365558e-15,4.188262672376932589e-34
4.002411091018680256e-02,2.375743052480709210e-37,1.000000000000000056e-01,2.617845788515677441e-37,4.220905437909891868e-38,1.617679053580120197e-17,-2.089323856772223727e-35,3.923411120292270197e-34,2.141773031933079133e-15,4.231928720107820814e-34
4.202531645569614754e-02,1.756741929920287230e-37,1.000000000000000056e-01,1.930717700703035582e-37,1.590890082892926408e-36,1.109763934840782323e-17,-2.022111165971903057e-35,3.732644654273109269e-34,2.375763969973794286e-15,4.275594767838709040e-34
4.402652200120548559e-02,1.137740807359866921e-37,1.000000000000000056e-01,1.243589612890395394e-37,3.139571111406748553e-36,6.018488161014481474e-18,-1.954898475171582922e-35,3.541878188253949196e-34,2.609754908014507861e-15,4.319260815569597266e-34
4.602772754671482364e-02,5.187396847994466115e-38,1.000000000000000056e-01,5.564615250777568758e-38,4.688252139920576042e-36,9.393369736211150649e-19,-1.887685784371262519e-35,3.351111722234789123e-34,2.843745846055222226e-15,4.362926863300485492e-34
4.802893309222416862e-02,5.078605266680854604e-39,1.000000000000000056e-01,-6.511253185490405024e-39,6.050872933093597106e-36,-1.857630652847654614e-18,-1.816214249173532324e-35,3.080423700918597608e-34,2.980230365567090259e-15,-6.681890229453284235e-34
5.003013863773350667e-02,1.692520892539081593e-38,1.000000000000000056e-01,-4.321827041946407829e-38,6.691142224355109055e-36,4.205643780745366911e-18,-1.728208376903503358e-35,2.499451994331527503e-34,2.738160554319837229e-15,-6.077611245586119520e-33
5.203134418324284471e-02,2.877181258410077986e-38,1.000000000000000056e-01,-7.992528765343775938e-38,7.331411515616621003e-36,1.026891821433838882e-17,-1.640202504633474124e-35,1.918480287744457398e-34,2.496090743072584199e-15,-1.148703346822691045e-32
5.403254972875218276e-02,4.061841624281074380e-38,1.000000000000000056e-01,-1.166323048874114300e-37,7.971680806878132951e-36,1.633219264793141073e-17,-1.552196632363445157e-35,1.337508581157387292e-34,2.254020931825331169e-15,-1.689645569086770274e-32
5.603375527426152775e-02,5.246501990152074427e-38,1.000000000000000056e-01,-1.533393221213852364e-37,8.611950098139646236e-36,2.239546708152445113e-17,-1.464190760093415924e-35,7.565368745703150488e-35,2.011951120578077745e-15,-2.230587791350851282e-32
5.803496081977086579e-02,6.431162356023070821e-38,1.000000000000000056e-01,-1.900463393553588966e-37,9.252219389401158184e-36,2.845874151511747920e-17,-1.376184887823386957e-35,1.755651679832449436e-35,1.769881309330824517e-15,-2.771530013614930101e-32
6.003616636528020384e-02,7.615822721894067214e-38,1.000000000000000056e-01,-2.267533565893325777e-37,9.892488680662670132e-36,3.452201594871050111e-17,-1.288179015553357723e-35,-4.054065386038251617e-35,1.527811498083571685e-15,-3.312472235879009194e-32
6.203737191078954882e-02,8.800483087765067784e-38,1.000000000000000056e-01,-2.634603738233063841e-37,1.053275797192418475e-35,4.058529038230353535e-17,-1.200173143283328489e-35,-9.863782451908969776e-35,1.285741686836317866e-15,-3.853414458143090476e-32
6.403857745629888687e-02,9.985143453636063133e-38,1.000000000000000056e-01,-3.001673910572800652e-37,1.117302726318569537e-35,4.664856481589655726e-17,-1.112167271013299389e-35,-1.567349951777967510e-34,1.043671875589064836e-15,-4.394356680407169568e-32
6.603978300180822492e-02,1.116980381950706057e-37,1.000000000000000056e-01,-3.368744082912537463e-37,1.181329655444720731e-35,5.271183924948957917e-17,-1.024161398743270289e-35,-2.148321658365037188e-34,8.016020643418122002e-16,-4.935298902671248661e-32
6.804098854731756296e-02,1.235446418537805592e-37,1.000000000000000056e-01,-3.735814255252274274e-37,1.245356584570871926e-35,5.877511368308260108e-17,-9.361555264732413224e-36,-2.729293364952107721e-34,5.595322530945591701e-16,-5.476241124935328301e-32
7.004219409282690101e-02,1.353912455124905336e-37,1.000000000000000056e-01,-4.102884427592010667e-37,1.309383513697022987e-35,6.483838811667562299e-17,-8.481496542032122222e-36,-3.310265071539177399e-34,3.174624418473061401e-16,-6.017183347199406846e-32
7.204339963833625293e-02,1.472378491712005706e-37,1.000000000000000056e-01,-4.469954599931749984e-37,1.373410442823174850e-35,7.090166255026869420e-17,-7.601437819331825875e-36,-3.891236778126251353e-34,7.539263060005153237e-17,-6.558125569463489770e-32
7.404460518384559098e-02,1.590844528299105241e-37,1.000000000000000056e-01,-4.837024772271486795e-37,1.437437371949325912e-35,7.696493698386171611e-17,-6.721379096631534872e-36,-4.472208484713321886e-34,-1.666771806472014977e-16,-7.099067791727568316e-32
7.604581072935492903e-02,1.709310564886204985e-37,1.000000000000000056e-01,-5.204094944611223606e-37,1.501464301075476973e-35,8.302821141745473802e-17,-5.841320373931243870e-36,-5.053180191300391563e-34,-4.087469918944541332e-16,-7.640010013991647955e-32
7.804701627486426707e-02,1.827776601473304520e-37,1.000000000000000056e-01,-5.571165116950960417e-37,1.565491230201628301e-35,8.909148585104775993e-17,-4.961261651230954205e-36,-5.634151897887462096e-34,-6.508168031417071633e-16,-8.180952236255727595e-32
8.004822182037360512e-02,1.946242638060404263e-37,1.000000000000000056e-01,-5.938235289290697228e-37,1.629518159327779362e-35,9.515476028464078184e-17,-4.081202928530664539e-36,-6.215123604474532629e-34,-8.928866143889597989e-16,-8.721894458519806141e-32
8.204942736588294316e-02,2.064708674647504007e-37,1.000000000000000056e-01,-6.305305461630434038e-37,1.693545088453930424e-35,1.012180347182338038e-16,-3.201144205830372201e-36,-6.796095311061601451e-34,-1.134956425636213223e-15,-9.262836680783885781e-32
8.405063291139229509e-02,2.183174711234604168e-37,1.000000000000000056e-01,-6.672375633970173355e-37,1.757572017580082287e-35,1.072813091518268626e-16,-2.321085483130077190e-36,-7.377067017648677116e-34,-1.377026236883467437e-15,-9.803778903047968705e-32
8.605183845690163313e-02,2.301640747821703912e-37,1.000000000000000056e-01,-7.039445806309910166e-37,1.821598946706233348e-35,1.133445835854198722e-16,-1.441026760429787524e-36,-7.958038724235745938e-34,-1.619096048130720861e-15,-1.034472112531204834e-31
8.805304400241097118e-02,2.420106784408803656e-37,1.000000000000000056e-01,-7.406515978649646977e-37,1.885625875832384409e-35,1.194078580190128818e-16,-5.609680377294951855e-37,-8.539010430822816471e-34,-1.861165859377973497e-15,-1.088566334757612689e-31
9.005424954792030923e-02,2.538572820995902982e-37,1.000000000000000056e-01,-7.773586150989383788e-37,1.949652804958535737e-35,1.254711324526059160e-16,3.190906849707944801e-37,-9.119982137409887004e-34,-2.103235670625226921e-15,-1.142660556984020544e-31
9.205545509342964727e-02,2.657038857583002726e-37,1.000000000000000056e-01,-8.140656323329119764e-37,2.013679734084686799e-35,1.315344068861989256e-16,1.199149407671084146e-36,-9.700953843996957537e-34,-2.345305481872479557e-15,-1.196754779210428398e-31
9.405666063893898532e-02,2.775504894170102469e-37,1.000000000000000056e-01,-8.507726495668857410e-37,2.077706663210838127e-35,1.375976813197919599e-16,2.079208130371376484e-36,-1.028192555058402636e-33,-2.587375293119732192e-15,-1.250849001436836471e-31
9.605786618444833724e-02,3.018865684868730801e-37,1.000000000000000056e-01,-8.703126057129316040e-37,2.028405777137742910e-35,1.389389973010583305e-16,-1.025601579733496225e-34,-1.040156662968697123e-33,-2.674512210990786561e-15,-1.276227094806437203e-31
9.805907172995767529e-02,3.442221856492839572e-37,1.000000000000000056e-01,-8.651117973498985305e-37,1.815779510336281162e-35,1.334751378657345667e-16,-3.592716363269502993e-34,-9.856348863297912200e-34,-2.538363488407847021e-15,-1.260220178941216927e-31
1.000602772754670133e-01,3.865578028116947926e-37,1.000000000000000056e-01,-8.599109889868652900e-37,1.603153243534819148e-35,1.280112784304107782e-16,-6.159831146805509974e-34,-9.311131096908853170e-34,-2.402214765824907874e-15,-1.244213263075996651e-31
1.020614828209763514e-01,4.288934199741056279e-37,1.000000000000000056e-01,-8.547101806238322165e-37,1.390526976733357400e-35,1.225474189950869898e-16,-8.726945930341515673e-34,-8.765913330519794141e-34,-2.266066043241968334e-15,-1.228206347210776156e-31
1.040626883664856894e-01,4.712290371365165467e-37,1.000000000000000056e-01,-8.495093722607989760e-37,1.177900709931895519e-35,1.170835595597632013e-16,-1.129406071387752223e-33,-8.220695564130735112e-34,-2.129917320659028793e-15,-1.212199431345555880e-31
1.060638939119950275e-01,5.135646542989273821e-37,1.000000000000000056e-01,-8.443085638977659025e-37,9.652744431304336382e-36,1.116197001244394129e-16,-1.386117549741352878e-33,-7.675477797741676083e-34,-1.993768598076089647e-15,-1.196192515480335604e-31
1.080650994575043655e-01,5.559002714613382174e-37,1.000000000000000056e-01,-8.391077555347328290e-37,7.526481763289718908e-36,1.061558406891156244e-16,-1.642829028094953533e-33,-7.130260031352616198e-34,-1.857619875493150106e-15,-1.180185599615115109e-31
1.100663050030137174e-01,5.982358886237493868e-37,1.000000000000000056e-01,-8.339069471716995885e-37,5.400219095275085397e-36,1.006919812537918113e-16,-1.899540506448555899e-33,-6.585042264963553748e-34,-1.721471152910209974e-15,-1.164178683749894614e-31
1.120675105485230555e-01,6.405715057861602221e-37,1.000000000000000056e-01,-8.287061388086665150e-37,3.273956427260465251e-36,9.522812181846802285e-17,-2.156251984802156897e-33,-6.039824498574494719e-34,-1.585322430327270433e-15,-1.148171767884674337e-31
1.140687160940323935e-01,6.829071229485710575e-37,1.000000000000000056e-01,-8.235053304456332744e-37,1.147693759245847777e-36,8.976426238314423440e-17,-2.412963463155757552e-33,-5.494606732185435690e-34,-1.449173707744331089e-15,-1.132164852019453842e-31
1.160699216395417316e-01,7.252427401109819763e-37,1.000000000000000056e-01,-8.183045220826002010e-37,-9.785689087687723703e-37,8.430040294782044594e-17,-2.669674941509358208e-33,-4.949388965796376660e-34,-1.313024985161391746e-15,-1.116157936154233566e-31
1.180711271850510696e-01,7.675783572733928116e-37,1.000000000000000056e-01,-8.131037137195669604e-37,-3.104831576783392517e-36,7.883654351249666981e-17,-2.926386419862958863e-33,-4.404171199407316776e-34,-1.176876262578452402e-15,-1.100151020289013290e-31
1.200723327305604077e-01,8.099139744358035635e-37,1.000000000000000056e-01,-8.079029053565338870e-37,-5.231094244798009991e-36,7.337268407717288135e-17,-3.183097898216559176e-33,-3.858953433018257747e-34,-1.040727539995513059e-15,-1.084144104423792795e-31
1.220735382760697596e-01,8.522495915982148164e-37,1.000000000000000056e-01,-8.027020969935006464e-37,-7.357356912812643502e-36,6.790882464184905592e-17,-3.439809376570161884e-33,-3.313735666629195296e-34,-9.045788174125725321e-16,-1.068137188558572300e-31
1.240747438215790976e-01,8.945852087606257353e-37,1.000000000000000056e-01,-7.975012886304675729e-37,-9.483619580827260976e-36,6.244496520652526746e-17,-3.696520854923762540e-33,-2.768517900240136267e-34,-7.684300948296333859e-16,-1.052130272693352024e-31
1.260759493670884357e-01,9.369208259230366541e-37,1.000000000000000056e-01,-7.923004802674343324e-37,-1.160988224884187845e-35,5.698110577120149133e-17,-3.953232333277363195e-33,-2.223300133851077238e-34,-6.322813722466938452e-16,-1.036123356828131748e-31
1.280771549125977737e-01,9.792564430854474059e-37,1.000000000000000056e-01,-7.870996719044012589e-37,-1.373614491685649592e-35,5.151724633587770288e-17,-4.209943811630963850e-33,-1.678082367462018209e-34,-4.961326496637546989e-16,-1.020116440962911253e-31
1.300783604581071118e-01,1.021592060247858158e-36,1.000000000000000056e-01,-7.818988635413680184e-37,-1.586240758487111874e-35,4.605338690055391442e-17,-4.466655289984564506e-33,-1.132864601072959180e-34,-3.599839270808151582e-16,-1.004109525097690977e-31
1.320795660036164498e-01,1.063927677410269077e-36,1.000000000000000056e-01,-7.766980551783349449e-37,-1.798867025288573622e-35,4.058952746523013829e-17,-4.723366768338165161e-33,-5.876468346839001505e-35,-2.238352044978756175e-16,-9.881026092324707010e-32
1.340807715491257879e-01,1.106263294572679995e-36,1.000000000000000056e-01,-7.714972468153017044e-37,-2.011493292090035369e-35,3.512566802990634983e-17,-4.980078246691765817e-33,-4.242906829484112133e-36,-8.768648191493647123e-17,-9.720956933672502060e-32
1.360819770946351259e-01,1.148598911735090747e-36,1.000000000000000056e-01,-7.662964384522686309e-37,-2.224119558891497117e-35,2.966180859458256138e-17,-5.236789725045366472e-33,5.027886980942179079e-35,4.846224066800306947e-17,-9.560887775020299300e-32
1.380831826401444640e-01,1.190934528897501666e-36,1.000000000000000056e-01,-7.610956300892355574e-37,-2.436745825692958864e-35,2.419794915925877292e-17,-5.493501203398967127e-33,1.048006464483276937e-34,1.846109632509422157e-16,-9.400818616368095444e-32
1.400843881856538020e-01,1.233270146059912585e-36,1.000000000000000056e-01,-7.558948217262023169e-37,-2.649372092494421146e-35,1.873408972393498446e-17,-5.750212681752567783e-33,1.593224230872335966e-34,3.207596858338817564e-16,-9.240749457715891589e-32
1.420855937311631678e-01,1.275605763222324005e-36,1.000000000000000056e-01,-7.506940133631691599e-37,-2.861998359295886101e-35,1.327023028861112205e-17,-6.006924160106171859e-33,2.138441997261403548e-34,4.569084084168228749e-16,-9.080680299063686639e-32
1.440867992766725059e-01,1.255727154449275294e-36,1.000000000000000056e-01,-8.256844571306765680e-36,-2.862262799536502276e-35,1.179006841595452740e-17,-5.790208129800673109e-33,2.275540483574425096e-34,4.580301575970363413e-16,-9.117785251123444518e-32
1.460880048221818439e-01,1.196812168618668490e-36,1.000000000000000056e-01,-2.047599990811118999e-35,-2.729280603503596578e-35,1.280948148458023611e-17,-5.276439545042293892e-33,2.156564127486699412e-34,3.744290999362915109e-16,-9.278607292257422336e-32
1.480892103676911820e-01,1.137897182788061853e-36,1.000000000000000056e-01,-3.269515524491561297e-35,-2.596298407470690879e-35,1.382889455320594636e-17,-4.762670960283913990e-33,2.037587771398973729e-34,2.908280422755466806e-16,-9.439429333391400154e-32
1.500904159132005200e-01,1.078982196957455050e-36,1.000000000000000056e-01,-4.491431058172003595e-35,-2.463316211437785180e-35,1.484830762183165661e-17,-4.248902375525534772e-33,1.918611415311248046e-34,2.072269846148018995e-16,-9.600251374525377972e-32
1.520916214587098581e-01,1.020067211126848246e-36,1.000000000000000056e-01,-5.713346591852446427e-35,-2.330334015404879482e-35,1.586772069045736687e-17,-3.735133790767155555e-33,1.799635059223522363e-34,1.236259269540570692e-16,-9.761073415659354696e-32
1.540928270042191961e-01,9.611522252962414422e-37,1.000000000000000056e-01,-6.935262125532888190e-35,-2.197351819371973783e-35,1.688713375908307404e-17,-3.221365206008776337e-33,1.680658703135796680e-34,4.002486929331228813e-17,-9.921895456793333608e-32
1.560940325497285341e-01,9.022372394656348055e-37,1.000000000000000056e-01,-8.157177659213331022e-35,-2.064369623339068084e-35,1.790654682770878429e-17,-2.707596621250397119e-33,1.561682347048070996e-34,-4.357618836743254222e-17,-1.008271749792731033e-31
1.580952380952378722e-01,8.433222536350281689e-37,1.000000000000000056e-01,-9.379093192893773854e-35,-1.931387427306162653e-35,1.892595989633449455e-17,-2.193828036492017902e-33,1.442705990960345313e-34,-1.271772460281773726e-16,-1.024353953906128705e-31
1.600964436407472102e-01,7.844072678044213652e-37,1.000000000000000056e-01,-1.060100872657421562e-34,-1.798405231273256954e-35,1.994537296496020480e-17,-1.680059451733638684e-33,1.323729634872619630e-34,-2.107783036889222029e-16,-1.040436158019526597e-31
1.620976491862565483e-01,7.254922819738145615e-37,1.000000000000000056e-01,-1.182292426025465845e-34,-1.665423035240351255e-35,2.096478603358591505e-17,-1.166290866975259466e-33,1.204753278784893947e-34,-2.943793613496670333e-16,-1.056518362132924269e-31
1.640988547317658863e-01,6.665772961432078413e-37,1.000000000000000056e-01,-1.304483979393510128e-34,-1.532440839207445557e-35,2.198419910221162531e-17,-6.525222822168802488e-34,1.085776922697168264e-34,-3.779804190104118636e-16,-1.072600566246322160e-31
1.661000602772752244e-01,6.076623103126011211e-37,1.000000000000000056e-01,-1.426675532761554411e-34,-1.399458643174540125e-35,2.300361217083733556e-17,-1.387536974585003469e-34,9.668005666094423668e-35,-4.615814766711566940e-16,-1.088682770359719833e-31
1.681012658227845902e-01,5.487473244819935657e-37,1.000000000000000056e-01,-1.548867086129600191e-34,-1.266476447141632556e-35,2.402302523946305814e-17,3.750148872998863972e-34,8.478242105217151868e-35,-5.451825343319027076e-16,-1.104764974473117943e-31
1.701024713682939282e-01,4.898323386513868455e-37,1.000000000000000056e-01,-1.671058639497644475e-34,-1.133494251108726857e-35,2.504243830808876839e-17,8.887834720582656148e-34,7.288478544339895037e-35,-6.287835919926473408e-16,-1.120847178586515615e-31
1.721036769138032663e-01,4.309173528207800418e-37,1.000000000000000056e-01,-1.793250192865688758e-34,-1.000512055075821158e-35,2.606185137671447865e-17,1.402552056816644832e-33,6.098714983462636067e-35,-7.123846496533921711e-16,-1.136929382699913288e-31
1.741048824593126043e-01,3.720023669901734051e-37,1.000000000000000056e-01,-1.915441746233733041e-34,-8.675298590429154596e-36,2.708126444534018890e-17,1.916320641575024050e-33,4.908951422585379235e-35,-7.959857073141370015e-16,-1.153011586813311179e-31
1.761060880048219424e-01,3.130873811595666014e-37,1.000000000000000056e-01,-2.037633299601777110e-34,-7.345476630100100281e-36,2.810067751396589915e-17,2.430089226333403268e-33,3.719187861708124541e-35,-8.795867649748818318e-16,-1.169093790926709070e-31
1.781072935503312804e-01,2.541723953289597977e-37,1.000000000000000056e-01,-2.159824852969821394e-34,-6.015654669771043294e-36,2.912009058259160324e-17,2.943857811091782485e-33,2.529424300830867709e-35,-9.631878226356266622e-16,-1.185175995040106742e-31
1.801084990958406185e-01,1.952574094983531610e-37,1.000000000000000056e-01,-2.282016406337865677e-34,-4.685832709441986307e-36,3.013950365121731966e-17,3.457626395850161703e-33,1.339660739953606601e-35,-1.046788880296371493e-15,-1.201258199153504415e-31
1.821097046413499565e-01,1.363424236677463573e-37,1.000000000000000056e-01,-2.404207959705909960e-34,-3.356010749112929320e-36,3.115891671984302375e-17,3.971394980608540921e-33,1.498971790763497694e-36,-1.130389937957116323e-15,-1.217340403266902306e-31
1.841109101868592945e-01,7.742743783713955360e-38,1.000000000000000056e-01,-2.526399513073954243e-34,-2.026188788783872333e-36,3.217832978846874016e-17,4.485163565366920138e-33,-1.039866381800907062e-35,-1.213990995617861153e-15,-1.233422607380299978e-31
1.861121157323686326e-01,1.851245200653291694e-38,1.000000000000000056e-01,-2.648591066441998526e-34,-6.963668284548153464e-37,3.319774285709444426e-17,4.998932150125299356e-33,-2.229629942678163894e-35,-1.297592053278605984e-15,-1.249504811493697870e-31
1.881133212778779706e-01,-4.040253382407388677e-38,1.000000000000000056e-01,-2.770782619810042810e-34,6.334551318742416406e-37,3.421715592572016067e-17,5.512700734883678573e-33,-3.419393503555420726e-35,-1.381193110939350814e-15,-1.265587015607095542e-31
1.901145268233873087e-01,-9.931751965468052344e-38,1.000000000000000056e-01,-2.892974173178087093e-34,1.963277092203298628e-36,3.523656899434586476e-17,6.026469319642057791e-33,-4.609157064432677558e-35,-1.464794168600095644e-15,-1.281669219720493214e-31
1.921157323688966745e-01,-1.063519012762491496e-37,1.000000000000000056e-01,-2.814728185057293391e-34,2.124511995472214737e-36,3.299443764476744237e-17,5.908707507491214971e-33,-4.641682452713478585e-35,-1.492598421525824155e-15,-1.240358023722807059e-31
1.941169379144060125e-01,-1.019420319693431554e-37,1.000000000000000056e-01,-2.692268033372748047e-34,2.027970342036460235e-36,3.003284796764339762e-17,5.651637519551451349e-33,-4.418934714686012387e-35,-1.508094555759993513e-15,-1.186386518877077357e-31
1.961181434599153506e-01,-9.753216266243716117e-38,1.000000000000000056e-01,-2.569807881688203130e-34,1.931428688600706068e-36,2.707125829051935288e-17,5.394567531611687727e-33,-4.196186976658546190e-35,-1.523590689994162870e-15,-1.132415014031347655e-31
1.981193490054246886e-01,-9.312229335553116697e-38,1.000000000000000056e-01,-2.447347730003657785e-34,1.834887035164951566e-36,2.410966861339530813e-17,5.137497543671924105e-33,-3.973439238631079993e-35,-1.539086824228332228e-15,-1.078443509185617953e-31
2.001205545509340267e-01,-8.871242404862517278e-38,1.000000000000000056e-01,-2.324887578319112441e-34,1.738345381729197065e-36,2.114807893627126646e-17,4.880427555732160483e-33,-3.750691500603613795e-35,-1.554582958462501388e-15,-1.024472004339888033e-31
2.021217600964433647e-01,-8.430255474171918903e-38,1.000000000000000056e-01,-2.202427426634567524e-34,1.641803728293442564e-36,1.818648925914722172e-17,4.623357567792396861e-33,-3.527943762576147598e-35,-1.570079092696670745e-15,-9.705004994941583309e-32
2.041229656419527028e-01,-7.989268543481319483e-38,1.000000000000000056e-01,-2.079967274950022180e-34,1.545262074857688062e-36,1.522489958202317697e-17,4.366287579852633924e-33,-3.305196024548681400e-35,-1.585575226930840103e-15,-9.165289946484285197e-32
2.061241711874620408e-01,-7.548281612790720064e-38,1.000000000000000056e-01,-1.957507123265476835e-34,1.448720421421933561e-36,1.226330990489913222e-17,4.109217591912870302e-33,-3.082448286521215203e-35,-1.601071361165009460e-15,-8.625574898026987085e-32
2.081253767329713789e-01,-7.107294682100121689e-38,1.000000000000000056e-01,-1.835046971580931705e-34,1.352178767986179059e-36,9.301720227775087475e-18,3.852147603973106680e-33,-2.859700548493749006e-35,-1.616567495399178818e-15,-8.085859849569690068e-32
2.101265822784807169e-01,-6.666307751409522270e-38,1.000000000000000056e-01,-1.712586819896386360e-34,1.255637114550424725e-36,6.340130550651039647e-18,3.595077616033343058e-33,-2.636952810466282808e-35,-1.632063629633348175e-15,-7.546144801112391956e-32
2.121277878239900549e-01,-6.225320820718922850e-38,1.000000000000000056e-01,-1.590126668211841230e-34,1.159095461114670224e-36,3.378540873526994900e-18,3.338007628093579436e-33,-2.414205072438817145e-35,-1.647559763867517533e-15,-7.006429752655093843e-32
2.141289933694993930e-01,-5.784333890028323431e-38,1.000000000000000056e-01,-1.467666516527295885e-34,1.062553807678915722e-36,4.169511964029501528e-19,3.080937640153815814e-33,-2.191457334411350948e-35,-1.663055898101686890e-15,-6.466714704197795731e-32
2.161301989150087310e-01,-5.343346959337724012e-38,1.000000000000000056e-01,-1.345206364842750755e-34,9.660121542431612209e-37,-2.544638480721094594e-18,2.823867652214052192e-33,-1.968709596383884750e-35,-1.678552032335856248e-15,-5.926999655740498714e-32
2.181314044605180968e-01,-4.902360028647118328e-38,1.000000000000000056e-01,-1.222746213158203700e-34,8.694705008074053832e-37,-5.506228157845176319e-18,2.566797664274285149e-33,-1.745961858356415346e-35,-1.694048166570025803e-15,-5.387284607283192939e-32
2.201326100060274349e-01,-4.461373097956519953e-38,1.000000000000000056e-01,-1.100286061473658569e-34,7.729288473716510488e-37,-8.467817834969221066e-18,2.309727676334521527e-33,-1.523214120328949148e-35,-1.709544300804195160e-15,-4.847569558825895921e-32
2.221338155515367729e-01,-4.020386167265920533e-38,1.000000000000000056e-01,-9.778259097891132249e-35,6.763871939358965474e-37,-1.142940751209326581e-17,2.052657688394757905e-33,-1.300466382301482951e-35,-1.725040435038364518e-15,-4.307854510368597809e-32
