5.799999999999999600e-02,0.000000000000000000e+00,3.472130514305314840e-06,8.699999999999999956e-01,0.000000000000000000e+00,6.944261028610629511e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.388852205722125848e-03,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00,3.591859152729636217e-06,8.699999999999999956e-01,0.000000000000000000e+00,7.183718305459272095e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.436743661091854311e-03,0.000000000000000000e+00
6.199999999999999956e-02,0.000000000000000000e+00,3.711587791153957594e-06,8.699999999999999956e-01,0.000000000000000000e+00,7.423175582307914679e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.484635116461582773e-03,0.000000000000000000e+00
6.400000000000000133e-02,0.000000000000000000e+00,3.831316429578278970e-06,8.699999999999999956e-01,0.000000000000000000e+00,7.662632859156557263e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.532526571831311453e-03,0.000000000000000000e+00
6.600000000000000311e-02,0.000000000000000000e+00,3.951045068002599923e-06,8.699999999999999956e-01,0.000000000000000000e+00,7.902090136005199847e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.580418027201039915e-03,0.000000000000000000e+00
6.799999999999999101e-02,0.000000000000000000e+00,4.070773706426920877e-06,8.699999999999999956e-01,0.000000000000000000e+00,8.141547412853841076e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.628309482570768161e-03,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00,4.190502344851242677e-06,8.699999999999999956e-01,0.000000000000000000e+00,8.381004689702485015e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.676200937940497057e-03,0.000000000000000000e+00
7.199999999999999456e-02,0.000000000000000000e+00,4.310230983275563630e-06,8.699999999999999956e-01,0.000000000000000000e+00,8.620461966551126243e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.724092393310225303e-03,0.000000000000000000e+00
7.400000000000001021e-02,0.000000000000000000e+00,4.429959621699884583e-06,8.699999999999999956e-01,0.000000000000000000e+00,8.859919243399768827e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.771983848679953765e-03,0.000000000000000000e+00
7.599999999999999811e-02,0.000000000000000000e+00,4.549688260124205536e-06,8.699999999999999956e-01,0.000000000000000000e+00,9.099376520248411411e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.819875304049682228e-03,0.000000000000000000e+00
7.799999999999998601e-02,0.000000000000000000e+00,4.669416898548526489e-06,8.699999999999999956e-01,0.000000000000000000e+00,9.338833797097052640e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.867766759419410474e-03,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00,4.789145536972848289e-06,8.699999999999999956e-01,0.000000000000000000e+00,9.578291073945696579e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.915658214789139370e-03,0.000000000000000000e+00
8.200000000000001732e-02,0.000000000000000000e+00,4.908874175397170090e-06,8.699999999999999956e-01,0.000000000000000000e+00,9.817748350794339163e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.963549670158867833e-03,0.000000000000000000e+00
8.400000000000000522e-02,0.000000000000000000e+00,5.028602813821490196e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.005720562764298039e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.011441125528596295e-03,0.000000000000000000e+00
8.599999999999999312e-02,0.000000000000000000e+00,5.148331452245811996e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.029666290449162298e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.059332580898324758e-03,0.000000000000000000e+00
8.800000000000000877e-02,0.000000000000000000e+00,5.268060090670132949e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.053612018134026556e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.107224036268053220e-03,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00,5.387788729094453902e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.077557745818890679e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.155115491637781249e-03,0.000000000000000000e+00
9.199999999999999845e-02,0.000000000000000000e+00,5.507517367518774855e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.101503473503754937e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.203006947007509712e-03,0.000000000000000000e+00
9.400000000000000022e-02,0.000000000000000000e+00,5.627246005943097502e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.125449201188619331e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.250898402377238608e-03,0.000000000000000000e+00
9.600000000000000200e-02,0.000000000000000000e+00,5.746974644367417609e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.149394928873483454e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.298789857746967071e-03,0.000000000000000000e+00
9.800000000000000377e-02,0.000000000000000000e+00,5.866703282791739409e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.173340656558347712e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.346681313116695533e-03,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,5.986431921216060362e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.197286384243211971e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.394572768486423996e-03,0.000000000000000000e+00
1.019999999999999934e-01,0.000000000000000000e+00,6.459572153519917346e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.244022975334254885e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.392263039929052627e-03,0.000000000000000000e+00
1.040000000000000091e-01,0.000000000000000000e+00,6.932712385823775177e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.290759566425297934e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.389953311371681693e-03,0.000000000000000000e+00
1.060000000000000109e-01,0.000000000000000000e+00,7.405852618127632161e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.337496157516340713e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.387643582814310324e-03,0.000000000000000000e+00
1.080000000000000127e-01,0.000000000000000000e+00,7.878992850431489146e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.384232748607383762e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.385333854256939390e-03,0.000000000000000000e+00
1.099999999999999867e-01,0.000000000000000000e+00,8.352133082735341895e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.430969339698425998e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.383024125699568022e-03,0.000000000000000000e+00
1.119999999999999885e-01,0.000000000000000000e+00,8.825273315039198032e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.477705930789469048e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.380714397142196653e-03,0.000000000000000000e+00
1.140000000000000180e-01,0.000000000000000000e+00,9.298413547343060945e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.524442521880512368e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.378404668584825719e-03,0.000000000000000000e+00
1.159999999999999920e-01,0.000000000000000000e+00,9.771553779646913694e-06,8.699999999999999956e-01,0.000000000000000000e+00,1.571179112971554876e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.376094940027454350e-03,0.000000000000000000e+00
1.179999999999999938e-01,0.000000000000000000e+00,1.024469401195076983e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.617915704062597654e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.373785211470082982e-03,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00,1.071783424425462766e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.664652295153640704e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.371475482912712048e-03,0.000000000000000000e+00
1.219999999999999973e-01,0.000000000000000000e+00,1.119097447655848380e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.711388886244683753e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.369165754355340679e-03,0.000000000000000000e+00
1.239999999999999991e-01,0.000000000000000000e+00,1.166411470886234163e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.758125477335726532e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.366856025797969745e-03,0.000000000000000000e+00
1.260000000000000009e-01,0.000000000000000000e+00,1.213725494116619946e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.804862068426769581e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.364546297240598376e-03,0.000000000000000000e+00
1.280000000000000027e-01,0.000000000000000000e+00,1.261039517347005729e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.851598659517812630e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.362236568683227008e-03,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00,1.308353540577391343e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.898335250608855409e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.359926840125856073e-03,0.000000000000000000e+00
1.320000000000000062e-01,0.000000000000000000e+00,1.355667563807777126e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.945071841699898187e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.357617111568484705e-03,0.000000000000000000e+00
1.340000000000000080e-01,0.000000000000000000e+00,1.402981587038162740e-05,8.699999999999999956e-01,0.000000000000000000e+00,1.991808432790941237e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.355307383011113337e-03,0.000000000000000000e+00
1.359999999999999820e-01,0.000000000000000000e+00,1.450295610268547845e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.038545023881983744e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.352997654453742402e-03,0.000000000000000000e+00
1.379999999999999838e-01,0.000000000000000000e+00,1.497609633498933629e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.085281614973026523e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.350687925896371034e-03,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00,1.544923656729320089e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.132018206064069843e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.348378197339000099e-03,0.000000000000000000e+00
1.420000000000000151e-01,0.000000000000000000e+00,1.592237679959705872e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.178754797155112893e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.346068468781628731e-03,0.000000000000000000e+00
1.439999999999999891e-01,0.000000000000000000e+00,1.639551703190090978e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.225491388246155400e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.343758740224257363e-03,0.000000000000000000e+00
1.459999999999999909e-01,0.000000000000000000e+00,1.686865726420476761e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.272227979337198178e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.341449011666886428e-03,0.000000000000000000e+00
1.480000000000000204e-01,0.000000000000000000e+00,1.734179749650862205e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.318964570428241228e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.339139283109515060e-03,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00,1.781493772881247988e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.365701161519284277e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.336829554552144125e-03,0.000000000000000000e+00
1.519999999999999962e-01,0.000000000000000000e+00,1.828807796111633772e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.412437752610327056e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.334519825994772757e-03,0.000000000000000000e+00
1.539999999999999980e-01,0.000000000000000000e+00,1.876121819342019555e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.459174343701369834e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.332210097437401389e-03,0.000000000000000000e+00
1.559999999999999720e-01,0.000000000000000000e+00,1.923435842572404660e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.505910934792412613e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.329900368880030454e-03,0.000000000000000000e+00
1.580000000000000016e-01,0.000000000000000000e+00,1.970749865802791121e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.552647525883455933e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.327590640322659086e-03,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00,2.018063889033176565e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.599384116974498712e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.325280911765287718e-03,0.000000000000000000e+00
1.620000000000000051e-01,0.000000000000000000e+00,2.065377912263562010e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.646120708065540948e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.322971183207916783e-03,0.000000000000000000e+00
1.640000000000000346e-01,0.000000000000000000e+00,2.112691935493948132e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.692857299156584810e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.320661454650545415e-03,0.000000000000000000e+00
1.659999999999999809e-01,0.000000000000000000e+00,2.160005958724333576e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.739593890247627047e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.318351726093174480e-03,0.000000000000000000e+00
1.680000000000000104e-01,0.000000000000000000e+00,2.207319981954719020e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.786330481338669825e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.316041997535803112e-03,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00,2.254634005185105481e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.833067072429713688e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.313732268978431744e-03,0.000000000000000000e+00
1.719999999999999862e-01,0.000000000000000000e+00,2.301948028415490586e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.879803663520755924e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.311422540421060809e-03,0.000000000000000000e+00
1.739999999999999880e-01,0.000000000000000000e+00,2.349262051645875692e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.926540254611798160e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.309112811863689441e-03,0.000000000000000000e+00
1.760000000000000175e-01,0.000000000000000000e+00,2.396576074876262153e-05,8.699999999999999956e-01,0.000000000000000000e+00,2.973276845702841481e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.306803083306318072e-03,0.000000000000000000e+00
1.780000000000000193e-01,0.000000000000000000e+00,2.443890098106647597e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.020013436793884802e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.304493354748947138e-03,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00,2.491204121337033041e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.066750027884927038e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.302183626191575769e-03,0.000000000000000000e+00
1.819999999999999951e-01,0.000000000000000000e+00,2.538518144567419163e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.113486618975970358e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.299873897634204835e-03,0.000000000000000000e+00
1.839999999999999969e-01,0.000000000000000000e+00,2.585832167797804269e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.160223210067013137e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.297564169076833467e-03,0.000000000000000000e+00
1.859999999999999709e-01,0.000000000000000000e+00,2.633146191028190052e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.206959801158055915e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.295254440519462098e-03,0.000000000000000000e+00
1.880000000000000004e-01,0.000000000000000000e+00,2.680460214258576513e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.253696392249099236e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.292944711962091164e-03,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00,2.727774237488961618e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.300432983340141472e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.290634983404719795e-03,0.000000000000000000e+00
1.920000000000000040e-01,0.000000000000000000e+00,2.775088260719347401e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.347169574431184793e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.288325254847348861e-03,0.000000000000000000e+00
1.939999999999999780e-01,0.000000000000000000e+00,2.822402283949733184e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.393906165522227571e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.286015526289977493e-03,0.000000000000000000e+00
1.960000000000000075e-01,0.000000000000000000e+00,2.869716307180118629e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.440642756613270349e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.283705797732606124e-03,0.000000000000000000e+00
1.980000000000000093e-01,0.000000000000000000e+00,2.917030330410505089e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.487379347704313670e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.281396069175235190e-03,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00,2.964344353640890195e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.534115938795356448e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.279086340617863821e-03,0.000000000000000000e+00
2.019999999999999851e-01,0.000000000000000000e+00,3.056467284895962773e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.576997163753686446e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.273685336909809195e-03,0.000000000000000000e+00
2.039999999999999869e-01,0.000000000000000000e+00,3.148590216151034673e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.619878388712016444e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.268284333201755001e-03,0.000000000000000000e+00
2.060000000000000164e-01,0.000000000000000000e+00,3.240713147406106573e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.662759613670346984e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.262883329493700375e-03,0.000000000000000000e+00
2.080000000000000182e-01,0.000000000000000000e+00,3.332836078661179151e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.705640838628676981e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.257482325785645748e-03,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00,3.424959009916251729e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.748522063587006979e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.252081322077591555e-03,0.000000000000000000e+00
2.120000000000000218e-01,0.000000000000000000e+00,3.517081941171323629e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.791403288545336977e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.246680318369536928e-03,0.000000000000000000e+00
2.139999999999999958e-01,0.000000000000000000e+00,3.609204872426394174e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.834284513503665890e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.241279314661482735e-03,0.000000000000000000e+00
2.160000000000000253e-01,0.000000000000000000e+00,3.701327803681468107e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.877165738461996972e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.235878310953428108e-03,0.000000000000000000e+00
2.179999999999999993e-01,0.000000000000000000e+00,3.793450734936540684e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.920046963420326970e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.230477307245373481e-03,0.000000000000000000e+00
2.199999999999999734e-01,0.000000000000000000e+00,3.885573666191610552e-05,8.699999999999999956e-01,0.000000000000000000e+00,3.962928188378656426e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.225076303537319288e-03,0.000000000000000000e+00
2.220000000000000306e-01,0.000000000000000000e+00,3.977696597446684485e-05,8.699999999999999956e-01,0.000000000000000000e+00,4.005809413336987508e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.219675299829264661e-03,0.000000000000000000e+00
2.239999999999999769e-01,0.000000000000000000e+00,4.069819528701755030e-05,8.699999999999999956e-01,0.000000000000000000e+00,4.048690638295316421e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.214274296121210035e-03,0.000000000000000000e+00
2.259999999999999787e-01,0.000000000000000000e+00,4.161942459956826930e-05,8.699999999999999956e-01,0.000000000000000000e+00,4.091571863253646961e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.208873292413155841e-03,0.000000000000000000e+00
2.280000000000000360e-01,0.000000000000000000e+00,4.254065391211901540e-05,8.699999999999999956e-01,0.000000000000000000e+00,4.134453088211977501e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.203472288705101215e-03,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00,4.346188322466972085e-05,8.699999999999999956e-01,0.000000000000000000e+00,4.177334313170306956e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.198071284997047022e-03,0.000000000000000000e+00
