1.382211538461536049e-01,-1.506732331750431664e-11,2.434807909741290230e-02,8.083006400604239129e-11
1.402243589743587260e-01,-1.496731439407586340e-11,2.406287347600809950e-02,8.080367759090938675e-11
1.422275641025638471e-01,-1.486730547064740692e-11,2.377766785460329671e-02,8.077729117577639513e-11
1.442307692307689682e-01,-1.477231810766817907e-11,2.348166697433972522e-02,8.074990593573082230e-11
1.462339743589740892e-01,-1.467963229322818478e-11,2.318071826709921721e-02,8.072206290093367236e-11
1.482371794871792103e-01,-1.458694647878819049e-11,2.287976955985870572e-02,8.069421986613650950e-11
1.502403846153843314e-01,-1.449426066434819781e-11,2.257882085261819771e-02,8.066637683133935957e-11
1.522435897435894803e-01,-1.440157484990820190e-11,2.227787214537768623e-02,8.063853379654219671e-11
1.542467948717946014e-01,-1.430888903546820761e-11,2.197692343813717475e-02,8.061069076174504677e-11
1.562499999999997224e-01,-1.421620322102821332e-11,2.167597473089666674e-02,8.058284772694788391e-11
1.582532051282048435e-01,-1.412351740658821903e-11,2.137502602365615526e-02,8.055500469215073398e-11
1.602564102564099646e-01,-1.403083159214822474e-11,2.107407731641564724e-02,8.052716165735357112e-11
1.622596153846150857e-01,-1.393814577770823044e-11,2.077312860917513923e-02,8.049931862255642119e-11
1.642628205128202068e-01,-1.384545996326823615e-11,2.047217990193462775e-02,8.047147558775925833e-11
1.662660256410253279e-01,-1.375277414882824186e-11,2.017123119469411974e-02,8.044363255296210839e-11
1.682692307692304490e-01,-1.366551088330001640e-11,1.985861696162891446e-02,8.041471017068122465e-11
1.702724358974355978e-01,-1.357960325499973355e-11,1.954308634710752446e-02,8.038551795152941716e-11
1.722756410256407189e-01,-1.349369562669945069e-11,1.922755573258614140e-02,8.035632573237760967e-11
1.742788461538458400e-01,-1.340778799839916784e-11,1.891202511806475833e-02,8.032713351322580217e-11
1.762820512820509611e-01,-1.332188037009888661e-11,1.859649450354337527e-02,8.029794129407399468e-11
1.782852564102560822e-01,-1.323597274179860375e-11,1.828096388902199221e-02,8.026874907492218718e-11
1.802884615384612033e-01,-1.315006511349832090e-11,1.796543327450060915e-02,8.023955685577036676e-11
1.822916666666663243e-01,-1.306415748519803966e-11,1.764990265997922608e-02,8.021036463661855927e-11
1.842948717948714732e-01,-1.297824985689775520e-11,1.733437204545783608e-02,8.018117241746675178e-11
1.862980769230765943e-01,-1.289234222859747396e-11,1.701884143093645302e-02,8.015198019831494428e-11
1.883012820512817154e-01,-1.280643460029719111e-11,1.670331081641506996e-02,8.012278797916313679e-11
1.903044871794868365e-01,-1.272052697199690826e-11,1.638778020189368689e-02,8.009359576001132929e-11
1.923076923076919575e-01,-1.264035305635928993e-11,1.605998599374473118e-02,8.006326885839412318e-11
1.943108974358970786e-01,-1.256071667628379634e-11,1.573104207369318761e-02,8.003283558029579766e-11
1.963141025641021997e-01,-1.248108029620830438e-11,1.540209815364164229e-02,8.000240230219747213e-11
1.983173076923073208e-01,-1.240144391613281080e-11,1.507315423359009698e-02,7.997196902409914661e-11
2.003205128205124419e-01,-1.232180753605731721e-11,1.474421031353855341e-02,7.994153574600082109e-11
2.023237179487175907e-01,-1.224217115598182363e-11,1.441526639348700463e-02,7.991110246790249557e-11
2.043269230769227118e-01,-1.216253477590633005e-11,1.408632247343545932e-02,7.988066918980417004e-11
2.063301282051278329e-01,-1.208289839583083647e-11,1.375737855338391574e-02,7.985023591170584452e-11
2.083333333333329540e-01,-1.200326201575534450e-11,1.342843463333237043e-02,7.981980263360751900e-11
2.103365384615380751e-01,-1.192362563567985092e-11,1.309949071328082686e-02,7.978936935550919348e-11
2.123397435897431962e-01,-1.184398925560435734e-11,1.277054679322928155e-02,7.975893607741086796e-11
2.143429487179483173e-01,-1.176451866275082684e-11,1.244125321105305285e-02,7.972847044712516580e-11
2.163461538461534661e-01,-1.169068483544403329e-11,1.210007111663743626e-02,7.969690484246852879e-11
2.183493589743585872e-01,-1.161685100813724134e-11,1.175888902222182314e-02,7.966533923781190471e-11
2.203525641025637083e-01,-1.154301718083044940e-11,1.141770692780621002e-02,7.963377363315526770e-11
2.223557692307688294e-01,-1.146918335352365746e-11,1.107652483339059864e-02,7.960220802849864362e-11
2.243589743589739505e-01,-1.139534952621686390e-11,1.073534273897498725e-02,7.957064242384201953e-11
2.263621794871790716e-01,-1.132151569891007196e-11,1.039416064455937413e-02,7.953907681918538253e-11
2.283653846153841926e-01,-1.124768187160328002e-11,1.005297855014376102e-02,7.950751121452875844e-11
2.303685897435893137e-01,-1.117384804429648807e-11,9.711796455728149632e-03,7.947594560987212143e-11
2.323717948717944348e-01,-1.110001421698969613e-11,9.370614361312538249e-03,7.944438000521549735e-11
2.343749999999995837e-01,-1.102618038968290257e-11,9.029432266896919926e-03,7.941281440055887327e-11
2.363782051282047048e-01,-1.095234656237611063e-11,8.688250172481308542e-03,7.938124879590223626e-11
2.383814102564098258e-01,-1.087928032505094376e-11,8.345488522448504462e-03,7.934953704522885321e-11
2.403846153846149469e-01,-1.081081962761553859e-11,7.993249538712542471e-03,7.931694841845491634e-11
2.423878205128200680e-01,-1.074235893018013505e-11,7.641010554976580479e-03,7.928435979168096655e-11
2.443910256410251891e-01,-1.067389823274473150e-11,7.288771571240618488e-03,7.925177116490702968e-11
2.463942307692303102e-01,-1.060543753530932634e-11,6.936532587504655629e-03,7.921918253813309282e-11
2.483974358974354590e-01,-1.053697683787392117e-11,6.584293603768688434e-03,7.918659391135914303e-11
2.504006410256405801e-01,-1.046851614043851763e-11,6.232054620032726443e-03,7.915400528458520616e-11
2.524038461538457012e-01,-1.040005544300311408e-11,5.879815636296763584e-03,7.912141665781126929e-11
2.544070512820508223e-01,-1.033159474556770891e-11,5.527576652560801593e-03,7.908882803103733243e-11
2.564102564102559434e-01,-1.026313404813230537e-11,5.175337668824839601e-03,7.905623940426338264e-11
2.584134615384610645e-01,-1.019467335069690020e-11,4.823098685088877610e-03,7.902365077748944577e-11
2.604166666666661856e-01,-1.012621265326149666e-11,4.470859701352914752e-03,7.899106215071550890e-11
2.624198717948713067e-01,-1.005903312786848989e-11,4.116082903798886500e-03,7.895823871923533457e-11
2.644230769230764277e-01,-9.995554766153525981e-12,3.753974644103770086e-03,7.892473696304827642e-11
2.664262820512815488e-01,-9.932076404438562073e-12,3.391866384408653672e-03,7.889123520686121827e-11
2.684294871794866699e-01,-9.868598042723598164e-12,3.029758124713537691e-03,7.885773345067414719e-11
2.704326923076917910e-01,-9.805119681008634256e-12,2.667649865018421711e-03,7.882423169448708904e-11
2.724358974358969121e-01,-9.741641319293670347e-12,2.305541605323304863e-03,7.879072993830003089e-11
2.744391025641020887e-01,-9.678162957578704823e-12,1.943433345628178908e-03,7.875722818211295981e-11
2.764423076923072098e-01,-9.614684595863740915e-12,1.581325085933062494e-03,7.872372642592590166e-11
2.784455128205123309e-01,-9.551206234148777007e-12,1.219216826237946513e-03,7.869022466973884351e-11
2.804487179487174520e-01,-9.487727872433813098e-12,8.571085665428300991e-04,7.865672291355178536e-11
2.824519230769225731e-01,-9.424249510718849190e-12,4.950003068477136850e-04,7.862322115736471428e-11
2.844551282051276941e-01,-9.360771149003885281e-12,1.328920471525977046e-04,7.858971940117765613e-11
2.864583333333328152e-01,-9.299013425704033628e-12,-2.324381928114899588e-04,7.855591954508312505e-11
2.884615384615379363e-01,-9.240167552029760663e-12,-6.032210147692271046e-04,7.852161521222209040e-11
2.904647435897430574e-01,-9.181321678355487697e-12,-9.740038367269642774e-04,7.848731087936105575e-11
2.924679487179481785e-01,-9.122475804681214731e-12,-1.344786658684701342e-03,7.845300654650002109e-11
2.944711538461532996e-01,-9.063629931006941766e-12,-1.715569480642438515e-03,7.841870221363898644e-11
2.964743589743584207e-01,-9.004784057332668800e-12,-2.086352302600175471e-03,7.838439788077795179e-11
2.984775641025635418e-01,-8.945938183658395834e-12,-2.457135124557912643e-03,7.835009354791693006e-11
3.004807692307686628e-01,-8.887092309984121253e-12,-2.827917946515649816e-03,7.831578921505589541e-11
3.024839743589737839e-01,-8.828246436309848288e-12,-3.198700768473386555e-03,7.828148488219486075e-11
3.044871794871789605e-01,-8.769400562635573706e-12,-3.569483590431134137e-03,7.824718054933382610e-11
3.064903846153840816e-01,-8.710554688961300741e-12,-3.940266412388871743e-03,7.821287621647279145e-11
3.084935897435892027e-01,-8.651708815287027775e-12,-4.311049234346608916e-03,7.817857188361175679e-11
3.104967948717943238e-01,-8.594964095254714339e-12,-4.685460968035536945e-03,7.814393181132921031e-11
3.124999999999994449e-01,-8.540444126137417636e-12,-5.063715078851612622e-03,7.810893625024742438e-11
3.145032051282045660e-01,-8.485924157020122548e-12,-5.441969189667687432e-03,7.807394068916562553e-11
3.165064102564096871e-01,-8.431404187902825845e-12,-5.820223300483763108e-03,7.803894512808383960e-11
3.185096153846148082e-01,-8.376884218785529142e-12,-6.198477411299838785e-03,7.800394956700204074e-11
3.205128205128199292e-01,-8.322364249668234055e-12,-6.576731522115913595e-03,7.796895400592025481e-11
3.225160256410250503e-01,-8.267844280550937351e-12,-6.954985632931989271e-03,7.793395844483845596e-11
3.245192307692301714e-01,-8.213324311433642264e-12,-7.333239743748064948e-03,7.789896288375667003e-11
3.265224358974352925e-01,-8.158804342316345561e-12,-7.711493854564139758e-03,7.786396732267488409e-11
3.285256410256404136e-01,-8.104284373199050473e-12,-8.089747965380216302e-03,7.782897176159308524e-11
3.305288461538455347e-01,-8.049764404081753770e-12,-8.468002076196291111e-03,7.779397620051129931e-11
3.325320512820506558e-01,-7.995244434964458683e-12,-8.846256187012367656e-03,7.775898063942950045e-11
3.345352564102557769e-01,-7.943167116003325897e-12,-9.228264585540367840e-03,7.772363775675028384e-11
3.365384615384608979e-01,-7.892718230479639492e-12,-9.612775842542988988e-03,7.768806332633946831e-11
3.385416666666660745e-01,-7.842269344955951472e-12,-9.997287099545618810e-03,7.765248889592863986e-11
3.405448717948711956e-01,-7.791820459432265067e-12,-1.038179835654823996e-02,7.761691446551781141e-11
3.425480769230763167e-01,-7.741371573908578663e-12,-1.076630961355086111e-02,7.758134003510698296e-11
3.445512820512814378e-01,-7.690922688384892258e-12,-1.115082087055348226e-02,7.754576560469615451e-11
3.465544871794865589e-01,-7.640473802861205853e-12,-1.153533212755610340e-02,7.751019117428532606e-11
3.485576923076916800e-01,-7.590024917337519449e-12,-1.191984338455872455e-02,7.747461674387449760e-11
3.505608974358968011e-01,-7.539576031813831429e-12,-1.230435464156134570e-02,7.743904231346366915e-11
3.525641025641019222e-01,-7.489127146290145024e-12,-1.268886589856396511e-02,7.740346788305285363e-11
3.545673076923070433e-01,-7.438678260766458619e-12,-1.307337715556658626e-02,7.736789345264202517e-11
3.565705128205121643e-01,-7.388229375242772215e-12,-1.345788841256920741e-02,7.733231902223119672e-11
3.585737179487172854e-01,-7.340545388237219088e-12,-1.384599159434108696e-02,7.729641232023773052e-11
3.605769230769224065e-01,-7.293967360638923150e-12,-1.423553154602067231e-02,7.726037270961121696e-11
3.625801282051275276e-01,-7.247389333040626405e-12,-1.462507149770025765e-02,7.722433309898470340e-11
3.645833333333326487e-01,-7.200811305442329659e-12,-1.501461144937984299e-02,7.718829348835817692e-11
3.665865384615377698e-01,-7.154233277844033721e-12,-1.540415140105942833e-02,7.715225387773166337e-11
3.685897435897429464e-01,-7.107655250245735360e-12,-1.579369135273902408e-02,7.711621426710514981e-11
3.705929487179480675e-01,-7.061077222647438614e-12,-1.618323130441861116e-02,7.708017465647863625e-11
3.725961538461531886e-01,-7.014499195049142676e-12,-1.657277125609819476e-02,7.704413504585210977e-11
3.745993589743583096e-01,-6.967921167450845930e-12,-1.696231120777778184e-02,7.700809543522559622e-11
3.766025641025634307e-01,-6.921343139852549185e-12,-1.735185115945736545e-02,7.697205582459908266e-11
3.786057692307685518e-01,-6.874765112254252439e-12,-1.774139111113695252e-02,7.693601621397256911e-11
3.806089743589736729e-01,-6.828187084655956501e-12,-1.813093106281653960e-02,7.689997660334604262e-11
3.826121794871787940e-01,-6.784714771489061784e-12,-1.852360375816536342e-02,7.686364724741647945e-11
3.846153846153839151e-01,-6.741885019928665543e-12,-1.891692460737679285e-02,7.682725794418282323e-11
3.866185897435890362e-01,-6.699055268368269302e-12,-1.931024545658822228e-02,7.679086864094916700e-11
3.886217948717941573e-01,-6.656225516807873868e-12,-1.970356630579965171e-02,7.675447933771552371e-11
3.906249999999992784e-01,-6.613395765247477627e-12,-2.009688715501108114e-02,7.671809003448186748e-11
3.926282051282043994e-01,-6.570566013687081386e-12,-2.049020800422251404e-02,7.668170073124821126e-11
3.946314102564095205e-01,-6.527736262126685145e-12,-2.088352885343394000e-02,7.664531142801456796e-11
3.966346153846146416e-01,-6.484906510566289711e-12,-2.127684970264537290e-02,7.660892212478091174e-11
3.986378205128197627e-01,-6.442076759005893470e-12,-2.167017055185680233e-02,7.657253282154726844e-11
4.006410256410248838e-01,-6.399247007445497229e-12,-2.206349140106823176e-02,7.653614351831361222e-11
4.026442307692300604e-01,-6.356417255885100180e-12,-2.245681225027967159e-02,7.649975421507995599e-11
4.046474358974351815e-01,-6.313587504324703939e-12,-2.285013309949110102e-02,7.646336491184631270e-11
4.066506410256403026e-01,-6.274263918536430696e-12,-2.324581707483522330e-02,7.642675713190875721e-11
4.086538461538454237e-01,-6.235152827643439176e-12,-2.364164426994496554e-02,7.639013611095885554e-11
4.106570512820505447e-01,-6.196041736750447657e-12,-2.403747146505470778e-02,7.635351509000894095e-11
4.126602564102556658e-01,-6.156930645857456138e-12,-2.443329866016445001e-02,7.631689406905903929e-11
4.146634615384607869e-01,-6.117819554964464619e-12,-2.482912585527419225e-02,7.628027304810912470e-11
4.166666666666659080e-01,-6.078708464071473099e-12,-2.522495305038393448e-02,7.624365202715922304e-11
4.186698717948710291e-01,-6.039597373178481580e-12,-2.562078024549367672e-02,7.620703100620930845e-11
4.206730769230761502e-01,-6.000486282285490061e-12,-2.601660744060341895e-02,7.617040998525940678e-11
4.226762820512812713e-01,-5.961375191392498542e-12,-2.641243463571316119e-02,7.613378896430949220e-11
4.246794871794863924e-01,-5.922264100499507023e-12,-2.680826183082290343e-02,7.609716794335959053e-11
4.266826923076915135e-01,-5.883153009606515503e-12,-2.720408902593264566e-02,7.606054692240968887e-11
4.286858974358966345e-01,-5.844259387519920623e-12,-2.759998444749713065e-02,7.602391960284326576e-11
4.306891025641017556e-01,-5.808954000738898559e-12,-2.799700560556481546e-02,7.598718835610445208e-11
4.326923076923069322e-01,-5.773648613957876494e-12,-2.839402676363251415e-02,7.595045710936563840e-11
4.346955128205120533e-01,-5.738343227176855237e-12,-2.879104792170020244e-02,7.591372586262681180e-11
4.366987179487171744e-01,-5.703037840395833981e-12,-2.918806907976789072e-02,7.587699461588799812e-11
4.387019230769222955e-01,-5.667732453614812724e-12,-2.958509023783557901e-02,7.584026336914918445e-11
4.407051282051274166e-01,-5.632427066833790659e-12,-2.998211139590326729e-02,7.580353212241037077e-11
4.427083333333325377e-01,-5.597121680052769403e-12,-3.037913255397095211e-02,7.576680087567154417e-11
4.447115384615376588e-01,-5.561816293271748146e-12,-3.077615371203864039e-02,7.573006962893273049e-11
4.467147435897427799e-01,-5.526510906490726889e-12,-3.117317487010632868e-02,7.569333838219391681e-11
4.487179487179479009e-01,-5.491205519709705632e-12,-3.157019602817401349e-02,7.565660713545510314e-11
4.507211538461530220e-01,-5.455900132928684376e-12,-3.196721718624170178e-02,7.561987588871628946e-11
4.527243589743581431e-01,-5.421281984659960624e-12,-3.236420865210342529e-02,7.558314744640501332e-11
4.547275641025632642e-01,-5.389985489200685316e-12,-3.276105660563630173e-02,7.554643255882688056e-11
4.567307692307683853e-01,-5.358688993741410816e-12,-3.315790455916917817e-02,7.550971767124873486e-11
4.587339743589735064e-01,-5.327392498282135508e-12,-3.355475251270206155e-02,7.547300278367060209e-11
4.607371794871786275e-01,-5.296096002822861008e-12,-3.395160046623493799e-02,7.543628789609245640e-11
4.627403846153837486e-01,-5.264799507363585701e-12,-3.434844841976782137e-02,7.539957300851432363e-11
4.647435897435888696e-01,-5.233503011904311200e-12,-3.474529637330069781e-02,7.536285812093617794e-11
4.667467948717940462e-01,-5.202206516445035085e-12,-3.514214432683358813e-02,7.532614323335804517e-11
4.687499999999991673e-01,-5.170910020985760585e-12,-3.553899228036646457e-02,7.528942834577991240e-11
4.707532051282042884e-01,-5.139613525526486085e-12,-3.593584023389934101e-02,7.525271345820176671e-11
4.727564102564094095e-01,-5.108317030067210777e-12,-3.633268818743222439e-02,7.521599857062363394e-11
4.747596153846145306e-01,-5.077020534607936277e-12,-3.672953614096510083e-02,7.517928368304548824e-11
4.767628205128196517e-01,-1.254173768552360027e-12,-3.814594178049159762e-02,2.840301449707387961e-11
4.787660256410247728e-01,1.204754867401842170e-11,-4.211124163500871292e-02,-1.352221404351828678e-10
4.807692307692298939e-01,2.534927111658920504e-11,-4.607654148952582823e-02,-2.988472953674395765e-10
4.827724358974350150e-01,3.865099355915999485e-11,-5.004184134404295048e-02,-4.624724502996963886e-10
4.847756410256401360e-01,5.195271600173077496e-11,-5.400714119856006579e-02,-6.260976052319531490e-10
4.867788461538452571e-01,6.525443844430155508e-11,-5.797244105307718109e-02,-7.897227601642098577e-10
4.887820512820503782e-01,7.855616088687233519e-11,-6.193774090759429640e-02,-9.533479150964665664e-10
4.907852564102554993e-01,9.185788332944311530e-11,-6.590304076211141171e-02,-1.116973070028723172e-09
4.927884615384606204e-01,1.051596057720138954e-10,-6.986834061662852702e-02,-1.280598224960979984e-09
4.947916666666657415e-01,1.184613282145847014e-10,-7.383364047114564233e-02,-1.444223379893236796e-09
4.967948717948709181e-01,1.317630506571558434e-10,-7.779894032566286866e-02,-1.607848534825497951e-09
4.987980769230760392e-01,1.450647730997266235e-10,-8.176424018017999784e-02,-1.771473689757754763e-09
5.008012820512811603e-01,1.520244280926545223e-10,-8.414463183660125800e-02,-1.869648782717172915e-09
5.028044871794862258e-01,1.494709819110962176e-10,-8.414766119587328841e-02,-1.869648782717107154e-09
5.048076923076914024e-01,1.469175357295377836e-10,-8.415069055514531882e-02,-1.869648782717040980e-09
5.068108974358964680e-01,1.443640895479794789e-10,-8.415371991441734922e-02,-1.869648782716974805e-09
5.088141025641016446e-01,1.418106433664210449e-10,-8.415674927368937963e-02,-1.869648782716909044e-09
5.108173076923067102e-01,1.392571971848627402e-10,-8.415977863296141004e-02,-1.869648782716842870e-09
5.128205128205118868e-01,1.367037510033043062e-10,-8.416280799223344045e-02,-1.869648782716777109e-09
5.148237179487170634e-01,1.341503048217458464e-10,-8.416583735150547085e-02,-1.869648782716710935e-09
5.168269230769221290e-01,1.315968586401875675e-10,-8.416886671077750126e-02,-1.869648782716644760e-09
5.188301282051273056e-01,1.290434124586291077e-10,-8.417189607004953167e-02,-1.869648782716578999e-09
5.208333333333323711e-01,1.264899662770708030e-10,-8.417492542932154820e-02,-1.869648782716512825e-09
5.228365384615375477e-01,1.239365200955123690e-10,-8.417795478859357861e-02,-1.869648782716447064e-09
5.248397435897426133e-01,1.216638265430184246e-10,-8.418079190029960357e-02,-1.869648782716414804e-09
5.268429487179477899e-01,1.196562882513079970e-10,-8.418344744485994902e-02,-1.869648782716414804e-09
5.288461538461528555e-01,1.176487499595976727e-10,-8.418610298942029446e-02,-1.869648782716414804e-09
5.308493589743580321e-01,1.156412116678872451e-10,-8.418875853398065379e-02,-1.869648782716414804e-09
5.328525641025630977e-01,1.136336733761769338e-10,-8.419141407854099923e-02,-1.869648782716414804e-09
5.348557692307682743e-01,1.116261350844665061e-10,-8.419406962310134468e-02,-1.869648782716414804e-09
5.368589743589733398e-01,1.096185967927561819e-10,-8.419672516766169013e-02,-1.869648782716414390e-09
5.388621794871785164e-01,1.076110585010457542e-10,-8.419938071222203557e-02,-1.869648782716414390e-09
5.408653846153835820e-01,1.056035202093354429e-10,-8.420203625678238102e-02,-1.869648782716414390e-09
5.428685897435887586e-01,1.035959819176250153e-10,-8.420469180134272646e-02,-1.869648782716414390e-09
5.448717948717938242e-01,1.015884436259146910e-10,-8.420734734590307191e-02,-1.869648782716414390e-09
5.468749999999990008e-01,9.958090533420426339e-11,-8.421000289046343124e-02,-1.869648782716414390e-09
5.488782051282041774e-01,9.784939909128665608e-11,-8.421243960019070274e-02,-1.869648782716414390e-09
5.508814102564092430e-01,9.628100269538350798e-11,-8.421474699842571021e-02,-1.869648782716414390e-09
5.528846153846144196e-01,9.471260629948026940e-11,-8.421705439666071769e-02,-1.869648782716414390e-09
5.548878205128194852e-01,9.314420990357710837e-11,-8.421936179489572516e-02,-1.869648782716414390e-09
5.568910256410246618e-01,9.157581350767386979e-11,-8.422166919313071876e-02,-1.869648782716414390e-09
5.588942307692297273e-01,9.000741711177072168e-11,-8.422397659136572623e-02,-1.869648782716414390e-09
5.608974358974349039e-01,8.843902071586748311e-11,-8.422628398960073370e-02,-1.869648782716414804e-09
5.629006410256399695e-01,8.687062431996433500e-11,-8.422859138783574118e-02,-1.869648782716414804e-09
