2.004454342984405765e-02,1.612286199614447159e-20,-1.006665706612156576e-04,8.700000179378094556e-01,2.602722146009830528e-18,-1.836544636938200817e-02,3.213383835373364004e-06,1.153803605491565435e-16,-9.097317323250309062e-01,1.504277561920794011e-04
2.204899777282846168e-02,2.109195984139888502e-20,-1.356600130537083816e-04,8.700000240770009441e-01,2.851426930627576243e-18,-2.019031531220177866e-02,3.516204918732884404e-06,1.241428390425092917e-16,-9.083743364696971190e-01,1.491282456851620198e-04
2.405345211581286918e-02,2.606105768665330447e-20,-1.706534554462011462e-04,8.700000302161924326e-01,3.100131715245321959e-18,-2.201518425502155610e-02,3.819026002092404805e-06,1.329053175358620646e-16,-9.070169406143634427e-01,1.478287351782446655e-04
2.605790645879727668e-02,3.103015553190772692e-20,-2.056468978386939380e-04,8.700000363553839211e-01,3.348836499863068060e-18,-2.384005319784133353e-02,4.121847085451925629e-06,1.416677960292148374e-16,-9.056595447590297665e-01,1.465292246713272841e-04
2.806236080178168071e-02,3.599925337716213734e-20,-2.406403402311866485e-04,8.700000424945754096e-01,3.597541284480813390e-18,-2.566492214066110750e-02,4.424668168811445605e-06,1.504302745225675856e-16,-9.043021489036960903e-01,1.452297141644099028e-04
3.006681514476608474e-02,4.273541469606131089e-20,-2.885995937064497318e-04,8.700000507853300480e-01,3.864229136214178202e-18,-2.748014669871890608e-02,4.718256146526163474e-06,1.461185787559977148e-16,-9.026821527795023670e-01,1.439642545780315673e-04
3.207126948775049224e-02,5.007312953790347894e-20,-3.409727403162736577e-04,8.700000598085317893e-01,4.137038883135840402e-18,-2.929208806196412218e-02,5.008700939340522619e-06,1.373561002626449419e-16,-9.009727608191010484e-01,1.427103867943899139e-04
3.407572383073489974e-02,5.741084437974565904e-20,-3.933458869260976379e-04,8.700000688317336417e-01,4.409848630057502601e-18,-3.110402942520933828e-02,5.299145732154881765e-06,1.285936217692921690e-16,-8.992633688586997298e-01,1.414565190107482605e-04
3.608017817371930724e-02,6.474855922158782107e-20,-4.457190335359216180e-04,8.700000778549353830e-01,4.682658376979164800e-18,-3.291597078845455437e-02,5.589590524969240910e-06,1.198311432759393962e-16,-8.975539768982983002e-01,1.402026512271066071e-04
3.808463251670370781e-02,7.208627406342997107e-20,-4.980921801457454355e-04,8.700000868781371244e-01,4.955468123900825459e-18,-3.472791215169976353e-02,5.880035317783599208e-06,1.110686647825866726e-16,-8.958445849378969816e-01,1.389487834434649809e-04
4.008908685968811531e-02,8.200842994426272043e-20,-5.676306064880000781e-04,8.700000986528441116e-01,5.256701813725311973e-18,-3.652365972867365612e-02,6.158601695717545861e-06,1.110223024625156540e-16,-8.938006603611292622e-01,1.377351684567279457e-04
4.209354120267252281e-02,9.194433285189871563e-20,-6.372603375096832405e-04,8.700001104421868359e-01,5.558086694735452985e-18,-3.831932116848652675e-02,6.437104890593617961e-06,1.110223024625156540e-16,-8.917549563555510206e-01,1.365217675806127751e-04
4.409799554565692337e-02,1.018802357595346868e-19,-7.068900685313661862e-04,8.700001222315294491e-01,5.859471575745592455e-18,-4.011498260829939738e-02,6.715608085469689214e-06,1.110223024625156540e-16,-8.897092523499727790e-01,1.353083667044976046e-04
4.610244988864133087e-02,1.118161386671706820e-19,-7.765197995530493487e-04,8.700001340208721734e-01,6.160856456755732696e-18,-4.191064404811227495e-02,6.994111280345762161e-06,1.110223024625156540e-16,-8.876635483443945374e-01,1.340949658283824069e-04
4.810690423162573837e-02,1.224506409460939741e-19,-8.503118095483467318e-04,8.700001464557752806e-01,6.455162296220974055e-18,-4.370156361922994392e-02,7.269801855402462517e-06,1.110223024625156540e-16,-8.855395921495746725e-01,1.328902047915868291e-04
5.011135857461014587e-02,1.352568760531501107e-19,-9.370430780920573771e-04,8.700001608975292955e-01,6.727461550014021115e-18,-4.547774216375165962e-02,7.536748851455464492e-06,1.110223024625156540e-16,-8.831723737142859187e-01,1.317123023857195746e-04
5.211581291759455337e-02,1.480631111602062473e-19,-1.023774346635767914e-03,8.700001753392834214e-01,6.999760803807067406e-18,-4.725392070827337532e-02,7.803695847508465620e-06,1.110223024625156540e-16,-8.808051552789971650e-01,1.305343999798523472e-04
5.412026726057895393e-02,1.608693462672623357e-19,-1.110505615179478234e-03,8.700001897810374363e-01,7.272060057600112926e-18,-4.903009925279508407e-02,8.070642843561465901e-06,1.110223024625156540e-16,-8.784379368437085223e-01,1.293564975739850927e-04
5.612472160356336143e-02,1.736755813743184482e-19,-1.197236883723188771e-03,8.700002042227914512e-01,7.544359311393159987e-18,-5.080627779731679283e-02,8.337589839614466182e-06,1.110223024625156540e-16,-8.760707184084197685e-01,1.281785951681178653e-04
5.812917594654776893e-02,1.877578976407741803e-19,-1.292291891477808773e-03,8.700002199155442151e-01,7.816590298015318821e-18,-5.257136280117430394e-02,8.599016809274058834e-06,1.167712301512754901e-16,-8.735521556202772153e-01,1.270158315228090394e-04
6.013363028953216949e-02,2.031574589749974727e-19,-1.395939146159820912e-03,8.700002368996506696e-01,8.088750815299784345e-18,-5.432499640821714104e-02,8.854745687172710370e-06,1.284545348090791379e-16,-8.708773664033820916e-01,1.258686949851734501e-04
6.213808463251657699e-02,2.185570203092208614e-19,-1.499586400841833485e-03,8.700002538837570132e-01,8.360911332584252951e-18,-5.607863001525998509e-02,9.110474565071361905e-06,1.401378394668828351e-16,-8.682025771864869679e-01,1.247215584475378609e-04
6.414253897550098449e-02,2.339565816434442020e-19,-1.603233655523846057e-03,8.700002708678634677e-01,8.633071849868720017e-18,-5.783226362230282913e-02,9.366203442970013441e-06,1.518211441246865076e-16,-8.655277879695918442e-01,1.235744219099022716e-04
6.614699331848539199e-02,2.493561429776675426e-19,-1.706880910205858630e-03,8.700002878519698113e-01,8.905232367153187082e-18,-5.958589722934567318e-02,9.621932320868664977e-06,1.635044487824902047e-16,-8.628529987526967204e-01,1.224272853722666553e-04
6.815144766146979949e-02,2.666757079612457153e-19,-1.822899477812334624e-03,8.700003066401600371e-01,9.157613269829956901e-18,-6.132066107119002463e-02,9.869568524777978672e-06,1.535520040739928499e-16,-8.599600987346107672e-01,1.212998131918411948e-04
7.015590200445420699e-02,2.846672742220983346e-19,-1.943248004942374268e-03,8.700003260597795052e-01,9.403071307394029140e-18,-6.304882049521490228e-02,1.011437229279102200e-05,1.360270470872873041e-16,-8.569908599361079071e-01,1.201792235364392664e-04
7.216035634743861449e-02,3.026588404829509057e-19,-2.063596532072413912e-03,8.700003454793989732e-01,9.648529344958099838e-18,-6.477697991923977994e-02,1.035917606080406703e-05,1.185020901005817584e-16,-8.540216211376050470e-01,1.190586338810373517e-04
7.416481069042300811e-02,3.206504067438033805e-19,-2.183945059202452906e-03,8.700003648990185523e-01,9.893987382522170536e-18,-6.650513934326464371e-02,1.060397982881710867e-05,1.009771331138763113e-16,-8.510523823391022979e-01,1.179380442256354369e-04
7.616926503340741561e-02,3.386419730046559516e-19,-2.304293586332492767e-03,8.700003843186380204e-01,1.013944542008624278e-17,-6.823329876728952137e-02,1.084878359683015200e-05,8.345217612717076558e-17,-8.480831435405994378e-01,1.168174545702335086e-04
7.817371937639182311e-02,3.589464973423236611e-19,-2.440926608916935484e-03,8.700004060450503562e-01,1.041150484815540097e-17,-6.993347896958006238e-02,1.108302801661467191e-05,8.326672684688674053e-17,-8.448347871550283550e-01,1.156403175135301681e-04
8.017817371937623061e-02,3.792757591995296401e-19,-2.577733797228164581e-03,8.700004277961344012e-01,1.068384878307488452e-17,-7.163335992885741521e-02,1.131715950219353908e-05,8.326672684688674053e-17,-8.415834455546222781e-01,1.144625756717861629e-04
8.218262806236063811e-02,3.996050210567356190e-19,-2.714540985539393679e-03,8.700004495472183352e-01,1.095619271799436654e-17,-7.333324088813475417e-02,1.155129098777240455e-05,8.326672684688674053e-17,-8.383321039542162012e-01,1.132848338300421713e-04
8.418708240534504561e-02,4.199342829139415979e-19,-2.851348173850622343e-03,8.700004712983022692e-01,1.122853665291385009e-17,-7.503312184741209312e-02,1.178542247335127002e-05,8.326672684688674053e-17,-8.350807623538101243e-01,1.121070919882981661e-04
8.619153674832945311e-02,4.408811047141331618e-19,-2.992009967511685686e-03,8.700004935802966299e-01,1.151477409837927504e-17,-7.672563014999958519e-02,1.201688334250785217e-05,8.743933565324372821e-17,-8.317648388632632450e-01,1.094193842395013857e-04
8.819599109131384673e-02,4.638041183318796183e-19,-3.145006498292221390e-03,8.700005175612042230e-01,1.184547077759173741e-17,-7.839454595117956170e-02,1.223979823911312058e-05,1.049642926399491630e-16,-8.282422533242654872e-01,1.018997855881335478e-04
9.020044543429825423e-02,4.867271319496262674e-19,-3.298003029072758829e-03,8.700005415421119270e-01,1.217616745680420132e-17,-8.006346175235953821e-02,1.246271313571839069e-05,1.224892496266547210e-16,-8.247196677852678404e-01,9.438018693676564219e-05
9.220489977728266173e-02,5.096501455673728201e-19,-3.450999559853295835e-03,8.700005655230195201e-01,1.250686413601666677e-17,-8.173237755353951473e-02,1.268562803232366079e-05,1.400142066133602668e-16,-8.211970822462700825e-01,8.686058828539773655e-05
9.420935412026706923e-02,5.325731591851194692e-19,-3.603996090633832840e-03,8.700005895039272241e-01,1.283756081522913068e-17,-8.340129335471949124e-02,1.290854292892893090e-05,1.575391636000658371e-16,-8.176744967072723247e-01,7.934098963402984447e-05
9.621380846325147673e-02,5.570292589444744075e-19,-3.764729595650123488e-03,8.700006145182523909e-01,1.314094576752823926e-17,-8.505387870140260209e-02,1.309659750423003249e-05,1.594245646162752296e-16,-8.139609165181707073e-01,6.768292859678978746e-05
9.821826280623588423e-02,5.831017647444388600e-19,-3.933620562632374369e-03,8.700006406221589828e-01,1.341553465992955702e-17,-8.668924606888794848e-02,1.324789717554737583e-05,1.448204337940206081e-16,-8.100459615349376863e-01,5.166148873966116075e-05
1.002227171492202917e-01,6.091742705444033126e-19,-4.102511529614626118e-03,8.700006667260656856e-01,1.369012355233087632e-17,-8.832461343637328099e-02,1.339919684686471917e-05,1.302163029717659867e-16,-8.061310065517047763e-01,3.564004888253253405e-05
1.022271714922046992e-01,6.352467763443676689e-19,-4.271402496596876999e-03,8.700006928299722775e-01,1.396471244473219408e-17,-8.995998080385861351e-02,1.355049651818206251e-05,1.156121721495113653e-16,-8.022160515684717552e-01,1.961860902540390735e-05
1.042316258351891067e-01,6.613192821443321214e-19,-4.440293463579127881e-03,8.700007189338789804e-01,1.423930133713351492e-17,-9.159534817134395990e-02,1.370179618949940585e-05,1.010080413272567315e-16,-7.983010965852388452e-01,3.597169168275280641e-06
1.062360801781735004e-01,6.893150863077368268e-19,-4.620639006730711644e-03,8.700007460975313078e-01,1.449681593649512216e-17,-9.320329408542066263e-02,1.374087715872575600e-05,1.057369979744603956e-16,-7.938764031280756139e-01,-1.301027726664797310e-06
1.082405345211579079e-01,7.180027244148256875e-19,-4.805104901022347157e-03,8.700007736423872595e-01,1.474818870382805936e-17,-9.480137616733601280e-02,1.373959168835100966e-05,1.174203026322641050e-16,-7.892683505076281136e-01,-2.198058088441562275e-06
1.102449888641423154e-01,7.466903625219144518e-19,-4.989570795313982669e-03,8.700008011872432112e-01,1.499956147116099349e-17,-9.639945824925136297e-02,1.373830621797626332e-05,1.291036072900678022e-16,-7.846602978871806133e-01,-3.095088450218327029e-06
1.122494432071267229e-01,7.753780006290034087e-19,-5.174036689605617315e-03,8.700008287320990519e-01,1.525093423849393070e-17,-9.799754033116671315e-02,1.373702074760151698e-05,1.407869119478714993e-16,-7.800522452667330020e-01,-3.992118811995091783e-06
1.142538975501111304e-01,8.040656387360921730e-19,-5.358502583897252827e-03,8.700008562769550036e-01,1.550230700582686482e-17,-9.959562241308206332e-02,1.373573527722677063e-05,1.524702166056751965e-16,-7.754441926462855017e-01,-4.889149173771856960e-06
1.162583518930955379e-01,8.351093027920300916e-19,-5.557946722947579646e-03,8.700008838097625929e-01,1.576079893675860728e-17,-1.011505148861688436e-01,1.372604226598586574e-05,1.440322743528191100e-16,-7.701674814897417898e-01,-5.253957795194679842e-06
1.182628062360799454e-01,8.661909672664980433e-19,-5.757632446590789897e-03,8.700009113423760043e-01,1.601940569290968133e-17,-1.027047107526616043e-01,1.371621364924711670e-05,1.352697958594663371e-16,-7.648799855180997698e-01,-5.610182194998832771e-06
1.202672605790643390e-01,8.972726317409658025e-19,-5.957318170233998414e-03,8.700009388749893047e-01,1.627801244906075846e-17,-1.042589066191543512e-01,1.370638503250836936e-05,1.265073173661136382e-16,-7.595924895464577498e-01,-5.966406594802983159e-06
1.222717149220487465e-01,9.283542962154336580e-19,-6.157003893877208665e-03,8.700009664076026050e-01,1.653661920521183251e-17,-1.058131024856471120e-01,1.369655641576962202e-05,1.177448388727608407e-16,-7.543049935748157298e-01,-6.322630994607136087e-06
1.242761692650331540e-01,9.600093392353626253e-19,-6.360135554437811034e-03,8.700009939184241148e-01,1.679633811102359401e-17,-1.073555750050630558e-01,1.368593798428182422e-05,1.096623410737772633e-16,-7.488642129506235534e-01,-6.669659866864754318e-06
1.262806236080175615e-01,9.935539251891978227e-19,-6.574623143476190923e-03,8.700010213574316253e-01,1.705972205548988765e-17,-1.088594137670667178e-01,1.367271675418919580e-05,1.038206887448754147e-16,-7.429182897214363646e-01,-6.986385296071270791e-06
1.282850779510019690e-01,1.027098511143033020e-18,-6.789110732514569944e-03,8.700010487964390249e-01,1.732310599995618130e-17,-1.103632525290703659e-01,1.365949552409656737e-05,9.797903641597356611e-17,-7.369723664922491757e-01,-7.303110725277787264e-06
1.302895322939863765e-01,1.060643097096868410e-18,-7.003598321552948966e-03,8.700010762354465355e-01,1.758648994442247803e-17,-1.118670912910740278e-01,1.364627429400393895e-05,9.213738408707171753e-17,-7.310264432630619869e-01,-7.619836154484304583e-06
1.322939866369707840e-01,1.094187683050703608e-18,-7.218085910591327987e-03,8.700011036744539350e-01,1.784987388888877167e-17,-1.133709300530776898e-01,1.363305306391131222e-05,8.629573175816986896e-17,-7.250805200338747980e-01,-7.936561583690820209e-06
1.342984409799551915e-01,1.128940026067779132e-18,-7.439469409296742101e-03,8.700011310528349417e-01,1.812847700988862791e-17,-1.148475035586517395e-01,1.361837947734303978e-05,8.607937426450547300e-17,-7.188272914294532301e-01,-8.249677006668224924e-06
1.363028953229395990e-01,1.164993030537575542e-18,-7.668279272258965440e-03,8.700011583659259529e-01,1.842347001330925121e-17,-1.162947144803784943e-01,1.360214181457023023e-05,9.192102659340732158e-17,-7.122431185747790661e-01,-8.558904730629659222e-06
1.383073496659240065e-01,1.201046035007372145e-18,-7.897089135221189646e-03,8.700011856790168530e-01,1.871846301672987450e-17,-1.177419254021052630e-01,1.358590415179742068e-05,9.776267892230917015e-17,-7.056589457201050131e-01,-8.868132454591095214e-06
1.403118040089084140e-01,1.237099039477168748e-18,-8.125898998183412117e-03,8.700012129921078641e-01,1.901345602015049780e-17,-1.191891363238320178e-01,1.356966648902460944e-05,1.036043312512110187e-16,-6.990747728654308490e-01,-9.177360178552529513e-06
1.423162583518928215e-01,1.273152043946965159e-18,-8.354708861145636323e-03,8.700012403051988752e-01,1.930844902357112109e-17,-1.206363472455587726e-01,1.355342882625179989e-05,1.094459835801128673e-16,-6.924906000107566850e-01,-9.486587902513963811e-06
1.443207126948772290e-01,1.311256398103603161e-18,-8.593582473525762655e-03,8.700012675053748756e-01,1.960712314084572875e-17,-1.220377725359458737e-01,1.353504082706685036e-05,1.088896357392661170e-16,-6.854541749106943804e-01,-9.796181369605315981e-06
1.463251670378616087e-01,1.350118859753203874e-18,-8.836175297647285223e-03,8.700012946638214784e-01,1.990715766976201615e-17,-1.234222770495334992e-01,1.351585813833828551e-05,1.059688095748152297e-16,-6.782506131112495673e-01,-1.010591000263598172e-05
1.483296213808460162e-01,1.388981321402805358e-18,-9.078768121768811261e-03,8.700013218222680811e-01,2.020719219867831280e-17,-1.248067815631211386e-01,1.349667544960971896e-05,1.030479834103643054e-16,-6.710470513118046432e-01,-1.041563863566664916e-05
1.503340757238304237e-01,1.427843783052406842e-18,-9.321360945890337299e-03,8.700013489807146838e-01,2.050722672759460637e-17,-1.261912860767087918e-01,1.347749276088115410e-05,1.001271572459133811e-16,-6.638434895123597190e-01,-1.072536726869731998e-05
1.523385300668148312e-01,1.466706244702008326e-18,-9.563953770011865071e-03,8.700013761391612865e-01,2.080726125651089994e-17,-1.275757905902964173e-01,1.345831007215258756e-05,9.720633108146245680e-17,-6.566399277129147949e-01,-1.103509590172798742e-05
1.543429844097992387e-01,1.508365702455082422e-18,-9.819453287759677754e-03,8.700014031187820462e-01,2.108807136229501245e-17,-1.288931417185029682e-01,1.343624001646243054e-05,1.000035243923908621e-16,-6.488472074317260807e-01,-1.134936704397326469e-05
1.563474387527836462e-01,1.550085635799583240e-18,-1.007523186915346668e-02,8.700014300945363432e-01,2.136846580487626544e-17,-1.302090408816201639e-01,1.341410753121634696e-05,1.029243505568417864e-16,-6.410417485887698330e-01,-1.166373640263399266e-05
1.583518930957680537e-01,1.591805569144084250e-18,-1.033101045054725733e-02,8.700014570702906402e-01,2.164886024745751843e-17,-1.315249400447373873e-01,1.339197504597026339e-05,1.058451767212927106e-16,-6.332362897458135853e-01,-1.197810576129472064e-05
1.603563474387524612e-01,1.633525502488585068e-18,-1.058678903194104626e-02,8.700014840460449372e-01,2.192925469003876833e-17,-1.328408392078546107e-01,1.336984256072417982e-05,1.087660028857436349e-16,-6.254308309028574486e-01,-1.229247511995545030e-05
1.623608017817368687e-01,1.675852992450340273e-18,-1.084541889396038392e-02,8.700015109738427066e-01,2.221800709647629703e-17,-1.341398255601758960e-01,1.334702890226137011e-05,1.136804088132312747e-16,-6.174921040591266896e-01,-1.259993480048090664e-05
1.643652561247212762e-01,1.720243349066030486e-18,-1.111372984833624081e-02,8.700015377388113924e-01,2.253513770577468969e-17,-1.353813870200272496e-01,1.332190242310920572e-05,1.253637134710349965e-16,-6.091008858639289647e-01,-1.288393371338425926e-05
1.663697104677056837e-01,1.764633705681720700e-18,-1.138204080271209943e-02,8.700015645037801892e-01,2.285226831507308235e-17,-1.366229484798786031e-01,1.329677594395704133e-05,1.370470181288386937e-16,-6.007096676687312398e-01,-1.316793262628761188e-05
1.683741648106900912e-01,1.809024062297410722e-18,-1.165035175708795806e-02,8.700015912687488751e-01,2.316939892437147193e-17,-1.378645099397299567e-01,1.327164946480487695e-05,1.487303227866423908e-16,-5.923184494735335148e-01,-1.345193153919096449e-05
1.703786191536744987e-01,1.853414418913100743e-18,-1.191866271146381495e-02,8.700016180337176719e-01,2.348652953366986459e-17,-1.391060713995813103e-01,1.324652298565271256e-05,1.604136274444460880e-16,-5.839272312783357899e-01,-1.373593045209431880e-05
1.723830734966589062e-01,1.899243009578973184e-18,-1.219260433005668436e-02,8.700016446847340656e-01,2.378518649572032176e-17,-1.403095774481167290e-01,1.322010852956802684e-05,1.595791056831780825e-16,-5.752641728708276503e-01,-1.145790468065582040e-05
1.743875278396433137e-01,1.946653657700046672e-18,-1.247273967928826978e-02,8.700016712104029493e-01,2.406352244579803633e-17,-1.414712225442046611e-01,1.319227729885756528e-05,1.449749748609234611e-16,-5.663020902297778436e-01,-6.361651756439701920e-06
1.763919821826276935e-01,1.994064305821119775e-18,-1.275287502851985173e-02,8.700016977360718329e-01,2.434185839587574783e-17,-1.426328676402925377e-01,1.316444606814710542e-05,1.303708440386690369e-16,-5.573400075887282590e-01,-1.265398832223654590e-06
1.783964365256121010e-01,2.041474953942193263e-18,-1.303301037775143542e-02,8.700017242617407165e-01,2.462019434595346548e-17,-1.437945127363804698e-01,1.313661483743664386e-05,1.157667132164144154e-16,-5.483779249476784523e-01,3.830854091992465585e-06
1.804008908685965085e-01,2.088885602063266751e-18,-1.331314572698302084e-02,8.700017507874097111e-01,2.489853029603118006e-17,-1.449561578324683742e-01,1.310878360672618231e-05,1.011625823941597817e-16,-5.394158423066287567e-01,8.927107016208582371e-06
1.824053452115809160e-01,2.138217743018564921e-18,-1.360130049562322321e-02,8.700017771209456185e-01,2.516511687356901122e-17,-1.460559331718508658e-01,1.311613436898341439e-05,9.926172727126040716e-17,-5.300589805617216266e-01,5.589631059710541919e-04
1.844097995545653235e-01,2.188279209721160712e-18,-1.389249913148421674e-02,8.700018033815551943e-01,2.542724383525228855e-17,-1.471322250999290704e-01,1.313683888039627564e-05,1.021825534357113314e-16,-5.205522756533065287e-01,1.315837548674914353e-03
1.864142538975497310e-01,2.238340676423756502e-18,-1.418369776734521200e-02,8.700018296421647701e-01,2.568937079693556280e-17,-1.482085170280073028e-01,1.315754339180913688e-05,1.051033796001622557e-16,-5.110455707448914309e-01,2.072711991378774730e-03
1.884187082405341385e-01,2.288402143126352293e-18,-1.447489640320620552e-02,8.700018559027743459e-01,2.595149775861883704e-17,-1.492848089560855074e-01,1.317824790322199813e-05,1.080242057646131800e-16,-5.015388658364763330e-01,2.829586434082634674e-03
1.904231625835185460e-01,2.338463609828948084e-18,-1.476609503906719904e-02,8.700018821633839217e-01,2.621362472030211437e-17,-1.503611008841637398e-01,1.319895241463486107e-05,1.109450319290641043e-16,-4.920321609280612352e-01,3.586460876786495052e-03
1.924276169265029535e-01,2.390955480178571668e-18,-1.506727289965816875e-02,8.700019086159628268e-01,2.656949784232952778e-17,-1.513492480048242717e-01,2.023728844317168075e-05,1.110223024625156540e-16,-4.838891089797495715e-01,1.064161336244056760e-01
1.944320712694873610e-01,2.443513394105560119e-18,-1.536872193483419455e-02,8.700019350737582258e-01,2.692791841436631150e-17,-1.523349998861528165e-01,2.746632098032717771e-05,1.110223024625156540e-16,-4.757831128183974134e-01,2.120195237172842750e-01
1.964365256124717685e-01,2.496071308032548955e-18,-1.567017097001021861e-02,8.700019615315536248e-01,2.728633898640309522e-17,-1.533207517674813336e-01,3.469535351748267467e-05,1.110223024625156540e-16,-4.676771166570452554e-01,3.176229138101628324e-01
1.984409799554561760e-01,2.548629221959537406e-18,-1.597162000518624267e-02,8.700019879893490238e-01,2.764475955843987586e-17,-1.543065036488098785e-01,4.192438605463817502e-05,1.110223024625156540e-16,-4.595711204956931528e-01,4.232263039030414453e-01
2.004454342984405835e-01,2.601945697947567842e-18,-1.627515528773015863e-02,8.700020297466841690e-01,2.786551772164268949e-17,-1.547601057355300347e-01,4.732894115397398013e-05,1.118877324371671489e-16,-4.540081639440803341e-01,5.050119458844793963e-01
2.024498886414249910e-01,2.657917141149245993e-18,-1.658599243606169102e-02,8.700021250524084815e-01,2.760445745392617486e-17,-1.533511835411192070e-01,4.634782522093490236e-05,1.157821673231017228e-16,-4.573458460265634185e-01,5.034354694757968707e-01
2.044543429844093985e-01,2.713888584350923759e-18,-1.689682958439322688e-02,8.700022203581327940e-01,2.734339718620965715e-17,-1.519422613467083794e-01,4.536670928789582460e-05,1.196766022090362721e-16,-4.606835281090465584e-01,5.018589930671143451e-01
2.064587973273938060e-01,2.769860027552601911e-18,-1.720766673272475927e-02,8.700023156638572175e-01,2.708233691849313943e-17,-1.505333391522975239e-01,4.438559335485674684e-05,1.235710370949708460e-16,-4.640212101915296428e-01,5.002825166584319305e-01
2.084632516703782135e-01,2.825831470754280062e-18,-1.751850388105629514e-02,8.700024109695815300e-01,2.682127665077661864e-17,-1.491244169578866963e-01,4.340447742181766230e-05,1.274654719809053953e-16,-4.673588922740127272e-01,4.987060402497494049e-01
2.104677060133625932e-01,2.881802913955957443e-18,-1.782934102938782406e-02,8.700025062753058425e-01,2.656021638306010709e-17,-1.477154947634758686e-01,4.242336148877859809e-05,1.313599068668399199e-16,-4.706965743564958116e-01,4.971295638410669349e-01
2.124721603563470007e-01,2.937774357157635594e-18,-1.814017817771935645e-02,8.700026015810301550e-01,2.629915611534358938e-17,-1.463065725690650409e-01,4.144224555573952033e-05,1.352543417527744692e-16,-4.740342564389788960e-01,4.955530874323844648e-01
2.144766146993314082e-01,2.993745800359313361e-18,-1.845101532605089231e-02,8.700026968867545785e-01,2.603809584762706858e-17,-1.448976503746542133e-01,4.046112962270044256e-05,1.391487766387090431e-16,-4.773719385214620359e-01,4.939766110237019947e-01
2.164810690423158157e-01,3.049717243560991512e-18,-1.876185247438242470e-02,8.700027921924788910e-01,2.577703557991055087e-17,-1.434887281802433578e-01,3.948001368966136480e-05,1.430432115246435924e-16,-4.807096206039451203e-01,4.924001346150194691e-01
2.184855233853002232e-01,3.105688686762669663e-18,-1.907268962271396057e-02,8.700028874982032034e-01,2.551597531219403315e-17,-1.420798059858325302e-01,3.849889775662228026e-05,1.469376464105781663e-16,-4.840473026864282047e-01,4.908236582063369990e-01
2.204899777282846307e-01,3.161660129964347430e-18,-1.938352677104549296e-02,8.700029828039275159e-01,2.525491504447751544e-17,-1.406708837914217025e-01,3.751778182358320927e-05,1.508320812965127156e-16,-4.873849847689113446e-01,4.892471817976545290e-01
2.224944320712690382e-01,3.217631573166025581e-18,-1.969436391937702535e-02,8.700030781096518284e-01,2.499385477676099773e-17,-1.392619615970108471e-01,3.653666589054412473e-05,1.547265161824472895e-16,-4.907226668513944290e-01,4.876707053889720589e-01
2.244988864142534457e-01,3.273603016367703732e-18,-2.000520106770856121e-02,8.700031734153762519e-01,2.473279450904448002e-17,-1.378530394026000194e-01,3.555554995750504697e-05,1.586209510683818635e-16,-4.940603489338775134e-01,4.860942289802895333e-01
